index,timestep,sample
0,0.0,2.2849824
1,0.01010101,2.2849913
2,0.02020202,2.2850006
3,0.030303031,2.2850063
4,0.04040404,2.2849703
5,0.05050505,2.2848337
6,0.060606062,2.2847738
7,0.07070707,2.2848828
8,0.08080808,2.284849
9,0.09090909,2.2848406
10,0.1010101,2.284849
11,0.11111111,2.2848568
12,0.121212125,2.28489
13,0.13131313,2.2849658
14,0.14141414,2.2852287
15,0.15151516,2.2851338
16,0.16161616,2.2850733
17,0.17171717,2.2850482
18,0.18181819,2.2851033
19,0.1919192,2.2850819
20,0.2020202,2.2850082
21,0.21212122,2.2849894
22,0.22222222,2.2850747
23,0.23232323,2.285125
24,0.24242425,2.2850454
25,0.25252524,2.2852404
26,0.26262626,2.2855353
27,0.27272728,2.2856984
28,0.28282827,2.2859719
29,0.2929293,2.286535
30,0.3030303,2.2869709
31,0.3131313,2.287157
32,0.32323232,2.2876165
33,0.33333334,2.2880573
34,0.34343433,2.2889874
35,0.35353535,2.2899013
36,0.36363637,2.2895634
37,0.37373737,2.290955
38,0.3838384,2.2919273
39,0.3939394,2.293259
40,0.4040404,2.2955701
41,0.41414142,2.2979333
42,0.42424244,2.3023984
43,0.43434343,2.3074157
44,0.44444445,2.3127275
45,0.45454547,2.317733
46,0.46464646,2.3230734
47,0.47474748,2.3290782
48,0.4848485,2.3379316
49,0.4949495,2.348577
50,0.5050505,2.3607874
51,0.5151515,2.3739898
52,0.5252525,2.389627
53,0.53535354,2.4078207
54,0.54545456,2.4268644
55,0.5555556,2.449846
56,0.56565654,2.4736779
57,0.57575756,2.4980342
58,0.5858586,2.5259778
59,0.5959596,2.556243
60,0.6060606,2.5892766
61,0.61616164,2.6270597
62,0.6262626,2.6654546
63,0.6363636,2.7099674
64,0.64646465,2.7609315
65,0.65656567,2.8146458
66,0.6666667,2.8782363
67,0.6767677,2.944996
68,0.68686867,3.0128922
69,0.6969697,3.0896485
70,0.7070707,3.1730554
71,0.7171717,3.2618766
72,0.72727275,3.3579657
73,0.7373737,3.4568229
74,0.74747473,3.5660498
75,0.75757575,3.685836
76,0.7676768,3.8108256
77,0.7777778,3.9424741
78,0.7878788,4.0837708
79,0.7979798,4.228655
80,0.8080808,4.392088
81,0.8181818,4.555521
82,0.82828283,4.7241206
83,0.83838385,4.9103394
84,0.8484849,5.0938783
85,0.85858583,5.2778425
86,0.86868685,5.479593
87,0.8787879,5.6844316
88,0.8888889,5.9019027
89,0.8989899,6.1312866
90,0.90909094,6.3792934
91,0.9191919,6.639274
92,0.9292929,6.9052734
93,0.93939394,7.156419
94,0.94949496,7.415079
95,0.959596,7.6905518
96,0.969697,7.9736996
97,0.97979796,8.2556305
98,0.989899,8.545807
99,1.0,8.835408
