index,timestep,sample
0,0.0,38.413975
1,0.01010101,38.413948
2,0.02020202,38.413895
3,0.030303031,38.413845
4,0.04040404,38.413788
5,0.05050505,38.413666
6,0.060606062,38.413536
7,0.07070707,38.413414
8,0.08080808,38.413334
9,0.09090909,38.41323
10,0.1010101,38.413136
11,0.11111111,38.413094
12,0.121212125,38.413036
13,0.13131313,38.41288
14,0.14141414,38.41272
15,0.15151516,38.41255
16,0.16161616,38.41234
17,0.17171717,38.41218
18,0.18181819,38.41202
19,0.1919192,38.41191
20,0.2020202,38.41174
21,0.21212122,38.411507
22,0.22222222,38.41132
23,0.23232323,38.411182
24,0.24242425,38.410816
25,0.25252524,38.410496
26,0.26262626,38.4103
27,0.27272728,38.41004
28,0.28282827,38.409657
29,0.2929293,38.409283
30,0.3030303,38.408756
31,0.3131313,38.40819
32,0.32323232,38.407455
33,0.33333334,38.406776
34,0.34343433,38.40612
35,0.35353535,38.405613
36,0.36363637,38.405003
37,0.37373737,38.40446
38,0.3838384,38.403545
39,0.3939394,38.402367
40,0.4040404,38.4016
41,0.41414142,38.400784
42,0.42424244,38.39951
43,0.43434343,38.39764
44,0.44444445,38.39616
45,0.45454547,38.39403
46,0.46464646,38.3916
47,0.47474748,38.389767
48,0.4848485,38.38707
49,0.4949495,38.38312
50,0.5050505,38.378933
51,0.5151515,38.374916
52,0.5252525,38.37115
53,0.53535354,38.36728
54,0.54545456,38.362858
55,0.5555556,38.357937
56,0.56565654,38.35199
57,0.57575756,38.343716
58,0.5858586,38.335964
59,0.5959596,38.327126
60,0.6060606,38.31957
61,0.61616164,38.309513
62,0.6262626,38.29654
63,0.6363636,38.281197
64,0.64646465,38.26492
65,0.65656567,38.24569
66,0.6666667,38.226982
67,0.6767677,38.20249
68,0.68686867,38.174362
69,0.6969697,38.145462
70,0.7070707,38.112793
71,0.7171717,38.0765
72,0.72727275,38.036682
73,0.7373737,37.988773
74,0.74747473,37.939396
75,0.75757575,37.894203
76,0.7676768,37.83704
77,0.7777778,37.77625
78,0.7878788,37.70936
79,0.7979798,37.642036
80,0.8080808,37.573387
81,0.8181818,37.504295
82,0.82828283,37.42683
83,0.83838385,37.350346
84,0.8484849,37.284065
85,0.85858583,37.228775
86,0.86868685,37.19571
87,0.8787879,37.20183
88,0.8888889,37.21896
89,0.8989899,37.32256
90,0.90909094,37.47973
91,0.9191919,37.67797
92,0.9292929,37.91563
93,0.93939394,38.2421
94,0.94949496,38.655037
95,0.959596,39.114986
96,0.969697,39.647243
97,0.97979796,40.288265
98,0.989899,41.012917
99,1.0,41.830666
