index,timestep,sample
0,0.0,-34.67264
1,0.01010101,-34.67273
2,0.02020202,-34.67282
3,0.030303031,-34.672947
4,0.04040404,-34.67303
5,0.05050505,-34.67313
6,0.060606062,-34.67323
7,0.07070707,-34.673378
8,0.08080808,-34.67364
9,0.09090909,-34.673923
10,0.1010101,-34.67424
11,0.11111111,-34.67449
12,0.121212125,-34.674847
13,0.13131313,-34.675232
14,0.14141414,-34.67549
15,0.15151516,-34.6758
16,0.16161616,-34.67612
17,0.17171717,-34.67662
18,0.18181819,-34.677097
19,0.1919192,-34.6775
20,0.2020202,-34.67795
21,0.21212122,-34.678516
22,0.22222222,-34.679226
23,0.23232323,-34.679993
24,0.24242425,-34.680927
25,0.25252524,-34.68209
26,0.26262626,-34.68331
27,0.27272728,-34.684593
28,0.28282827,-34.686176
29,0.2929293,-34.687737
30,0.3030303,-34.689846
31,0.3131313,-34.691727
32,0.32323232,-34.693817
33,0.33333334,-34.69596
34,0.34343433,-34.698574
35,0.35353535,-34.701836
36,0.36363637,-34.705387
37,0.37373737,-34.709137
38,0.3838384,-34.712494
39,0.3939394,-34.71731
40,0.4040404,-34.72262
41,0.41414142,-34.72847
42,0.42424244,-34.734154
43,0.43434343,-34.741653
44,0.44444445,-34.74874
45,0.45454547,-34.756172
46,0.46464646,-34.765026
47,0.47474748,-34.775444
48,0.4848485,-34.786694
49,0.4949495,-34.798958
50,0.5050505,-34.81328
51,0.5151515,-34.8282
52,0.5252525,-34.844982
53,0.53535354,-34.863342
54,0.54545456,-34.882652
55,0.5555556,-34.905807
56,0.56565654,-34.93084
57,0.57575756,-34.96111
58,0.5858586,-34.99592
59,0.5959596,-35.034897
60,0.6060606,-35.076008
61,0.61616164,-35.120533
62,0.6262626,-35.172348
63,0.6363636,-35.23003
64,0.64646465,-35.29303
65,0.65656567,-35.367897
66,0.6666667,-35.450985
67,0.6767677,-35.53773
68,0.68686867,-35.635487
69,0.6969697,-35.74327
70,0.7070707,-35.861443
71,0.7171717,-35.988823
72,0.72727275,-36.131374
73,0.7373737,-36.283062
74,0.74747473,-36.450943
75,0.75757575,-36.63637
76,0.7676768,-36.838432
77,0.7777778,-37.07163
78,0.7878788,-37.313725
79,0.7979798,-37.56917
80,0.8080808,-37.849407
81,0.8181818,-38.166885
82,0.82828283,-38.49752
83,0.83838385,-38.848305
84,0.8484849,-39.24473
85,0.85858583,-39.676567
86,0.86868685,-40.147854
87,0.8787879,-40.680607
88,0.8888889,-41.271156
89,0.8989899,-41.922386
90,0.90909094,-42.622677
91,0.9191919,-43.400997
92,0.9292929,-44.237312
93,0.93939394,-45.143917
94,0.94949496,-46.11848
95,0.959596,-47.177822
96,0.969697,-48.32497
97,0.97979796,-49.582253
98,0.989899,-50.957783
99,1.0,-52.448368
