index,timestep,sample
0,0.0,-30.168875
1,0.01010101,-30.16888
2,0.02020202,-30.168879
3,0.030303031,-30.168898
4,0.04040404,-30.168863
5,0.05050505,-30.168852
6,0.060606062,-30.168816
7,0.07070707,-30.168802
8,0.08080808,-30.168898
9,0.09090909,-30.169016
10,0.1010101,-30.169157
11,0.11111111,-30.16925
12,0.121212125,-30.169382
13,0.13131313,-30.169477
14,0.14141414,-30.169474
15,0.15151516,-30.169525
16,0.16161616,-30.169466
17,0.17171717,-30.169603
18,0.18181819,-30.16974
19,0.1919192,-30.16975
20,0.2020202,-30.169712
21,0.21212122,-30.169813
22,0.22222222,-30.169945
23,0.23232323,-30.170168
24,0.24242425,-30.170406
25,0.25252524,-30.170734
26,0.26262626,-30.171122
27,0.27272728,-30.171572
28,0.28282827,-30.172049
29,0.2929293,-30.172441
30,0.3030303,-30.17308
31,0.3131313,-30.173536
32,0.32323232,-30.17406
33,0.33333334,-30.174488
34,0.34343433,-30.175022
35,0.35353535,-30.175915
36,0.36363637,-30.176666
37,0.37373737,-30.17737
38,0.3838384,-30.17782
39,0.3939394,-30.178585
40,0.4040404,-30.179823
41,0.41414142,-30.181213
42,0.42424244,-30.182167
43,0.43434343,-30.182981
44,0.44444445,-30.183231
45,0.45454547,-30.183044
46,0.46464646,-30.18258
47,0.47474748,-30.183226
48,0.4848485,-30.184212
49,0.4949495,-30.184973
50,0.5050505,-30.185768
51,0.5151515,-30.18719
52,0.5252525,-30.188112
53,0.53535354,-30.187918
54,0.54545456,-30.188414
55,0.5555556,-30.18953
56,0.56565654,-30.18989
57,0.57575756,-30.193253
58,0.5858586,-30.199183
59,0.5959596,-30.204243
60,0.6060606,-30.210464
61,0.61616164,-30.214485
62,0.6262626,-30.21943
63,0.6363636,-30.225338
64,0.64646465,-30.23128
65,0.65656567,-30.241539
66,0.6666667,-30.253918
67,0.6767677,-30.262613
68,0.68686867,-30.276432
69,0.6969697,-30.288488
70,0.7070707,-30.302307
71,0.7171717,-30.31759
72,0.72727275,-30.334055
73,0.7373737,-30.346096
74,0.74747473,-30.361282
75,0.75757575,-30.378666
76,0.7676768,-30.396572
77,0.7777778,-30.430584
78,0.7878788,-30.466791
79,0.7979798,-30.505487
80,0.8080808,-30.553041
81,0.8181818,-30.624046
82,0.82828283,-30.70385
83,0.83838385,-30.791464
84,0.8484849,-30.9088
85,0.85858583,-31.04995
86,0.86868685,-31.23235
87,0.8787879,-31.46486
88,0.8888889,-31.731953
89,0.8989899,-32.061108
90,0.90909094,-32.42387
91,0.9191919,-32.840508
92,0.9292929,-33.292194
93,0.93939394,-33.798557
94,0.94949496,-34.35707
95,0.959596,-34.97124
96,0.969697,-35.643856
97,0.97979796,-36.4138
98,0.989899,-37.25296
99,1.0,-38.185028
