index,timestep,sample
0,0.0,-32.418972
1,0.01010101,-32.419018
2,0.02020202,-32.41906
3,0.030303031,-32.419132
4,0.04040404,-32.419155
5,0.05050505,-32.419193
6,0.060606062,-32.419224
7,0.07070707,-32.41929
8,0.08080808,-32.419468
9,0.09090909,-32.419666
10,0.1010101,-32.419895
11,0.11111111,-32.420067
12,0.121212125,-32.42031
13,0.13131313,-32.42055
14,0.14141414,-32.42068
15,0.15151516,-32.42086
16,0.16161616,-32.42099
17,0.17171717,-32.42131
18,0.18181819,-32.421616
19,0.1919192,-32.42182
20,0.2020202,-32.422028
21,0.21212122,-32.42236
22,0.22222222,-32.422783
23,0.23232323,-32.423283
24,0.24242425,-32.423874
25,0.25252524,-32.424625
26,0.26262626,-32.425434
27,0.27272728,-32.426304
28,0.28282827,-32.427345
29,0.2929293,-32.42833
30,0.3030303,-32.429718
31,0.3131313,-32.430897
32,0.32323232,-32.432217
33,0.33333334,-32.43352
34,0.34343433,-32.435116
35,0.35353535,-32.437225
36,0.36363637,-32.439404
37,0.37373737,-32.441658
38,0.3838384,-32.44359
39,0.3939394,-32.44641
40,0.4040404,-32.449715
41,0.41414142,-32.45339
42,0.42424244,-32.456757
43,0.43434343,-32.460976
44,0.44444445,-32.464703
45,0.45454547,-32.468407
46,0.46464646,-32.472706
47,0.47474748,-32.478363
48,0.4848485,-32.484604
49,0.4949495,-32.491276
50,0.5050505,-32.49902
51,0.5151515,-32.50741
52,0.5252525,-32.51651
53,0.53535354,-32.52584
54,0.54545456,-32.536022
55,0.5555556,-32.548443
56,0.56565654,-32.561424
57,0.57575756,-32.57852
58,0.5858586,-32.59919
59,0.5959596,-32.621494
60,0.6060606,-32.645496
61,0.61616164,-32.67008
62,0.6262626,-32.698746
63,0.6363636,-32.730858
64,0.64646465,-32.76563
65,0.65656567,-32.808533
66,0.6666667,-32.856796
67,0.6767677,-32.905
68,0.68686867,-32.96132
69,0.6969697,-33.02167
70,0.7070707,-33.088093
71,0.7171717,-33.159985
72,0.72727275,-33.239872
73,0.7373737,-33.321785
74,0.74747473,-33.4132
75,0.75757575,-33.514263
76,0.7676768,-33.62326
77,0.7777778,-33.75554
78,0.7878788,-33.89209
79,0.7979798,-34.034927
80,0.8080808,-34.19322
81,0.8181818,-34.381172
82,0.82828283,-34.578915
83,0.83838385,-34.78932
84,0.8484849,-35.036007
85,0.85858583,-35.310246
86,0.86868685,-35.623978
87,0.8787879,-35.993546
88,0.8888889,-36.407
89,0.8989899,-36.884274
90,0.90909094,-37.402317
91,0.9191919,-37.985466
92,0.9292929,-38.614098
93,0.93939394,-39.305412
94,0.94949496,-40.056606
95,0.959596,-40.87607
96,0.969697,-41.76849
97,0.97979796,-42.766872
98,0.989899,-43.856873
99,1.0,-45.052814
