index,timestep,sample
0,0.0,-32.697926
1,0.01010101,-32.697975
2,0.02020202,-32.69802
3,0.030303031,-32.698097
4,0.04040404,-32.698128
5,0.05050505,-32.698174
6,0.060606062,-32.69821
7,0.07070707,-32.698288
8,0.08080808,-32.698475
9,0.09090909,-32.698685
10,0.1010101,-32.698925
11,0.11111111,-32.699104
12,0.121212125,-32.69936
13,0.13131313,-32.69962
14,0.14141414,-32.699764
15,0.15151516,-32.69996
16,0.16161616,-32.700115
17,0.17171717,-32.70046
18,0.18181819,-32.700783
19,0.1919192,-32.70101
20,0.2020202,-32.70125
21,0.21212122,-32.70161
22,0.22222222,-32.702072
23,0.23232323,-32.702606
24,0.24242425,-32.703243
25,0.25252524,-32.70405
26,0.26262626,-32.70491
27,0.27272728,-32.705833
28,0.28282827,-32.706944
29,0.2929293,-32.708
30,0.3030303,-32.70948
31,0.3131313,-32.71075
32,0.32323232,-32.71217
33,0.33333334,-32.71358
34,0.34343433,-32.715305
35,0.35353535,-32.71756
36,0.36363637,-32.719913
37,0.37373737,-32.722355
38,0.3838384,-32.724464
39,0.3939394,-32.72754
40,0.4040404,-32.731094
41,0.41414142,-32.735043
42,0.42424244,-32.7387
43,0.43434343,-32.743332
44,0.44444445,-32.747482
45,0.45454547,-32.75166
46,0.46464646,-32.756535
47,0.47474748,-32.762794
48,0.4848485,-32.769672
49,0.4949495,-32.777054
50,0.5050505,-32.785633
51,0.5151515,-32.794853
52,0.5252525,-32.80493
53,0.53535354,-32.815407
54,0.54545456,-32.82675
55,0.5555556,-32.840534
56,0.56565654,-32.855038
57,0.57575756,-32.873795
58,0.5858586,-32.896244
59,0.5959596,-32.920643
60,0.6060606,-32.946796
61,0.61616164,-32.973877
62,0.6262626,-33.005444
63,0.6363636,-33.040756
64,0.64646465,-33.079056
65,0.65656567,-33.125957
66,0.6666667,-33.178593
67,0.6767677,-33.23163
68,0.68686867,-33.29314
69,0.6969697,-33.35943
70,0.7070707,-33.43232
71,0.7171717,-33.51116
72,0.72727275,-33.59889
73,0.7373737,-33.689507
74,0.74747473,-33.79045
75,0.75757575,-33.902016
76,0.7676768,-34.022564
77,0.7777778,-34.167362
78,0.7878788,-34.316883
79,0.7979798,-34.473434
80,0.8080808,-34.646484
81,0.8181818,-34.85008
82,0.82828283,-35.063747
83,0.83838385,-35.290867
84,0.8484849,-35.555283
85,0.85858583,-35.84797
86,0.86868685,-36.179974
87,0.8787879,-36.568497
88,0.8888889,-37.002335
89,0.8989899,-37.499886
90,0.90909094,-38.039173
91,0.9191919,-38.645084
92,0.9292929,-39.29792
93,0.93939394,-40.014378
94,0.94949496,-40.7917
95,0.959596,-41.639095
96,0.969697,-42.56127
97,0.97979796,-43.590176
98,0.989899,-44.713768
99,1.0,-45.944687
