index,timestep,sample
0,0.0,-27.198307
1,0.01010101,-27.198269
2,0.02020202,-27.19822
3,0.030303031,-27.19818
4,0.04040404,-27.198084
5,0.05050505,-27.19802
6,0.060606062,-27.197916
7,0.07070707,-27.197811
8,0.08080808,-27.1978
9,0.09090909,-27.197815
10,0.1010101,-27.197847
11,0.11111111,-27.197844
12,0.121212125,-27.197828
13,0.13131313,-27.19773
14,0.14141414,-27.197557
15,0.15151516,-27.197443
16,0.16161616,-27.197138
17,0.17171717,-27.197039
18,0.18181819,-27.196957
19,0.1919192,-27.19672
20,0.2020202,-27.196362
21,0.21212122,-27.196156
22,0.22222222,-27.195892
23,0.23232323,-27.195744
24,0.24242425,-27.195492
25,0.25252524,-27.195234
26,0.26262626,-27.195045
27,0.27272728,-27.194923
28,0.28282827,-27.194618
29,0.2929293,-27.194199
30,0.3030303,-27.193785
31,0.3131313,-27.193245
32,0.32323232,-27.192673
33,0.33333334,-27.191885
34,0.34343433,-27.190922
35,0.35353535,-27.19009
36,0.36363637,-27.188854
37,0.37373737,-27.187414
38,0.3838384,-27.185831
39,0.3939394,-27.183758
40,0.4040404,-27.182138
41,0.41414142,-27.180305
42,0.42424244,-27.177898
43,0.43434343,-27.174088
44,0.44444445,-27.169558
45,0.45454547,-27.164024
46,0.46464646,-27.157053
47,0.47474748,-27.150822
48,0.4848485,-27.14463
49,0.4949495,-27.137268
50,0.5050505,-27.128496
51,0.5151515,-27.120209
52,0.5252525,-27.109726
53,0.53535354,-27.0964
54,0.54545456,-27.08346
55,0.5555556,-27.068953
56,0.56565654,-27.051998
57,0.57575756,-27.036465
58,0.5858586,-27.021997
59,0.5959596,-27.00353
60,0.6060606,-26.985249
61,0.61616164,-26.96139
62,0.6262626,-26.934483
63,0.6363636,-26.905264
64,0.64646465,-26.872738
65,0.65656567,-26.839582
66,0.6666667,-26.803764
67,0.6767677,-26.76018
68,0.68686867,-26.71749
69,0.6969697,-26.666721
70,0.7070707,-26.61241
71,0.7171717,-26.554144
72,0.72727275,-26.490242
73,0.7373737,-26.416801
74,0.74747473,-26.339977
75,0.75757575,-26.257868
76,0.7676768,-26.171848
77,0.7777778,-26.096048
78,0.7878788,-26.023941
79,0.7979798,-25.956722
80,0.8080808,-25.896732
81,0.8181818,-25.854736
82,0.82828283,-25.821901
83,0.83838385,-25.79399
84,0.8484849,-25.79099
85,0.85858583,-25.80939
86,0.86868685,-25.86793
87,0.8787879,-25.96741
88,0.8888889,-26.092583
89,0.8989899,-26.271065
90,0.90909094,-26.47411
91,0.9191919,-26.71787
92,0.9292929,-26.985096
93,0.93939394,-27.295746
94,0.94949496,-27.649513
95,0.959596,-28.04477
96,0.969697,-28.480957
97,0.97979796,-28.999435
98,0.989899,-29.562815
99,1.0,-30.200874
