index,timestep,sample
0,0.0,-0.22860098
1,0.01010101,-0.22863969
2,0.02020202,-0.22867659
3,0.030303031,-0.22871871
4,0.04040404,-0.22881912
5,0.05050505,-0.2289759
6,0.060606062,-0.22910534
7,0.07070707,-0.22908017
8,0.08080808,-0.2291937
9,0.09090909,-0.22930662
10,0.1010101,-0.2294099
11,0.11111111,-0.22949794
12,0.121212125,-0.22959933
13,0.13131313,-0.22966665
14,0.14141414,-0.22959714
15,0.15151516,-0.22984342
16,0.16161616,-0.23007742
17,0.17171717,-0.23035634
18,0.18181819,-0.23057857
19,0.1919192,-0.23086646
20,0.2020202,-0.23121877
21,0.21212122,-0.23148695
22,0.22222222,-0.23182525
23,0.23232323,-0.23204756
24,0.24242425,-0.23248374
25,0.25252524,-0.23282225
26,0.26262626,-0.23327313
27,0.27272728,-0.2337738
28,0.28282827,-0.23429202
29,0.2929293,-0.23468922
30,0.3030303,-0.23546048
31,0.3131313,-0.23605268
32,0.32323232,-0.23680288
33,0.33333334,-0.23769844
34,0.34343433,-0.23869756
35,0.35353535,-0.2401593
36,0.36363637,-0.24295238
37,0.37373737,-0.2443739
38,0.3838384,-0.24540183
39,0.3939394,-0.24752527
40,0.4040404,-0.24936612
41,0.41414142,-0.25227416
42,0.42424244,-0.2533708
43,0.43434343,-0.25488356
44,0.44444445,-0.25667098
45,0.45454547,-0.25904605
46,0.46464646,-0.26236394
47,0.47474748,-0.26601887
48,0.4848485,-0.2680296
49,0.4949495,-0.26901716
50,0.5050505,-0.2701695
51,0.5151515,-0.2722187
52,0.5252525,-0.27329
53,0.53535354,-0.27301782
54,0.54545456,-0.27341035
55,0.5555556,-0.2735962
56,0.56565654,-0.2741892
57,0.57575756,-0.28028324
58,0.5858586,-0.28691292
59,0.5959596,-0.29512987
60,0.6060606,-0.30377907
61,0.61616164,-0.31129998
62,0.6262626,-0.32155865
63,0.6363636,-0.3302631
64,0.64646465,-0.338229
65,0.65656567,-0.34859055
66,0.6666667,-0.3584803
67,0.6767677,-0.3685947
68,0.68686867,-0.38440642
69,0.6969697,-0.39873284
70,0.7070707,-0.41426492
71,0.7171717,-0.43496716
72,0.72727275,-0.45350534
73,0.7373737,-0.46559462
74,0.74747473,-0.47690865
75,0.75757575,-0.49081028
76,0.7676768,-0.49953014
77,0.7777778,-0.50602126
78,0.7878788,-0.50143385
79,0.7979798,-0.48783916
80,0.8080808,-0.4574158
81,0.8181818,-0.4132231
82,0.82828283,-0.3626034
83,0.83838385,-0.2934388
84,0.8484849,-0.21957874
85,0.85858583,-0.13302498
86,0.86868685,-0.007320568
87,0.8787879,0.13708207
88,0.8888889,0.2974402
89,0.8989899,0.48152548
90,0.90909094,0.6855583
91,0.9191919,0.9040098
92,0.9292929,1.1268961
93,0.93939394,1.3326031
94,0.94949496,1.5394833
95,0.959596,1.7528962
96,0.969697,1.9688448
97,0.97979796,2.1669302
98,0.989899,2.3674424
99,1.0,2.551161
