index,timestep,sample
0,0.0,-27.266647
1,0.01010101,-27.26661
2,0.02020202,-27.266562
3,0.030303031,-27.266523
4,0.04040404,-27.266428
5,0.05050505,-27.266367
6,0.060606062,-27.266264
7,0.07070707,-27.266161
8,0.08080808,-27.266151
9,0.09090909,-27.266169
10,0.1010101,-27.266203
11,0.11111111,-27.266201
12,0.121212125,-27.26619
13,0.13131313,-27.266094
14,0.14141414,-27.265926
15,0.15151516,-27.265816
16,0.16161616,-27.265516
17,0.17171717,-27.26542
18,0.18181819,-27.265345
19,0.1919192,-27.265114
20,0.2020202,-27.264763
21,0.21212122,-27.264565
22,0.22222222,-27.26431
23,0.23232323,-27.26417
24,0.24242425,-27.26393
25,0.25252524,-27.263685
26,0.26262626,-27.26351
27,0.27272728,-27.263401
28,0.28282827,-27.263115
29,0.2929293,-27.262714
30,0.3030303,-27.262327
31,0.3131313,-27.26181
32,0.32323232,-27.261263
33,0.33333334,-27.260504
34,0.34343433,-27.259575
35,0.35353535,-27.258785
36,0.36363637,-27.257597
37,0.37373737,-27.256207
38,0.3838384,-27.254673
39,0.3939394,-27.252666
40,0.4040404,-27.251114
41,0.41414142,-27.249357
42,0.42424244,-27.24703
43,0.43434343,-27.243328
44,0.44444445,-27.23891
45,0.45454547,-27.233503
46,0.46464646,-27.226685
47,0.47474748,-27.220612
48,0.4848485,-27.214586
49,0.4949495,-27.207413
50,0.5050505,-27.198862
51,0.5151515,-27.190802
52,0.5252525,-27.180586
53,0.53535354,-27.167564
54,0.54545456,-27.154938
55,0.5555556,-27.140793
56,0.56565654,-27.124239
57,0.57575756,-27.109144
58,0.5858586,-27.095154
59,0.5959596,-27.077232
60,0.6060606,-27.05952
61,0.61616164,-27.036304
62,0.6262626,-27.010128
63,0.6363636,-26.981714
64,0.64646465,-26.950066
65,0.65656567,-26.917896
66,0.6666667,-26.883179
67,0.6767677,-26.840775
68,0.68686867,-26.799364
69,0.6969697,-26.749994
70,0.7070707,-26.697193
71,0.7171717,-26.640564
72,0.72727275,-26.578411
73,0.7373737,-26.506775
74,0.74747473,-26.431871
75,0.75757575,-26.351814
76,0.7676768,-26.26786
77,0.7777778,-26.194199
78,0.7878788,-26.124157
79,0.7979798,-26.058844
80,0.8080808,-26.000683
81,0.8181818,-25.960617
82,0.82828283,-25.929712
83,0.83838385,-25.903757
84,0.8484849,-25.902802
85,0.85858583,-25.9233
86,0.86868685,-25.984034
87,0.8787879,-26.085947
88,0.8888889,-26.213749
89,0.8989899,-26.39513
90,0.90909094,-26.60129
91,0.9191919,-26.848461
92,0.9292929,-27.11934
93,0.93939394,-27.433899
94,0.94949496,-27.79176
95,0.959596,-28.19143
96,0.969697,-28.632399
97,0.97979796,-29.156013
98,0.989899,-29.725033
99,1.0,-30.369123
