index,timestep,sample
0,0.0,1.2417829
1,0.01010101,1.241772
2,0.02020202,1.2417626
3,0.030303031,1.2417492
4,0.04040404,1.2416869
5,0.05050505,1.2415392
6,0.060606062,1.2414504
7,0.07070707,1.2415261
8,0.08080808,1.2414626
9,0.09090909,1.2414143
10,0.1010101,1.2413774
11,0.11111111,1.2413465
12,0.121212125,1.2413254
13,0.13131313,1.2413441
14,0.14141414,1.241527
15,0.15151516,1.2413743
16,0.16161616,1.241244
17,0.17171717,1.2411227
18,0.18181819,1.2410688
19,0.1919192,1.2409391
20,0.2020202,1.2407576
21,0.21212122,1.2406439
22,0.22222222,1.2405556
23,0.23232323,1.2404937
24,0.24242425,1.2402779
25,0.25252524,1.2402616
26,0.26262626,1.2402502
27,0.27272728,1.2401465
28,0.28282827,1.2400942
29,0.2929293,1.2402565
30,0.3030303,1.2401998
31,0.3131313,1.2400628
32,0.32323232,1.2400296
33,0.33333334,1.2399248
34,0.34343433,1.2400435
35,0.35353535,1.2399849
36,0.36363637,1.2386432
37,0.37373737,1.238839
38,0.3838384,1.2389861
39,0.3939394,1.2388731
40,0.4040404,1.2394326
41,0.41414142,1.2395568
42,0.42424244,1.2416595
43,0.43434343,1.2439607
44,0.44444445,1.2462894
45,0.45454547,1.2481927
46,0.46464646,1.2499112
47,0.47474748,1.2518815
48,0.4848485,1.25618
49,0.4949495,1.2619236
50,0.5050505,1.268534
51,0.5151515,1.2753323
52,0.5252525,1.28396
53,0.53535354,1.2946581
54,0.54545456,1.3055357
55,0.5555556,1.318819
56,0.56565654,1.3324734
57,0.57575756,1.3441586
58,0.5858586,1.3576679
59,0.5959596,1.3717883
60,0.6060606,1.387352
61,0.61616164,1.4060427
62,0.6262626,1.4240113
63,0.6363636,1.4463605
64,0.64646465,1.4726532
65,0.65656567,1.499463
66,0.6666667,1.5323824
67,0.6767677,1.5670934
68,0.68686867,1.5999672
69,0.6969697,1.6384506
70,0.7070707,1.6803912
71,0.7171717,1.723573
72,0.72727275,1.7713342
73,0.7373737,1.8228779
74,0.74747473,1.8807577
75,0.75757575,1.9438056
76,0.7676768,2.0114038
77,0.7777778,2.0834134
78,0.7878788,2.165951
79,0.7979798,2.2539587
80,0.8080808,2.3603132
81,0.8181818,2.4719768
82,0.82828283,2.589048
83,0.83838385,2.7240922
84,0.8484849,2.8588703
85,0.85858583,2.99862
86,0.86868685,3.1675005
87,0.8787879,3.346701
88,0.8888889,3.5401797
89,0.8989899,3.7525222
90,0.90909094,3.9854896
91,0.9191919,4.232309
92,0.9292929,4.4844694
93,0.93939394,4.7204313
94,0.94949496,4.960744
95,0.959596,5.2136626
96,0.969697,5.471737
97,0.97979796,5.720368
98,0.989899,5.9742045
99,1.0,6.2201066
