index,timestep,sample
0,0.0,1.4683238
1,0.01010101,1.4683173
2,0.02020202,1.4683119
3,0.030303031,1.4683027
4,0.04040404,1.4682462
5,0.05050505,1.4681005
6,0.060606062,1.468018
7,0.07070707,1.4681011
8,0.08080808,1.4680444
9,0.09090909,1.4680052
10,0.1010101,1.4679782
11,0.11111111,1.4679557
12,0.121212125,1.4679463
13,0.13131313,1.4679774
14,0.14141414,1.4681774
15,0.15151516,1.4680377
16,0.16161616,1.4679226
17,0.17171717,1.4678229
18,0.18181819,1.4677931
19,0.1919192,1.4676869
20,0.2020202,1.4675293
21,0.21212122,1.4674368
22,0.22222222,1.4673858
23,0.23232323,1.4673475
24,0.24242425,1.4671621
25,0.25252524,1.467192
26,0.26262626,1.4672464
27,0.27272728,1.4672005
28,0.28282827,1.4672182
29,0.2929293,1.4674658
30,0.3030303,1.4675153
31,0.3131313,1.4674474
32,0.32323232,1.4675206
33,0.33333334,1.4675336
34,0.34343433,1.467825
35,0.35353535,1.4679766
36,0.36363637,1.4668523
37,0.37373737,1.4673011
38,0.3838384,1.4676253
39,0.3939394,1.4678215
40,0.4040404,1.4687538
41,0.41414142,1.4693543
42,0.42424244,1.4719595
43,0.43434343,1.4748435
44,0.44444445,1.4778101
45,0.45454547,1.4803756
46,0.46464646,1.4828697
47,0.47474748,1.4857031
48,0.4848485,1.4909744
49,0.4949495,1.4977621
50,0.5050505,1.5055695
51,0.5151515,1.5137354
52,0.5252525,1.5238613
53,0.53535354,1.5361665
54,0.54545456,1.5487884
55,0.5555556,1.5641475
56,0.56565654,1.5799861
57,0.57575756,1.5943978
58,0.5858586,1.6110066
59,0.5959596,1.6285874
60,0.6060606,1.6478934
61,0.61616164,1.6706643
62,0.6262626,1.6930097
63,0.6363636,1.72013
64,0.64646465,1.7517134
65,0.65656567,1.7842864
66,0.6666667,1.823804
67,0.6767677,1.8654157
68,0.68686867,1.9058088
69,0.6969697,1.9524931
70,0.7070707,2.0033295
71,0.7171717,2.0563457
72,0.72727275,2.1144476
73,0.7373737,2.1760461
74,0.74747473,2.2448504
75,0.75757575,2.3200037
76,0.7676768,2.3997965
77,0.7777778,2.484513
78,0.7878788,2.5795538
79,0.7979798,2.6796305
80,0.8080808,2.798227
81,0.8181818,2.9209106
82,0.82828283,3.0488994
83,0.83838385,3.1947935
84,0.8484849,3.3398197
85,0.85858583,3.4887352
86,0.86868685,3.6646752
87,0.8787879,3.8494604
88,0.8888889,4.0482106
89,0.8989899,4.2645636
90,0.90909094,4.501323
91,0.9191919,4.7516212
92,0.9292929,5.0073805
93,0.93939394,5.247146
94,0.94949496,5.491873
95,0.959596,5.7501335
96,0.969697,6.0140357
97,0.97979796,6.270094
98,0.989899,6.531939
99,1.0,6.787358
