index,timestep,sample
0,0.0,2.237442
1,0.01010101,2.23745
2,0.02020202,2.2374582
3,0.030303031,2.2374632
4,0.04040404,2.237426
5,0.05050505,2.2372887
6,0.060606062,2.2372274
7,0.07070707,2.237335
8,0.08080808,2.2373
9,0.09090909,2.23729
10,0.1010101,2.237296
11,0.11111111,2.2373023
12,0.121212125,2.237333
13,0.13131313,2.2374063
14,0.14141414,2.2376654
15,0.15151516,2.2375681
16,0.16161616,2.2375042
17,0.17171717,2.237475
18,0.18181819,2.237525
19,0.1919192,2.2374985
20,0.2020202,2.23742
21,0.21212122,2.2373972
22,0.22222222,2.2374744
23,0.23232323,2.2375193
24,0.24242425,2.2374337
25,0.25252524,2.2376192
26,0.26262626,2.2378998
27,0.27272728,2.2380505
28,0.28282827,2.2383087
29,0.2929293,2.238853
30,0.3030303,2.239266
31,0.3131313,2.2394369
32,0.32323232,2.2398736
33,0.33333334,2.2402892
34,0.34343433,2.2411811
35,0.35353535,2.2420502
36,0.36363637,2.2416663
37,0.37373737,2.2430012
38,0.3838384,2.2439349
39,0.3939394,2.2451992
40,0.4040404,2.2474282
41,0.41414142,2.2496865
42,0.42424244,2.2540407
43,0.43434343,2.2589316
44,0.44444445,2.2641041
45,0.45454547,2.2689645
46,0.46464646,2.274136
47,0.47474748,2.2799525
48,0.4848485,2.2885928
49,0.4949495,2.2990081
50,0.5050505,2.310957
51,0.5151515,2.32386
52,0.5252525,2.33917
53,0.53535354,2.3570151
54,0.54545456,2.3756773
55,0.5555556,2.398207
56,0.56565654,2.421566
57,0.57575756,2.4453359
58,0.5858586,2.47261
59,0.5959596,2.5021248
60,0.6060606,2.5343456
61,0.61616164,2.5712385
62,0.6262626,2.6086838
63,0.6363636,2.6521719
64,0.64646465,2.7019897
65,0.65656567,2.7544527
66,0.6666667,2.8166249
67,0.6767677,2.8819041
68,0.68686867,2.948176
69,0.6969697,3.0231533
70,0.7070707,3.1046355
71,0.7171717,3.1913502
72,0.72727275,3.2851899
73,0.7373737,3.3818269
74,0.74747473,3.4886482
75,0.75757575,3.6057858
76,0.7676768,3.728086
77,0.7777778,3.856957
78,0.7878788,3.9955091
79,0.7979798,4.1377316
80,0.8080808,4.2985363
81,0.8181818,4.459565
82,0.82828283,4.625757
83,0.83838385,4.8095903
84,0.8484849,4.9908338
85,0.85858583,5.1726837
86,0.86868685,5.3729305
87,0.8787879,5.5766196
88,0.8888889,5.793031
89,0.8989899,6.0217333
90,0.90909094,6.269209
91,0.9191919,6.5287647
92,0.9292929,6.794298
93,0.93939394,7.044888
94,0.94949496,7.302828
95,0.959596,7.577393
96,0.969697,7.8595014
97,0.97979796,8.139968
98,0.989899,8.428522
99,1.0,8.716141
