index,timestep,sample
0,0.0,0.026887372
1,0.01010101,0.026853578
2,0.02020202,0.026821537
3,0.030303031,0.026784576
4,0.04040404,0.026690945
5,0.05050505,0.026535138
6,0.060606062,0.026412752
7,0.07070707,0.026447106
8,0.08080808,0.026343152
9,0.09090909,0.026242258
10,0.1010101,0.026150592
11,0.11111111,0.026072957
12,0.121212125,0.025986537
13,0.13131313,0.025935216
14,0.14141414,0.026024917
15,0.15151516,0.025796188
16,0.16161616,0.02558128
17,0.17171717,0.025332369
18,0.18181819,0.025141217
19,0.1919192,0.024881944
20,0.2020202,0.024561789
21,0.21212122,0.024323087
22,0.22222222,0.02403035
23,0.23232323,0.023837758
24,0.24242425,0.023443816
25,0.25252524,0.023165368
26,0.26262626,0.022794312
27,0.27272728,0.022367246
28,0.28282827,0.02193325
29,0.2929293,0.021636354
30,0.3030303,0.020994777
31,0.3131313,0.020484505
32,0.32323232,0.019864831
33,0.33333334,0.019112762
34,0.34343433,0.018310484
35,0.35353535,0.017101225
36,0.36363637,0.0145683605
37,0.37373737,0.01342952
38,0.3838384,0.012612844
39,0.3939394,0.0108434
40,0.4040404,0.009422786
41,0.41414142,0.007039575
42,0.42424244,0.006497178
43,0.43434343,0.0056598783
44,0.44444445,0.004591832
45,0.45454547,0.0029670624
46,0.46464646,0.00053493306
47,0.47474748,-0.0021256458
48,0.4848485,-0.0030250973
49,0.4949495,-0.0028324495
50,0.5050505,-0.0026187813
51,0.5151515,-0.003113903
52,0.5252525,-0.0024817009
53,0.53535354,-0.00037960056
54,0.54545456,0.0012042745
55,0.5555556,0.0033875024
56,0.56565654,0.0053081773
57,0.57575756,0.0023430218
58,0.5858586,-0.00075044995
59,0.5959596,-0.0050674696
60,0.6060606,-0.009476466
61,0.61616164,-0.012433759
62,0.6262626,-0.017769914
63,0.6363636,-0.021025479
64,0.64646465,-0.022994021
65,0.65656567,-0.026870413
66,0.6666667,-0.029270483
67,0.6767677,-0.03154086
68,0.68686867,-0.038843602
69,0.6969697,-0.0439788
70,0.7070707,-0.04948465
71,0.7171717,-0.059022907
72,0.72727275,-0.0660706
73,0.7373737,-0.06722701
74,0.74747473,-0.06665596
75,0.75757575,-0.06732346
76,0.7676768,-0.06310804
77,0.7777778,-0.056545697
78,0.7878788,-0.03881675
79,0.7979798,-0.012797704
80,0.8080808,0.030279601
81,0.8181818,0.08564383
82,0.82828283,0.1472375
83,0.83838385,0.22725913
84,0.8484849,0.31096888
85,0.85858583,0.4059979
86,0.86868685,0.53878456
87,0.8787879,0.6889678
88,0.8888889,0.8548677
89,0.8989899,1.0440512
90,0.90909094,1.2535042
91,0.9191919,1.477454
92,0.9292929,1.7060405
93,0.93939394,1.9176155
94,0.94949496,2.1308308
95,0.959596,2.3516314
96,0.969697,2.5753748
97,0.97979796,2.7825267
98,0.989899,2.9924753
99,1.0,3.1870651
