index,timestep,sample
0,0.0,40.771305
1,0.01010101,40.77129
2,0.02020202,40.77125
3,0.030303031,40.771214
4,0.04040404,40.771175
5,0.05050505,40.771084
6,0.060606062,40.770985
7,0.07070707,40.770893
8,0.08080808,40.77084
9,0.09090909,40.77077
10,0.1010101,40.770706
11,0.11111111,40.770683
12,0.121212125,40.77066
13,0.13131313,40.77056
14,0.14141414,40.77046
15,0.15151516,40.770344
16,0.16161616,40.77021
17,0.17171717,40.77011
18,0.18181819,40.77001
19,0.1919192,40.769966
20,0.2020202,40.769863
21,0.21212122,40.76971
22,0.22222222,40.76964
23,0.23232323,40.769608
24,0.24242425,40.769386
25,0.25252524,40.769222
26,0.26262626,40.76915
27,0.27272728,40.76906
28,0.28282827,40.7689
29,0.2929293,40.768772
30,0.3030303,40.768574
31,0.3131313,40.768345
32,0.32323232,40.768024
33,0.33333334,40.767723
34,0.34343433,40.76759
35,0.35353535,40.76766
36,0.36363637,40.76761
37,0.37373737,40.76776
38,0.3838384,40.767574
39,0.3939394,40.76733
40,0.4040404,40.767612
41,0.41414142,40.767883
42,0.42424244,40.76796
43,0.43434343,40.767918
44,0.44444445,40.76826
45,0.45454547,40.768307
46,0.46464646,40.768284
47,0.47474748,40.76897
48,0.4848485,40.769245
49,0.4949495,40.768803
50,0.5050505,40.768654
51,0.5151515,40.768955
52,0.5252525,40.77009
53,0.53535354,40.771812
54,0.54545456,40.773224
55,0.5555556,40.775723
56,0.56565654,40.777775
57,0.57575756,40.778675
58,0.5858586,40.781208
59,0.5959596,40.78408
60,0.6060606,40.7892
61,0.61616164,40.793396
62,0.6262626,40.79634
63,0.6363636,40.79896
64,0.64646465,40.80278
65,0.65656567,40.80652
66,0.6666667,40.813736
67,0.6767677,40.81921
68,0.68686867,40.82267
69,0.6969697,40.829586
70,0.7070707,40.83564
71,0.7171717,40.84259
72,0.72727275,40.85122
73,0.7373737,40.8563
74,0.74747473,40.86556
75,0.75757575,40.88485
76,0.7676768,40.8969
77,0.7777778,40.91039
78,0.7878788,40.92111
79,0.7979798,40.935966
80,0.8080808,40.95294
81,0.8181818,40.972893
82,0.82828283,40.99197
83,0.83838385,41.01761
84,0.8484849,41.05402
85,0.85858583,41.107265
86,0.86868685,41.178722
87,0.8787879,41.27107
88,0.8888889,41.372158
89,0.8989899,41.544003
90,0.90909094,41.77558
91,0.9191919,42.050987
92,0.9292929,42.37048
93,0.93939394,42.78112
94,0.94949496,43.280586
95,0.959596,43.83762
96,0.969697,44.47109
97,0.97979796,45.216263
98,0.989899,46.06182
99,1.0,47.00767
