index,timestep,sample
0,0.0,-28.90753
1,0.01010101,-28.907516
2,0.02020202,-28.907492
3,0.030303031,-28.907484
4,0.04040404,-28.907421
5,0.05050505,-28.907385
6,0.060606062,-28.907318
7,0.07070707,-28.907265
8,0.08080808,-28.907314
9,0.09090909,-28.907389
10,0.1010101,-28.907482
11,0.11111111,-28.907534
12,0.121212125,-28.907604
13,0.13131313,-28.907616
14,0.14141414,-28.907541
15,0.15151516,-28.907522
16,0.16161616,-28.907358
17,0.17171717,-28.907394
18,0.18181819,-28.907438
19,0.1919192,-28.907341
20,0.2020202,-28.907167
21,0.21212122,-28.907137
22,0.22222222,-28.9071
23,0.23232323,-28.907167
24,0.24242425,-28.9072
25,0.25252524,-28.907282
26,0.26262626,-28.907427
27,0.27272728,-28.907637
28,0.28282827,-28.907787
29,0.2929293,-28.90784
30,0.3030303,-28.908041
31,0.3131313,-28.908081
32,0.32323232,-28.908146
33,0.33333334,-28.908066
34,0.34343433,-28.907978
35,0.35353535,-28.908157
36,0.36363637,-28.90808
37,0.37373737,-28.907887
38,0.3838384,-28.907484
39,0.3939394,-28.90706
40,0.4040404,-28.907104
41,0.41414142,-28.907158
42,0.42424244,-28.90671
43,0.43434343,-28.905573
44,0.44444445,-28.90382
45,0.45454547,-28.901386
46,0.46464646,-28.898178
47,0.47474748,-28.895926
48,0.4848485,-28.89388
49,0.4949495,-28.891218
50,0.5050505,-28.887981
51,0.5151515,-28.885328
52,0.5252525,-28.88147
53,0.53535354,-28.87575
54,0.54545456,-28.8706
55,0.5555556,-28.865143
56,0.56565654,-28.858202
57,0.57575756,-28.853615
58,0.5858586,-28.850988
59,0.5959596,-28.846128
60,0.6060606,-28.842058
61,0.61616164,-28.834293
62,0.6262626,-28.825727
63,0.6363636,-28.816721
64,0.64646465,-28.8063
65,0.65656567,-28.79806
66,0.6666667,-28.789967
67,0.6767677,-28.77632
68,0.68686867,-28.76603
69,0.6969697,-28.751038
70,0.7070707,-28.735464
71,0.7171717,-28.719059
72,0.72727275,-28.700514
73,0.7373737,-28.674744
74,0.74747473,-28.649008
75,0.75757575,-28.62187
76,0.7676768,-28.592463
77,0.7777778,-28.576027
78,0.7878788,-28.561905
79,0.7979798,-28.550209
80,0.8080808,-28.545506
81,0.8181818,-28.561607
82,0.82828283,-28.586647
83,0.83838385,-28.617847
84,0.8484849,-28.676332
85,0.85858583,-28.75752
86,0.86868685,-28.880205
87,0.8787879,-29.049412
88,0.8888889,-29.249195
89,0.8989899,-29.508142
90,0.90909094,-29.79693
91,0.9191919,-30.133904
92,0.9292929,-30.50077
93,0.93939394,-30.917524
94,0.94949496,-31.382353
95,0.959596,-31.896706
96,0.969697,-32.461727
97,0.97979796,-33.1179
98,0.989899,-33.83234
99,1.0,-34.631756
