index,timestep,sample
0,0.0,-29.050873
1,0.01010101,-29.050861
2,0.02020202,-29.05084
3,0.030303031,-29.050837
4,0.04040404,-29.050777
5,0.05050505,-29.050745
6,0.060606062,-29.050682
7,0.07070707,-29.050632
8,0.08080808,-29.050686
9,0.09090909,-29.050766
10,0.1010101,-29.050865
11,0.11111111,-29.05092
12,0.121212125,-29.050997
13,0.13131313,-29.051018
14,0.14141414,-29.050951
15,0.15151516,-29.05094
16,0.16161616,-29.050787
17,0.17171717,-29.050835
18,0.18181819,-29.050888
19,0.1919192,-29.050802
20,0.2020202,-29.050644
21,0.21212122,-29.050629
22,0.22222222,-29.050611
23,0.23232323,-29.050695
24,0.24242425,-29.05075
25,0.25252524,-29.050861
26,0.26262626,-29.051035
27,0.27272728,-29.051271
28,0.28282827,-29.051458
29,0.2929293,-29.05155
30,0.3030303,-29.051802
31,0.3131313,-29.05189
32,0.32323232,-29.052008
33,0.33333334,-29.051987
34,0.34343433,-29.05197
35,0.35353535,-29.05223
36,0.36363637,-29.052248
37,0.37373737,-29.052158
38,0.3838384,-29.051853
39,0.3939394,-29.051567
40,0.4040404,-29.051748
41,0.41414142,-29.051956
42,0.42424244,-29.05167
43,0.43434343,-29.050755
44,0.44444445,-29.04923
45,0.45454547,-29.047054
46,0.46464646,-29.04416
47,0.47474748,-29.04224
48,0.4848485,-29.040543
49,0.4949495,-29.03827
50,0.5050505,-29.035496
51,0.5151515,-29.03331
52,0.5252525,-29.029999
53,0.53535354,-29.024912
54,0.54545456,-29.02041
55,0.5555556,-29.015707
56,0.56565654,-29.009602
57,0.57575756,-29.005926
58,0.5858586,-29.004282
59,0.5959596,-29.000557
60,0.6060606,-28.997667
61,0.61616164,-28.99125
62,0.6262626,-28.984222
63,0.6363636,-28.976915
64,0.64646465,-28.968355
65,0.65656567,-28.962217
66,0.6666667,-28.956457
67,0.6767677,-28.945345
68,0.68686867,-28.937796
69,0.6969697,-28.925861
70,0.7070707,-28.913607
71,0.7171717,-28.900782
72,0.72727275,-28.886168
73,0.7373737,-28.864605
74,0.74747473,-28.843407
75,0.75757575,-28.821186
76,0.7676768,-28.79695
77,0.7777778,-28.785997
78,0.7878788,-28.777302
79,0.7979798,-28.770962
80,0.8080808,-28.771746
81,0.8181818,-28.793608
82,0.82828283,-28.82438
83,0.83838385,-28.86147
84,0.8484849,-28.92608
85,0.85858583,-29.013506
86,0.86868685,-29.14245
87,0.8787879,-29.318344
88,0.8888889,-29.525242
89,0.8989899,-29.791698
90,0.90909094,-30.088427
91,0.9191919,-30.433975
92,0.9292929,-30.809984
93,0.93939394,-31.23643
94,0.94949496,-31.711397
95,0.959596,-32.23657
96,0.969697,-32.81327
97,0.97979796,-33.481853
98,0.989899,-34.2099
99,1.0,-35.02382
