index,timestep,sample
0,0.0,4.7784224
1,0.01010101,4.778479
2,0.02020202,4.7785306
3,0.030303031,4.778582
4,0.04040404,4.7786083
5,0.05050505,4.778509
6,0.060606062,4.778518
7,0.07070707,4.778702
8,0.08080808,4.778735
9,0.09090909,4.7788143
10,0.1010101,4.7789235
11,0.11111111,4.779036
12,0.121212125,4.77923
13,0.13131313,4.779463
14,0.14141414,4.779937
15,0.15151516,4.779975
16,0.16161616,4.7801046
17,0.17171717,4.78031
18,0.18181819,4.7806325
19,0.1919192,4.780901
20,0.2020202,4.7810974
21,0.21212122,4.781313
22,0.22222222,4.781897
23,0.23232323,4.7823024
24,0.24242425,4.782567
25,0.25252524,4.7833242
26,0.26262626,4.784489
27,0.27272728,4.7854037
28,0.28282827,4.786598
29,0.2929293,4.7883306
30,0.3030303,4.7901154
31,0.3131313,4.7912507
32,0.32323232,4.7930737
33,0.33333334,4.795019
34,0.34343433,4.7982373
35,0.35353535,4.8017664
36,0.36363637,4.804098
37,0.37373737,4.80895
38,0.3838384,4.812241
39,0.3939394,4.817532
40,0.4040404,4.8247347
41,0.41414142,4.833215
42,0.42424244,4.8441296
43,0.43434343,4.856532
44,0.44444445,4.8699126
45,0.45454547,4.8835063
46,0.46464646,4.8987274
47,0.47474748,4.9158373
48,0.4848485,4.9372497
49,0.4949495,4.9615507
50,0.5050505,4.989159
51,0.5151515,5.0198836
52,0.5252525,5.054626
53,0.53535354,5.092876
54,0.54545456,5.134182
55,0.5555556,5.1834135
56,0.56565654,5.2346163
57,0.57575756,5.2922096
58,0.5858586,5.358229
59,0.5959596,5.4311347
60,0.6060606,5.5106273
61,0.61616164,5.5993667
62,0.6262626,5.6918335
63,0.6363636,5.7939453
64,0.64646465,5.9101048
65,0.65656567,6.0348716
66,0.6666667,6.1774883
67,0.6767677,6.326764
68,0.68686867,6.486334
69,0.6969697,6.6631427
70,0.7070707,6.854677
71,0.7171717,7.060014
72,0.72727275,7.282469
73,0.7373737,7.508158
74,0.74747473,7.753477
75,0.75757575,8.020675
76,0.7676768,8.294656
77,0.7777778,8.573496
78,0.7878788,8.862183
79,0.7979798,9.146916
80,0.8080808,9.4356785
81,0.8181818,9.714332
82,0.82828283,9.999097
83,0.83838385,10.296131
84,0.8484849,10.585339
85,0.85858583,10.86713
86,0.86868685,11.129914
87,0.8787879,11.376561
88,0.8888889,11.626881
89,0.8989899,11.868678
90,0.90909094,12.114883
91,0.9191919,12.369123
92,0.9292929,12.634235
93,0.93939394,12.8948965
94,0.94949496,13.174913
95,0.959596,13.479909
96,0.969697,13.802331
97,0.97979796,14.150498
98,0.989899,14.517051
99,1.0,14.905073
