index,timestep,sample
0,0.0,-1.2288313
1,0.01010101,-1.2288896
2,0.02020202,-1.2289459
3,0.030303031,-1.229009
4,0.04040404,-1.2291366
5,0.05050505,-1.2292947
6,0.060606062,-1.2294515
7,0.07070707,-1.2294644
8,0.08080808,-1.2296195
9,0.09090909,-1.2297822
10,0.1010101,-1.22993
11,0.11111111,-1.2300615
12,0.121212125,-1.2302285
13,0.13131313,-1.2303654
14,0.14141414,-1.2303791
15,0.15151516,-1.2307001
16,0.16161616,-1.2310162
17,0.17171717,-1.2314255
18,0.18181819,-1.2317785
19,0.1919192,-1.232185
20,0.2020202,-1.2326767
21,0.21212122,-1.2330743
22,0.22222222,-1.2336068
23,0.23232323,-1.2339613
24,0.24242425,-1.2345858
25,0.25252524,-1.2351844
26,0.26262626,-1.2359736
27,0.27272728,-1.2367933
28,0.28282827,-1.2376671
29,0.2929293,-1.2384862
30,0.3030303,-1.239805
31,0.3131313,-1.2407439
32,0.32323232,-1.2420491
33,0.33333334,-1.2435507
34,0.34343433,-1.2453514
35,0.35353535,-1.2478606
36,0.36363637,-1.2517201
37,0.37373737,-1.2542869
38,0.3838384,-1.2561989
39,0.3939394,-1.2597557
40,0.4040404,-1.2632927
41,0.41414142,-1.2682784
42,0.42424244,-1.2715784
43,0.43434343,-1.2758483
44,0.44444445,-1.2805159
45,0.45454547,-1.2859182
46,0.46464646,-1.2928134
47,0.47474748,-1.300522
48,0.4848485,-1.3070495
49,0.4949495,-1.312814
50,0.5050505,-1.3195055
51,0.5151515,-1.3278458
52,0.5252525,-1.3358054
53,0.53535354,-1.3428946
54,0.54545456,-1.3512629
55,0.5555556,-1.3610309
56,0.56565654,-1.3718088
57,0.57575756,-1.3904912
58,0.5858586,-1.4113218
59,0.5959596,-1.4350802
60,0.6060606,-1.4607147
61,0.61616164,-1.4863901
62,0.6262626,-1.5162003
63,0.6363636,-1.5466677
64,0.64646465,-1.5785893
65,0.65656567,-1.6147419
66,0.6666667,-1.6544093
67,0.6767677,-1.6956503
68,0.68686867,-1.745229
69,0.6969697,-1.7958686
70,0.7070707,-1.8510609
71,0.7171717,-1.9157517
72,0.72727275,-1.979274
73,0.7373737,-2.033848
74,0.74747473,-2.091171
75,0.75757575,-2.1561596
76,0.7676768,-2.2137527
77,0.7777778,-2.2675278
78,0.7878788,-2.3119884
79,0.7979798,-2.3442378
80,0.8080808,-2.3598719
81,0.8181818,-2.3564098
82,0.82828283,-2.3457222
83,0.83838385,-2.3160641
84,0.8484849,-2.2769897
85,0.85858583,-2.2202265
86,0.86868685,-2.11982
87,0.8787879,-1.9965445
88,0.8888889,-1.8568261
89,0.8989899,-1.6931715
90,0.90909094,-1.5113652
91,0.9191919,-1.3160356
92,0.9292929,-1.1173308
93,0.93939394,-0.9364975
94,0.94949496,-0.75605
95,0.959596,-0.5730695
96,0.969697,-0.3890667
97,0.97979796,-0.22750327
98,0.989899,-0.064612776
99,1.0,0.07631078
