index,timestep,sample
0,0.0,-25.512827
1,0.01010101,-25.512768
2,0.02020202,-25.5127
3,0.030303031,-25.512632
4,0.04040404,-25.51251
5,0.05050505,-25.512428
6,0.060606062,-25.512295
7,0.07070707,-25.512148
8,0.08080808,-25.51208
9,0.09090909,-25.51204
10,0.1010101,-25.512012
11,0.11111111,-25.511957
12,0.121212125,-25.51186
13,0.13131313,-25.511652
14,0.14141414,-25.511393
15,0.15151516,-25.51119
16,0.16161616,-25.510752
17,0.17171717,-25.51052
18,0.18181819,-25.510319
19,0.1919192,-25.509954
20,0.2020202,-25.50942
21,0.21212122,-25.509045
22,0.22222222,-25.508556
23,0.23232323,-25.508192
24,0.24242425,-25.507652
25,0.25252524,-25.507051
26,0.26262626,-25.506523
27,0.27272728,-25.506065
28,0.28282827,-25.505293
29,0.2929293,-25.50439
30,0.3030303,-25.503344
31,0.3131313,-25.50221
32,0.32323232,-25.500984
33,0.33333334,-25.499468
34,0.34343433,-25.497597
35,0.35353535,-25.495716
36,0.36363637,-25.493296
37,0.37373737,-25.490578
38,0.3838384,-25.4878
39,0.3939394,-25.484056
40,0.4040404,-25.480738
41,0.41414142,-25.476942
42,0.42424244,-25.472525
43,0.43434343,-25.466068
44,0.44444445,-25.458729
45,0.45454547,-25.45009
46,0.46464646,-25.4394
47,0.47474748,-25.429249
48,0.4848485,-25.419
49,0.4949495,-25.407032
50,0.5050505,-25.392843
51,0.5151515,-25.37899
52,0.5252525,-25.361946
53,0.53535354,-25.3411
54,0.54545456,-25.32048
55,0.5555556,-25.29709
56,0.56565654,-25.270353
57,0.57575756,-25.244047
58,0.5858586,-25.217842
59,0.5959596,-25.186028
60,0.6060606,-25.153685
61,0.61616164,-25.114141
62,0.6262626,-25.069464
63,0.6363636,-25.02069
64,0.64646465,-24.966944
65,0.65656567,-24.91
66,0.6666667,-24.847525
67,0.6767677,-24.77555
68,0.68686867,-24.702074
69,0.6969697,-24.61804
70,0.7070707,-24.527925
71,0.7171717,-24.43076
72,0.72727275,-24.325966
73,0.7373737,-24.211384
74,0.74747473,-24.091118
75,0.75757575,-23.963078
76,0.7676768,-23.832283
77,0.7777778,-23.710981
78,0.7878788,-23.59552
79,0.7979798,-23.490562
80,0.8080808,-23.396408
81,0.8181818,-23.3179
82,0.82828283,-23.248201
83,0.83838385,-23.18335
84,0.8484849,-23.141102
85,0.85858583,-23.118498
86,0.86868685,-23.132477
87,0.8787879,-23.180952
88,0.8888889,-23.250261
89,0.8989899,-23.365417
90,0.90909094,-23.499836
91,0.9191919,-23.66775
92,0.9292929,-23.853512
93,0.93939394,-24.076664
94,0.94949496,-24.338598
95,0.959596,-24.63441
96,0.969697,-24.96273
97,0.97979796,-25.364634
98,0.989899,-25.799925
99,1.0,-26.300983
