index,timestep,sample
0,0.0,-30.292612
1,0.01010101,-30.29262
2,0.02020202,-30.29262
3,0.030303031,-30.292643
4,0.04040404,-30.292612
5,0.05050505,-30.292603
6,0.060606062,-30.29257
7,0.07070707,-30.292562
8,0.08080808,-30.292662
9,0.09090909,-30.292786
10,0.1010101,-30.292933
11,0.11111111,-30.29303
12,0.121212125,-30.293169
13,0.13131313,-30.293272
14,0.14141414,-30.293276
15,0.15151516,-30.293335
16,0.16161616,-30.293287
17,0.17171717,-30.293434
18,0.18181819,-30.29358
19,0.1919192,-30.293598
20,0.2020202,-30.293573
21,0.21212122,-30.293688
22,0.22222222,-30.293835
23,0.23232323,-30.294073
24,0.24242425,-30.29433
25,0.25252524,-30.294683
26,0.26262626,-30.295095
27,0.27272728,-30.295568
28,0.28282827,-30.296076
29,0.2929293,-30.296501
30,0.3030303,-30.297182
31,0.3131313,-30.29768
32,0.32323232,-30.298248
33,0.33333334,-30.298725
34,0.34343433,-30.299318
35,0.35353535,-30.30028
36,0.36363637,-30.301111
37,0.37373737,-30.3019
38,0.3838384,-30.302433
39,0.3939394,-30.303314
40,0.4040404,-30.304668
41,0.41414142,-30.306187
42,0.42424244,-30.307276
43,0.43434343,-30.308279
44,0.44444445,-30.308723
45,0.45454547,-30.308754
46,0.46464646,-30.308558
47,0.47474748,-30.309484
48,0.4848485,-30.310766
49,0.4949495,-30.31186
50,0.5050505,-30.313046
51,0.5151515,-30.31486
52,0.5252525,-30.316244
53,0.53535354,-30.316586
54,0.54545456,-30.317627
55,0.5555556,-30.31938
56,0.56565654,-30.320448
57,0.57575756,-30.324581
58,0.5858586,-30.33134
59,0.5959596,-30.337366
60,0.6060606,-30.344585
61,0.61616164,-30.349754
62,0.6262626,-30.356018
63,0.6363636,-30.36338
64,0.64646465,-30.370922
65,0.65656567,-30.382992
66,0.6666667,-30.39737
67,0.6767677,-30.408255
68,0.68686867,-30.424433
69,0.6969697,-30.439154
70,0.7070707,-30.45587
71,0.7171717,-30.474276
72,0.72727275,-30.494213
73,0.7373737,-30.510044
74,0.74747473,-30.529346
75,0.75757575,-30.551228
76,0.7676768,-30.573969
77,0.7777778,-30.613165
78,0.7878788,-30.654594
79,0.7979798,-30.698603
80,0.8080808,-30.75173
81,0.8181818,-30.828602
82,0.82828283,-30.914276
83,0.83838385,-31.007961
84,0.8484849,-31.131653
85,0.85858583,-31.27929
86,0.86868685,-31.468105
87,0.8787879,-31.707365
88,0.8888889,-31.981634
89,0.8989899,-32.31818
90,0.90909094,-32.688705
91,0.9191919,-33.11368
92,0.9292929,-33.574234
93,0.93939394,-34.089924
94,0.94949496,-34.658176
95,0.959596,-35.28271
96,0.969697,-35.966473
97,0.97979796,-36.74813
98,0.989899,-37.600136
99,1.0,-38.54582
