index,timestep,sample
0,0.0,-2.6324234
1,0.01010101,-2.6325102
2,0.02020202,-2.6325936
3,0.030303031,-2.6326883
4,0.04040404,-2.632855
5,0.05050505,-2.6330075
6,0.060606062,-2.633202
7,0.07070707,-2.6332743
8,0.08080808,-2.6334975
9,0.09090909,-2.6337323
10,0.1010101,-2.6339345
11,0.11111111,-2.6341345
12,0.121212125,-2.634417
13,0.13131313,-2.6346755
14,0.14141414,-2.634823
15,0.15151516,-2.6352646
16,0.16161616,-2.635723
17,0.17171717,-2.636349
18,0.18181819,-2.636907
19,0.1919192,-2.6374989
20,0.2020202,-2.6382282
21,0.21212122,-2.6388485
22,0.22222222,-2.6397126
23,0.23232323,-2.6403205
24,0.24242425,-2.6412854
25,0.25252524,-2.642331
26,0.26262626,-2.6436856
27,0.27272728,-2.6450589
28,0.28282827,-2.6465347
29,0.2929293,-2.6480715
30,0.3030303,-2.650308
31,0.3131313,-2.651854
32,0.32323232,-2.6541169
33,0.33333334,-2.6566384
34,0.34343433,-2.6596963
35,0.35353535,-2.6638732
36,0.36363637,-2.6693602
37,0.37373737,-2.6737213
38,0.3838384,-2.6771088
39,0.3939394,-2.6828694
40,0.4040404,-2.689014
41,0.41414142,-2.6970208
42,0.42424244,-2.7036016
43,0.43434343,-2.7122033
44,0.44444445,-2.721188
45,0.45454547,-2.7312348
46,0.46464646,-2.7435973
47,0.47474748,-2.7576313
48,0.4848485,-2.7712023
49,0.4949495,-2.78439
50,0.5050505,-2.7996767
51,0.5151515,-2.8177426
52,0.5252525,-2.8363132
53,0.53535354,-2.8545322
54,0.54545456,-2.8751242
55,0.5555556,-2.8995812
56,0.56565654,-2.9259856
57,0.57575756,-2.9635181
58,0.5858586,-3.0055094
59,0.5959596,-3.0520258
60,0.6060606,-3.1027894
61,0.61616164,-3.154968
62,0.6262626,-3.2129884
63,0.6363636,-3.2751303
64,0.64646465,-3.3420417
65,0.65656567,-3.4154801
66,0.6666667,-3.4978044
67,0.6767677,-3.5830956
68,0.68686867,-3.6804202
69,0.6969697,-3.7819645
70,0.7070707,-3.892412
71,0.7171717,-4.0167212
72,0.72727275,-4.1404176
73,0.7373737,-4.251059
74,0.74747473,-4.3673162
75,0.75757575,-4.496214
76,0.7676768,-4.6114316
77,0.7777778,-4.7125845
78,0.7878788,-4.8111877
79,0.7979798,-4.892795
80,0.8080808,-4.9555855
81,0.8181818,-4.9946394
82,0.82828283,-5.024942
83,0.83838385,-5.036384
84,0.8484849,-5.0310497
85,0.85858583,-5.0038476
86,0.86868685,-4.93077
87,0.8787879,-4.8328133
88,0.8888889,-4.719491
89,0.8989899,-4.5851026
90,0.90909094,-4.4359994
91,0.9191919,-4.275734
92,0.9292929,-4.1137877
93,0.93939394,-3.970129
94,0.94949496,-3.8288312
95,0.959596,-3.6897821
96,0.969697,-3.551967
97,0.97979796,-3.4426541
98,0.989899,-3.333041
99,1.0,-3.2511535
