index,timestep,sample
0,0.0,-28.226938
1,0.01010101,-28.226913
2,0.02020202,-28.22688
3,0.030303031,-28.226858
4,0.04040404,-28.226782
5,0.05050505,-28.226734
6,0.060606062,-28.22665
7,0.07070707,-28.226576
8,0.08080808,-28.2266
9,0.09090909,-28.226652
10,0.1010101,-28.22672
11,0.11111111,-28.22675
12,0.121212125,-28.226786
13,0.13131313,-28.226753
14,0.14141414,-28.226639
15,0.15151516,-28.226582
16,0.16161616,-28.226362
17,0.17171717,-28.226343
18,0.18181819,-28.226337
19,0.1919192,-28.226183
20,0.2020202,-28.225935
21,0.21212122,-28.225834
22,0.22222222,-28.225708
23,0.23232323,-28.225689
24,0.24242425,-28.225609
25,0.25252524,-28.225557
26,0.26262626,-28.22557
27,0.27272728,-28.225649
28,0.28282827,-28.22562
29,0.2929293,-28.225487
30,0.3030303,-28.225447
31,0.3131313,-28.225258
32,0.32323232,-28.22507
33,0.33333334,-28.224712
34,0.34343433,-28.224281
35,0.35353535,-28.224064
36,0.36363637,-28.22353
37,0.37373737,-28.222845
38,0.3838384,-28.221977
39,0.3939394,-28.220903
40,0.4040404,-28.220291
41,0.41414142,-28.219604
42,0.42424244,-28.218384
43,0.43434343,-28.216185
44,0.44444445,-28.213333
45,0.45454547,-28.209673
46,0.46464646,-28.204971
47,0.47474748,-28.201138
48,0.4848485,-28.197443
49,0.4949495,-28.192913
50,0.5050505,-28.187477
51,0.5151515,-28.18259
52,0.5252525,-28.176107
53,0.53535354,-28.16737
54,0.54545456,-28.15913
55,0.5555556,-28.150082
56,0.56565654,-28.13916
57,0.57575756,-28.13023
58,0.5858586,-28.122915
59,0.5959596,-28.11265
60,0.6060606,-28.102947
61,0.61616164,-28.088776
62,0.6262626,-28.072895
63,0.6363636,-28.055824
64,0.64646465,-28.03657
65,0.65656567,-28.01836
66,0.6666667,-27.999195
67,0.6767677,-27.973543
68,0.68686867,-27.950275
69,0.6969697,-27.920864
70,0.7070707,-27.889656
71,0.7171717,-27.856375
72,0.72727275,-27.819403
73,0.7373737,-27.774057
74,0.74747473,-27.727266
75,0.75757575,-27.67738
76,0.7676768,-27.624256
77,0.7777778,-27.582787
78,0.7878788,-27.54404
79,0.7979798,-27.508339
80,0.8080808,-27.47931
81,0.8181818,-27.469883
82,0.82828283,-27.469519
83,0.83838385,-27.474686
84,0.8484849,-27.50611
85,0.85858583,-27.559729
86,0.86868685,-27.654554
87,0.8787879,-27.793787
88,0.8888889,-27.96162
89,0.8989899,-28.18653
90,0.90909094,-28.439209
91,0.9191919,-28.737087
92,0.9292929,-29.06222
93,0.93939394,-29.434643
94,0.94949496,-29.85308
95,0.959596,-30.317827
96,0.969697,-30.829239
97,0.97979796,-31.428299
98,0.989899,-32.08011
99,1.0,-32.812687
