index,timestep,sample
0,0.0,-26.666906
1,0.01010101,-26.66686
2,0.02020202,-26.666805
3,0.030303031,-26.666756
4,0.04040404,-26.66665
5,0.05050505,-26.666582
6,0.060606062,-26.666468
7,0.07070707,-26.66635
8,0.08080808,-26.666319
9,0.09090909,-26.666317
10,0.1010101,-26.66633
11,0.11111111,-26.66631
12,0.121212125,-26.666267
13,0.13131313,-26.666134
14,0.14141414,-26.665934
15,0.15151516,-26.665792
16,0.16161616,-26.665445
17,0.17171717,-26.665304
18,0.18181819,-26.665184
19,0.1919192,-26.664906
20,0.2020202,-26.664492
21,0.21212122,-26.664232
22,0.22222222,-26.663898
23,0.23232323,-26.663681
24,0.24242425,-26.66334
25,0.25252524,-26.662975
26,0.26262626,-26.66268
27,0.27272728,-26.662453
28,0.28282827,-26.662003
29,0.2929293,-26.661434
30,0.3030303,-26.660824
31,0.3131313,-26.660099
32,0.32323232,-26.659323
33,0.33333334,-26.658308
34,0.34343433,-26.657063
35,0.35353535,-26.655907
36,0.36363637,-26.654303
37,0.37373737,-26.652464
38,0.3838384,-26.650509
39,0.3939394,-26.647913
40,0.4040404,-26.645763
41,0.41414142,-26.643322
42,0.42424244,-26.64029
43,0.43434343,-26.635645
44,0.44444445,-26.630238
45,0.45454547,-26.62373
46,0.46464646,-26.615585
47,0.47474748,-26.608114
48,0.4848485,-26.600637
49,0.4949495,-26.591814
50,0.5050505,-26.581324
51,0.5151515,-26.571276
52,0.5252525,-26.558722
53,0.53535354,-26.54302
54,0.54545456,-26.52765
55,0.5555556,-26.510324
56,0.56565654,-26.490263
57,0.57575756,-26.471317
58,0.5858586,-26.453142
59,0.5959596,-26.430445
60,0.6060606,-26.407717
61,0.61616164,-26.378872
62,0.6262626,-26.34631
63,0.6363636,-26.310865
64,0.64646465,-26.271559
65,0.65656567,-26.230785
66,0.6666667,-26.186453
67,0.6767677,-26.133757
68,0.68686867,-26.081188
69,0.6969697,-26.019665
70,0.7070707,-25.953749
71,0.7171717,-25.882902
72,0.72727275,-25.805622
73,0.7373737,-25.718493
74,0.74747473,-25.627125
75,0.75757575,-25.52953
76,0.7676768,-25.428068
77,0.7777778,-25.336372
78,0.7878788,-25.24899
79,0.7979798,-25.167906
80,0.8080808,-25.09485
81,0.8181818,-25.03902
82,0.82828283,-24.992323
83,0.83838385,-24.950401
84,0.8484849,-24.932726
85,0.85858583,-24.93597
86,0.86868685,-24.978493
87,0.8787879,-25.060028
88,0.8888889,-25.16575
89,0.8989899,-25.322586
90,0.90909094,-25.5023
91,0.9191919,-25.720432
92,0.9292929,-25.960173
93,0.93939394,-26.241383
94,0.94949496,-26.56431
95,0.959596,-26.92626
96,0.969697,-27.326345
97,0.97979796,-27.805956
98,0.989899,-28.326649
99,1.0,-28.919056
