index,timestep,sample
0,0.0,-29.71855
1,0.01010101,-29.718548
2,0.02020202,-29.718536
3,0.030303031,-29.718546
4,0.04040404,-29.718502
5,0.05050505,-29.718481
6,0.060606062,-29.718433
7,0.07070707,-29.718405
8,0.08080808,-29.718483
9,0.09090909,-29.718586
10,0.1010101,-29.71871
11,0.11111111,-29.718788
12,0.121212125,-29.718899
13,0.13131313,-29.718964
14,0.14141414,-29.718935
15,0.15151516,-29.718962
16,0.16161616,-29.718866
17,0.17171717,-29.718967
18,0.18181819,-29.71907
19,0.1919192,-29.719042
20,0.2020202,-29.718956
21,0.21212122,-29.71901
22,0.22222222,-29.719082
23,0.23232323,-29.71925
24,0.24242425,-29.719414
25,0.25252524,-29.719654
26,0.26262626,-29.719955
27,0.27272728,-29.72032
28,0.28282827,-29.72068
29,0.2929293,-29.720951
30,0.3030303,-29.721436
31,0.3131313,-29.721745
32,0.32323232,-29.722107
33,0.33333334,-29.722355
34,0.34343433,-29.722668
35,0.35353535,-29.723309
36,0.36363637,-29.723766
37,0.37373737,-29.724152
38,0.3838384,-29.724298
39,0.3939394,-29.724642
40,0.4040404,-29.725456
41,0.41414142,-29.726374
42,0.42424244,-29.726831
43,0.43434343,-29.726952
44,0.44444445,-29.72649
45,0.45454547,-29.725506
46,0.46464646,-29.724068
47,0.47474748,-29.723684
48,0.4848485,-29.723593
49,0.4949495,-29.723139
50,0.5050505,-29.722504
51,0.5151515,-29.72248
52,0.5252525,-29.72171
53,0.53535354,-29.719555
54,0.54545456,-29.71805
55,0.5555556,-29.716835
56,0.56565654,-29.714603
57,0.57575756,-29.715147
58,0.5858586,-29.718046
59,0.5959596,-29.719584
60,0.6060606,-29.722157
61,0.61616164,-29.721987
62,0.6262626,-29.72212
63,0.6363636,-29.722713
64,0.64646465,-29.722822
65,0.65656567,-29.726482
66,0.6666667,-29.73157
67,0.6767677,-29.732286
68,0.68686867,-29.737503
69,0.6969697,-29.739874
70,0.7070707,-29.743158
71,0.7171717,-29.74709
72,0.72727275,-29.75096
73,0.7373737,-29.749315
74,0.74747473,-29.749657
75,0.75757575,-29.750847
76,0.7676768,-29.751423
77,0.7777778,-29.766891
78,0.7878788,-29.784494
79,0.7979798,-29.804384
80,0.8080808,-29.83229
81,0.8181818,-29.882633
82,0.82828283,-29.941793
83,0.83838385,-30.0081
84,0.8484849,-30.103167
85,0.85858583,-30.221603
86,0.86868685,-30.381487
87,0.8787879,-30.590244
88,0.8888889,-30.832083
89,0.8989899,-31.135101
90,0.90909094,-31.470383
91,0.9191919,-31.857475
92,0.9292929,-32.277733
93,0.93939394,-32.75097
94,0.94949496,-33.274868
95,0.959596,-33.852192
96,0.969697,-34.48514
97,0.97979796,-35.213284
98,0.989899,-36.006615
99,1.0,-36.890026
