index,timestep,sample
0,0.0,-28.834293
1,0.01010101,-28.834278
2,0.02020202,-28.834253
3,0.030303031,-28.834244
4,0.04040404,-28.834179
5,0.05050505,-28.834143
6,0.060606062,-28.834074
7,0.07070707,-28.834019
8,0.08080808,-28.834064
9,0.09090909,-28.834137
10,0.1010101,-28.834229
11,0.11111111,-28.834276
12,0.121212125,-28.834343
13,0.13131313,-28.83435
14,0.14141414,-28.83427
15,0.15151516,-28.834246
16,0.16161616,-28.834076
17,0.17171717,-28.834106
18,0.18181819,-28.834145
19,0.1919192,-28.834042
20,0.2020202,-28.83386
21,0.21212122,-28.833822
22,0.22222222,-28.833776
23,0.23232323,-28.833834
24,0.24242425,-28.833855
25,0.25252524,-28.833923
26,0.26262626,-28.834055
27,0.27272728,-28.834251
28,0.28282827,-28.834383
29,0.2929293,-28.834415
30,0.3030303,-28.83459
31,0.3131313,-28.834606
32,0.32323232,-28.834644
33,0.33333334,-28.834536
34,0.34343433,-28.834412
35,0.35353535,-28.834547
36,0.36363637,-28.834421
37,0.37373737,-28.834175
38,0.3838384,-28.833723
39,0.3939394,-28.833231
40,0.4040404,-28.833204
41,0.41414142,-28.83318
42,0.42424244,-28.83265
43,0.43434343,-28.831398
44,0.44444445,-28.829527
45,0.45454547,-28.826962
46,0.46464646,-28.823593
47,0.47474748,-28.82117
48,0.4848485,-28.818949
49,0.4949495,-28.816086
50,0.5050505,-28.812614
51,0.5151515,-28.809721
52,0.5252525,-28.80558
53,0.53535354,-28.799538
54,0.54545456,-28.794056
55,0.5555556,-28.788214
56,0.56565654,-28.780846
57,0.57575756,-28.775793
58,0.5858586,-28.772665
59,0.5959596,-28.767225
60,0.6060606,-28.762552
61,0.61616164,-28.754099
62,0.6262626,-28.744747
63,0.6363636,-28.734873
64,0.64646465,-28.7235
65,0.65656567,-28.714186
66,0.6666667,-28.7049
67,0.6767677,-28.689959
68,0.68686867,-28.67827
69,0.6969697,-28.661718
70,0.7070707,-28.644451
71,0.7171717,-28.62622
72,0.72727275,-28.605675
73,0.7373737,-28.577765
74,0.74747473,-28.549723
75,0.75757575,-28.520088
76,0.7676768,-28.488062
77,0.7777778,-28.468851
78,0.7878788,-28.451988
79,0.7979798,-28.437595
80,0.8080808,-28.430136
81,0.8181818,-28.443346
82,0.82828283,-28.465508
83,0.83838385,-28.493753
84,0.8484849,-28.549166
85,0.85858583,-28.627224
86,0.86868685,-28.746763
87,0.8787879,-28.912605
88,0.8888889,-29.108805
89,0.8989899,-29.36396
90,0.90909094,-29.648735
91,0.9191919,-29.981375
92,0.9292929,-30.343618
93,0.93939394,-30.755468
94,0.94949496,-31.215166
95,0.959596,-31.724041
96,0.969697,-32.283146
97,0.97979796,-32.93303
98,0.989899,-33.64057
99,1.0,-34.432636
