index,timestep,sample
0,0.0,-31.227295
1,0.01010101,-31.227318
2,0.02020202,-31.227335
3,0.030303031,-31.227379
4,0.04040404,-31.227371
5,0.05050505,-31.22738
6,0.060606062,-31.227375
7,0.07070707,-31.227398
8,0.08080808,-31.227531
9,0.09090909,-31.227688
10,0.1010101,-31.227869
11,0.11111111,-31.227999
12,0.121212125,-31.228184
13,0.13131313,-31.228348
14,0.14141414,-31.228407
15,0.15151516,-31.22852
16,0.16161616,-31.22855
17,0.17171717,-31.228773
18,0.18181819,-31.228989
19,0.1919192,-31.22909
20,0.2020202,-31.229168
21,0.21212122,-31.229378
22,0.22222222,-31.229647
23,0.23232323,-31.230001
24,0.24242425,-31.230408
25,0.25252524,-31.230938
26,0.26262626,-31.231525
27,0.27272728,-31.232174
28,0.28282827,-31.232918
29,0.2929293,-31.233591
30,0.3030303,-31.234587
31,0.3131313,-31.235386
32,0.32323232,-31.236288
33,0.33333334,-31.237133
34,0.34343433,-31.238173
35,0.35353535,-31.239647
36,0.36363637,-31.241077
37,0.37373737,-31.242517
38,0.3838384,-31.24367
39,0.3939394,-31.245413
40,0.4040404,-31.247633
41,0.41414142,-31.250113
42,0.42424244,-31.252214
43,0.43434343,-31.254644
44,0.44444445,-31.256546
45,0.45454547,-31.25821
46,0.46464646,-31.26001
47,0.47474748,-31.263042
48,0.4848485,-31.266531
49,0.4949495,-31.27011
50,0.5050505,-31.274218
51,0.5151515,-31.278969
52,0.5252525,-31.2838
53,0.53535354,-31.288145
54,0.54545456,-31.293266
55,0.5555556,-31.299774
56,0.56565654,-31.306143
57,0.57575756,-31.316042
58,0.5858586,-31.32899
59,0.5959596,-31.342241
60,0.6060606,-31.356922
61,0.61616164,-31.370697
62,0.6262626,-31.386875
63,0.6363636,-31.405188
64,0.64646465,-31.424767
65,0.65656567,-31.450462
66,0.6666667,-31.47985
67,0.6767677,-31.50723
68,0.68686867,-31.541164
69,0.6969697,-31.576002
70,0.7070707,-31.614618
71,0.7171717,-31.656609
72,0.72727275,-31.70289
73,0.7373737,-31.747618
74,0.74747473,-31.798391
75,0.75757575,-31.85475
76,0.7676768,-31.914818
77,0.7777778,-31.994183
78,0.7878788,-32.07636
79,0.7979798,-32.162266
80,0.8080808,-32.259678
81,0.8181818,-32.383244
82,0.82828283,-32.51581
83,0.83838385,-32.658134
84,0.8484849,-32.832897
85,0.85858583,-33.03284
86,0.86868685,-33.27326
87,0.8787879,-33.566547
88,0.8888889,-33.89836
89,0.8989899,-34.293625
90,0.90909094,-34.725742
91,0.9191919,-35.2168
92,0.9292929,-35.747574
93,0.93939394,-36.336895
94,0.94949496,-36.981956
95,0.959596,-37.68823
96,0.969697,-38.459713
97,0.97979796,-39.333084
98,0.989899,-40.285706
99,1.0,-41.337685
