index,timestep,sample
0,0.0,-1.4463645
1,0.01010101,-1.4464272
2,0.02020202,-1.4464877
3,0.030303031,-1.4465556
4,0.04040404,-1.4466891
5,0.05050505,-1.4468468
6,0.060606062,-1.4470097
7,0.07070707,-1.4470313
8,0.08080808,-1.4471962
9,0.09090909,-1.4473703
10,0.1010101,-1.4475274
11,0.11111111,-1.447669
12,0.121212125,-1.447852
13,0.13131313,-1.4480057
14,0.14141414,-1.4480387
15,0.15151516,-1.4483774
16,0.16161616,-1.4487131
17,0.17171717,-1.4491535
18,0.18181819,-1.4495368
19,0.1919192,-1.4499707
20,0.2020202,-1.450496
21,0.21212122,-1.450925
22,0.22222222,-1.4515039
23,0.23232323,-1.4518917
24,0.24242425,-1.4525627
25,0.25252524,-1.4532241
26,0.26262626,-1.4540935
27,0.27272728,-1.4549904
28,0.28282827,-1.4559486
29,0.2929293,-1.4568678
30,0.3030303,-1.4583162
31,0.3131313,-1.459338
32,0.32323232,-1.4607759
33,0.33333334,-1.4624211
34,0.34343433,-1.4644052
35,0.35353535,-1.4671569
36,0.36363637,-1.4712592
37,0.37373737,-1.4740872
38,0.3838384,-1.4762071
39,0.3939394,-1.480089
40,0.4040404,-1.48401
41,0.41414142,-1.4894551
42,0.42424244,-1.4932462
43,0.43434343,-1.4981469
44,0.44444445,-1.5034595
45,0.45454547,-1.5095464
46,0.46464646,-1.5172501
47,0.47474748,-1.5258844
48,0.4848485,-1.5334417
49,0.4949495,-1.5402919
50,0.5050505,-1.5482428
51,0.5151515,-1.5580114
52,0.5252525,-1.5675323
53,0.53535354,-1.5762776
54,0.54545456,-1.5864499
55,0.5555556,-1.5983878
56,0.56565654,-1.611474
57,0.57575756,-1.6329827
58,0.5858586,-1.6569955
59,0.5959596,-1.6842082
60,0.6060606,-1.7136387
61,0.61616164,-1.7433437
62,0.6262626,-1.777477
63,0.6363636,-1.8127795
64,0.64646465,-1.8500304
65,0.65656567,-1.8918941
66,0.6666667,-1.938139
67,0.6767677,-1.9862295
68,0.68686867,-2.0432405
69,0.6969697,-2.101839
70,0.7070707,-2.1657193
71,0.7171717,-2.2399645
72,0.72727275,-2.313203
73,0.7373737,-2.3768942
74,0.74747473,-2.4440095
75,0.75757575,-2.519797
76,0.7676768,-2.5874584
77,0.7777778,-2.6503856
78,0.7878788,-2.7047412
79,0.7979798,-2.746125
80,0.8080808,-2.7707376
81,0.8181818,-2.7752695
82,0.82828283,-2.7723823
83,0.83838385,-2.7504623
84,0.8484849,-2.7179441
85,0.85858583,-2.6668139
86,0.86868685,-2.5712988
87,0.8787879,-2.452272
88,0.8888889,-2.3168278
89,0.8989899,-2.1576982
90,0.90909094,-1.980896
91,0.9191919,-1.790869
92,0.9292929,-1.597742
93,0.93939394,-1.4226189
94,0.94949496,-1.2481804
95,0.959596,-1.0720303
96,0.969697,-0.89518505
97,0.97979796,-0.74172986
98,0.989899,-0.58713114
99,1.0,-0.45551768
