index,timestep,sample
0,0.0,41.469425
1,0.01010101,41.469414
2,0.02020202,41.469376
3,0.030303031,41.46934
4,0.04040404,41.469307
5,0.05050505,41.469223
6,0.060606062,41.46913
7,0.07070707,41.469048
8,0.08080808,41.469
9,0.09090909,41.46894
10,0.1010101,41.468884
11,0.11111111,41.46887
12,0.121212125,41.468853
13,0.13131313,41.46877
14,0.14141414,41.46868
15,0.15151516,41.468582
16,0.16161616,41.468468
17,0.17171717,41.468384
18,0.18181819,41.4683
19,0.1919192,41.468273
20,0.2020202,41.46819
21,0.21212122,41.468056
22,0.22222222,41.468018
23,0.23232323,41.46801
24,0.24242425,41.467827
25,0.25252524,41.467705
26,0.26262626,41.467667
27,0.27272728,41.46762
28,0.28282827,41.46753
29,0.2929293,41.46747
30,0.3030303,41.46736
31,0.3131313,41.467228
32,0.32323232,41.467026
33,0.33333334,41.466835
34,0.34343433,41.46685
35,0.35353535,41.467087
36,0.36363637,41.4672
37,0.37373737,41.467556
38,0.3838384,41.467583
39,0.3939394,41.46761
40,0.4040404,41.468197
41,0.41414142,41.468784
42,0.42424244,41.46925
43,0.43434343,41.46975
44,0.44444445,41.470627
45,0.45454547,41.471306
46,0.46464646,41.471985
47,0.47474748,41.47341
48,0.4848485,41.474564
49,0.4949495,41.47515
50,0.5050505,41.476192
51,0.5151515,41.477757
52,0.5252525,41.480316
53,0.53535354,41.483677
54,0.54545456,41.486786
55,0.5555556,41.491447
56,0.56565654,41.49583
57,0.57575756,41.49941
58,0.5858586,41.50495
59,0.5959596,41.511246
60,0.6060606,41.520073
61,0.61616164,41.528458
62,0.6262626,41.53605
63,0.6363636,41.54389
64,0.64646465,41.5536
65,0.65656567,41.564068
66,0.6666667,41.57881
67,0.6767677,41.593037
68,0.68686867,41.60574
69,0.6969697,41.623127
70,0.7070707,41.640522
71,0.7171717,41.660126
72,0.72727275,41.682987
73,0.7373737,41.703667
74,0.74747473,41.730305
75,0.75757575,41.76866
76,0.7676768,41.801315
77,0.7777778,41.83713
78,0.7878788,41.87166
79,0.7979798,41.91206
80,0.8080808,41.95602
81,0.8181818,42.0045
82,0.82828283,42.0547
83,0.83838385,42.113743
84,0.8484849,42.184547
85,0.85858583,42.274693
86,0.86868685,42.38334
87,0.8787879,42.509445
88,0.8888889,42.644775
89,0.8989899,42.845432
90,0.90909094,43.106987
91,0.9191919,43.412132
92,0.9292929,43.762722
93,0.93939394,44.204437
94,0.94949496,44.735294
95,0.959596,45.32718
96,0.969697,45.997005
97,0.97979796,46.77913
98,0.989899,47.666763
99,1.0,48.657238
