index,timestep,sample
0,0.0,39.04883
1,0.01010101,39.048805
2,0.02020202,39.048756
3,0.030303031,39.04871
4,0.04040404,39.048656
5,0.05050505,39.048546
6,0.060606062,39.048424
7,0.07070707,39.04831
8,0.08080808,39.048237
9,0.09090909,39.048145
10,0.1010101,39.048058
11,0.11111111,39.048023
12,0.121212125,39.047977
13,0.13131313,39.047836
14,0.14141414,39.04769
15,0.15151516,39.04754
16,0.16161616,39.047348
17,0.17171717,39.047207
18,0.18181819,39.047062
19,0.1919192,39.04697
20,0.2020202,39.046818
21,0.21212122,39.046608
22,0.22222222,39.04645
23,0.23232323,39.046345
24,0.24242425,39.04602
25,0.25252524,39.045746
26,0.26262626,39.045586
27,0.27272728,39.045372
28,0.28282827,39.04505
29,0.2929293,39.044746
30,0.3030303,39.04431
31,0.3131313,39.04384
32,0.32323232,39.043217
33,0.33333334,39.04264
34,0.34343433,39.04213
35,0.35353535,39.04178
36,0.36363637,39.04132
37,0.37373737,39.04097
38,0.3838384,39.040253
39,0.3939394,39.03933
40,0.4040404,39.03885
41,0.41414142,39.03833
42,0.42424244,39.037426
43,0.43434343,39.036053
44,0.44444445,39.035065
45,0.45454547,39.033527
46,0.46464646,39.03175
47,0.47474748,39.030598
48,0.4848485,39.0287
49,0.4949495,39.025703
50,0.5050505,39.022606
51,0.5151515,39.019756
52,0.5252525,39.017323
53,0.53535354,39.01497
54,0.54545456,39.01213
55,0.5555556,39.009224
56,0.56565654,39.00545
57,0.57575756,38.999672
58,0.5858586,38.994713
59,0.5959596,38.98906
60,0.6060606,38.984943
61,0.61616164,38.978745
62,0.6262626,38.970097
63,0.6363636,38.959652
64,0.64646465,38.948826
65,0.65656567,38.935825
66,0.6666667,38.924187
67,0.6767677,38.907833
68,0.68686867,38.888268
69,0.6969697,38.869083
70,0.7070707,38.84691
71,0.7171717,38.822334
72,0.72727275,38.795605
73,0.7373737,38.761982
74,0.74747473,38.728344
75,0.75757575,38.700485
76,0.7676768,38.661846
77,0.7777778,38.620815
78,0.7878788,38.574303
79,0.7979798,38.528366
80,0.8080808,38.481773
81,0.8181818,38.435337
82,0.82828283,38.382328
83,0.83838385,38.33143
84,0.8484849,38.290493
85,0.85858583,38.26172
86,0.86868685,38.253147
87,0.8787879,38.27803
88,0.8888889,38.312843
89,0.8989899,38.43069
90,0.90909094,38.604153
91,0.9191919,38.819782
92,0.9292929,39.07602
93,0.93939394,39.42204
94,0.94949496,39.85533
95,0.959596,40.33827
96,0.969697,40.89454
97,0.97979796,41.56056
98,0.989899,42.314564
99,1.0,43.163406
