index,timestep,sample
0,0.0,-31.134386
1,0.01010101,-31.134409
2,0.02020202,-31.134424
3,0.030303031,-31.134466
4,0.04040404,-31.134455
5,0.05050505,-31.134462
6,0.060606062,-31.134453
7,0.07070707,-31.134474
8,0.08080808,-31.134604
9,0.09090909,-31.134758
10,0.1010101,-31.134935
11,0.11111111,-31.135061
12,0.121212125,-31.13524
13,0.13131313,-31.135399
14,0.14141414,-31.135452
15,0.15151516,-31.13556
16,0.16161616,-31.135582
17,0.17171717,-31.135798
18,0.18181819,-31.136005
19,0.1919192,-31.136097
20,0.2020202,-31.136164
21,0.21212122,-31.136364
22,0.22222222,-31.136621
23,0.23232323,-31.136965
24,0.24242425,-31.137356
25,0.25252524,-31.137869
26,0.26262626,-31.13844
27,0.27272728,-31.13907
28,0.28282827,-31.139791
29,0.2929293,-31.14044
30,0.3030303,-31.141405
31,0.3131313,-31.142176
32,0.32323232,-31.143045
33,0.33333334,-31.143854
34,0.34343433,-31.14485
35,0.35353535,-31.146273
36,0.36363637,-31.147644
37,0.37373737,-31.14902
38,0.3838384,-31.15011
39,0.3939394,-31.151768
40,0.4040404,-31.153902
41,0.41414142,-31.156286
42,0.42424244,-31.158289
43,0.43434343,-31.160578
44,0.44444445,-31.162336
45,0.45454547,-31.16384
46,0.46464646,-31.165443
47,0.47474748,-31.168268
48,0.4848485,-31.171537
49,0.4949495,-31.174871
50,0.5050505,-31.178692
51,0.5151515,-31.183155
52,0.5252525,-31.187649
53,0.53535354,-31.191599
54,0.54545456,-31.196318
55,0.5555556,-31.202356
56,0.56565654,-31.208204
57,0.57575756,-31.217535
58,0.5858586,-31.229874
59,0.5959596,-31.24241
60,0.6060606,-31.256355
61,0.61616164,-31.26928
62,0.6262626,-31.284475
63,0.6363636,-31.301704
64,0.64646465,-31.320091
65,0.65656567,-31.344439
66,0.6666667,-31.372341
67,0.6767677,-31.398087
68,0.68686867,-31.430262
69,0.6969697,-31.463102
70,0.7070707,-31.499544
71,0.7171717,-31.539192
72,0.72727275,-31.582851
73,0.7373737,-31.62469
74,0.74747473,-31.67231
75,0.75757575,-31.725208
76,0.7676768,-31.781513
77,0.7777778,-31.856817
78,0.7878788,-31.934853
79,0.7979798,-32.016468
80,0.8080808,-32.10932
81,0.8181818,-32.228073
82,0.82828283,-32.35579
83,0.83838385,-32.493073
84,0.8484849,-32.66253
85,0.85858583,-32.857025
86,0.86868685,-33.09207
87,0.8787879,-33.379753
88,0.8888889,-33.705585
89,0.8989899,-34.094784
90,0.90909094,-34.520546
91,0.9191919,-35.00479
92,0.9292929,-35.528324
93,0.93939394,-36.110073
94,0.94949496,-36.747242
95,0.959596,-37.44511
96,0.969697,-38.207596
97,0.97979796,-39.071598
98,0.989899,-40.013935
99,1.0,-41.05508
