index,timestep,sample
0,0.0,41.989162
1,0.01010101,41.98915
2,0.02020202,41.989117
3,0.030303031,41.989086
4,0.04040404,41.989056
5,0.05050505,41.988976
6,0.060606062,41.988888
7,0.07070707,41.988808
8,0.08080808,41.988766
9,0.09090909,41.988712
10,0.1010101,41.98866
11,0.11111111,41.988644
12,0.121212125,41.988632
13,0.13131313,41.98856
14,0.14141414,41.98848
15,0.15151516,41.988388
16,0.16161616,41.98829
17,0.17171717,41.988213
18,0.18181819,41.98814
19,0.1919192,41.988125
20,0.2020202,41.988056
21,0.21212122,41.987938
22,0.22222222,41.987923
23,0.23232323,41.987938
24,0.24242425,41.987785
25,0.25252524,41.987694
26,0.26262626,41.987682
27,0.27272728,41.98767
28,0.28282827,41.987625
29,0.2929293,41.987614
30,0.3030303,41.98757
31,0.3131313,41.98751
32,0.32323232,41.987396
33,0.33333334,41.987286
34,0.34343433,41.98741
35,0.35353535,41.987778
36,0.36363637,41.988014
37,0.37373737,41.988518
38,0.3838384,41.9887
39,0.3939394,41.98893
40,0.4040404,41.989746
41,0.41414142,41.990566
42,0.42424244,41.991318
43,0.43434343,41.992218
44,0.44444445,41.993496
45,0.45454547,41.994644
46,0.46464646,41.995846
47,0.47474748,41.99782
48,0.4848485,41.999626
49,0.4949495,42.000977
50,0.5050505,42.0029
51,0.5151515,42.0054
52,0.5252525,42.009018
53,0.53535354,42.01359
54,0.54545456,42.01796
55,0.5555556,42.024223
56,0.56565654,42.030334
57,0.57575756,42.0359
58,0.5858586,42.043674
59,0.5959596,42.0525
60,0.6060606,42.06408
61,0.61616164,42.07558
62,0.6262626,42.086624
63,0.6363636,42.09833
64,0.64646465,42.11241
65,0.65656567,42.127876
66,0.6666667,42.148193
67,0.6767677,42.1689
68,0.68686867,42.18846
69,0.6969697,42.213608
70,0.7070707,42.23941
71,0.7171717,42.268383
72,0.72727275,42.301804
73,0.7373737,42.334053
74,0.74747473,42.373608
75,0.75757575,42.426125
76,0.7676768,42.47411
77,0.7777778,42.526596
78,0.7878788,42.579014
79,0.7979798,42.638687
80,0.8080808,42.703087
81,0.8181818,42.773277
82,0.82828283,42.8472
83,0.83838385,42.931816
84,0.8484849,43.029182
85,0.85858583,43.147984
86,0.86868685,43.28578
87,0.8787879,43.439167
88,0.8888889,43.602528
89,0.8989899,43.82734
90,0.90909094,44.113834
91,0.9191919,44.44332
92,0.9292929,44.81918
93,0.93939394,45.285873
94,0.94949496,45.841774
95,0.959596,46.461372
96,0.969697,47.16015
97,0.97979796,47.97161
98,0.989899,48.892406
99,1.0,49.918056
