index,timestep,sample
0,0.0,44.739822
1,0.01010101,44.73982
2,0.02020202,44.739796
3,0.030303031,44.739777
4,0.04040404,44.739758
5,0.05050505,44.739704
6,0.060606062,44.739643
7,0.07070707,44.73959
8,0.08080808,44.73957
9,0.09090909,44.739544
10,0.1010101,44.739517
11,0.11111111,44.739517
12,0.121212125,44.739532
13,0.13131313,44.739506
14,0.14141414,44.739475
15,0.15151516,44.739426
16,0.16161616,44.739395
17,0.17171717,44.73937
18,0.18181819,44.73935
19,0.1919192,44.7394
20,0.2020202,44.739395
21,0.21212122,44.73934
22,0.22222222,44.739437
23,0.23232323,44.739548
24,0.24242425,44.739532
25,0.25252524,44.739597
26,0.26262626,44.739716
27,0.27272728,44.739872
28,0.28282827,44.74007
29,0.2929293,44.740307
30,0.3030303,44.74061
31,0.3131313,44.740906
32,0.32323232,44.741234
33,0.33333334,44.741535
34,0.34343433,44.742233
35,0.35353535,44.74327
36,0.36363637,44.744144
37,0.37373737,44.745434
38,0.3838384,44.746426
39,0.3939394,44.747704
40,0.4040404,44.74971
41,0.41414142,44.751747
42,0.42424244,44.753983
43,0.43434343,44.757004
44,0.44444445,44.76039
45,0.45454547,44.76399
46,0.46464646,44.767933
47,0.47474748,44.772808
48,0.4848485,44.778057
49,0.4949495,44.783432
50,0.5050505,44.790005
51,0.5151515,44.797432
52,0.5252525,44.806572
53,0.53535354,44.81752
54,0.54545456,44.82847
55,0.5555556,44.843117
56,0.56565654,44.85828
57,0.57575756,44.8743
58,0.5858586,44.89388
59,0.5959596,44.916073
60,0.6060606,44.942116
61,0.61616164,44.97011
62,0.6262626,44.99937
63,0.6363636,45.031418
64,0.64646465,45.06861
65,0.65656567,45.11046
66,0.6666667,45.159958
67,0.6767677,45.214684
68,0.68686867,45.27031
69,0.6969697,45.336155
70,0.7070707,45.40608
71,0.7171717,45.4841
72,0.72727275,45.572872
73,0.7373737,45.6657
74,0.74747473,45.773182
75,0.75757575,45.900013
76,0.7676768,46.028774
77,0.7777778,46.16968
78,0.7878788,46.318317
79,0.7979798,46.48241
80,0.8080808,46.658367
81,0.8181818,46.8481
82,0.82828283,47.053047
83,0.83838385,47.280197
84,0.8484849,47.52862
85,0.85858583,47.812237
86,0.86868685,48.120358
87,0.8787879,48.44267
88,0.8888889,48.78443
89,0.8989899,49.17389
90,0.90909094,49.631115
91,0.9191919,50.124115
92,0.9292929,50.667576
93,0.93939394,51.29445
94,0.94949496,52.005928
95,0.959596,52.797653
96,0.969697,53.67645
97,0.97979796,54.66889
98,0.989899,55.791008
99,1.0,57.02923
