index,timestep,sample
0,0.0,-31.664068
1,0.01010101,-31.6641
2,0.02020202,-31.664127
3,0.030303031,-31.66418
4,0.04040404,-31.664183
5,0.05050505,-31.664204
6,0.060606062,-31.664211
7,0.07070707,-31.664251
8,0.08080808,-31.664402
9,0.09090909,-31.664576
10,0.1010101,-31.664774
11,0.11111111,-31.664919
12,0.121212125,-31.665125
13,0.13131313,-31.665318
14,0.14141414,-31.665401
15,0.15151516,-31.665539
16,0.16161616,-31.665606
17,0.17171717,-31.665863
18,0.18181819,-31.666111
19,0.1919192,-31.66625
20,0.2020202,-31.666374
21,0.21212122,-31.66663
22,0.22222222,-31.666956
23,0.23232323,-31.667364
24,0.24242425,-31.66784
25,0.25252524,-31.668451
26,0.26262626,-31.66912
27,0.27272728,-31.669851
28,0.28282827,-31.670704
29,0.2929293,-31.671492
30,0.3030303,-31.672632
31,0.3131313,-31.673573
32,0.32323232,-31.67463
33,0.33333334,-31.675644
34,0.34343433,-31.67689
35,0.35353535,-31.678598
36,0.36363637,-31.680305
37,0.37373737,-31.682045
38,0.3838384,-31.683485
39,0.3939394,-31.685627
40,0.4040404,-31.688248
41,0.41414142,-31.691168
42,0.42424244,-31.693737
43,0.43434343,-31.696827
44,0.44444445,-31.699402
45,0.45454547,-31.701818
46,0.46464646,-31.704542
47,0.47474748,-31.708546
48,0.4848485,-31.71305
49,0.4949495,-31.717773
50,0.5050505,-31.723227
51,0.5151515,-31.729326
52,0.5252525,-31.735739
53,0.53535354,-31.741928
54,0.54545456,-31.748922
55,0.5555556,-31.757618
56,0.56565654,-31.76643
57,0.57575756,-31.778988
58,0.5858586,-31.794788
59,0.5959596,-31.811377
60,0.6060606,-31.829498
61,0.61616164,-31.847256
62,0.6262626,-31.868032
63,0.6363636,-31.891426
64,0.64646465,-31.916595
65,0.65656567,-31.948624
66,0.6666667,-31.984966
67,0.6767677,-32.020008
68,0.68686867,-32.062183
69,0.6969697,-32.1064
70,0.7070707,-32.15523
71,0.7171717,-32.208214
72,0.72727275,-32.266827
73,0.7373737,-32.325165
74,0.74747473,-32.3908
75,0.75757575,-32.463486
76,0.7676768,-32.54137
77,0.7777778,-32.639977
78,0.7878788,-32.74184
79,0.7979798,-32.84824
80,0.8080808,-32.967487
81,0.8181818,-33.11412
82,0.82828283,-33.269966
83,0.83838385,-33.436546
84,0.8484849,-33.636875
85,0.85858583,-33.86314
86,0.86868685,-34.129498
87,0.8787879,-34.44982
88,0.8888889,-34.81051
89,0.8989899,-35.234932
90,0.90909094,-35.697605
91,0.9191919,-36.22142
92,0.9292929,-36.78699
93,0.93939394,-37.41265
94,0.94949496,-38.09556
95,0.959596,-38.842148
96,0.969697,-39.65678
97,0.97979796,-40.57494
98,0.989899,-41.576744
99,1.0,-42.680428
