index,timestep,sample
0,0.0,-32.11755
1,0.01010101,-32.117588
2,0.02020202,-32.117622
3,0.030303031,-32.117687
4,0.04040404,-32.117702
5,0.05050505,-32.117733
6,0.060606062,-32.117752
7,0.07070707,-32.11781
8,0.08080808,-32.117977
9,0.09090909,-32.118168
10,0.1010101,-32.118385
11,0.11111111,-32.118546
12,0.121212125,-32.118774
13,0.13131313,-32.118996
14,0.14141414,-32.119106
15,0.15151516,-32.11927
16,0.16161616,-32.119377
17,0.17171717,-32.11967
18,0.18181819,-32.119953
19,0.1919192,-32.120132
20,0.2020202,-32.120308
21,0.21212122,-32.12061
22,0.22222222,-32.120995
23,0.23232323,-32.121456
24,0.24242425,-32.122
25,0.25252524,-32.1227
26,0.26262626,-32.123455
27,0.27272728,-32.12427
28,0.28282827,-32.125237
29,0.2929293,-32.12614
30,0.3030303,-32.12743
31,0.3131313,-32.128513
32,0.32323232,-32.12973
33,0.33333334,-32.13092
34,0.34343433,-32.132378
35,0.35353535,-32.134327
36,0.36363637,-32.13632
37,0.37373737,-32.138367
38,0.3838384,-32.140102
39,0.3939394,-32.142654
40,0.4040404,-32.145687
41,0.41414142,-32.14906
42,0.42424244,-32.15211
43,0.43434343,-32.15588
44,0.44444445,-32.15915
45,0.45454547,-32.162342
46,0.46464646,-32.166016
47,0.47474748,-32.171017
48,0.4848485,-32.17657
49,0.4949495,-32.18247
50,0.5050505,-32.189304
51,0.5151515,-32.196785
52,0.5252525,-32.20482
53,0.53535354,-32.212902
54,0.54545456,-32.22182
55,0.5555556,-32.23276
56,0.56565654,-32.244087
57,0.57575756,-32.25938
58,0.5858586,-32.278114
59,0.5959596,-32.298145
60,0.6060606,-32.31981
61,0.61616164,-32.341675
62,0.6262626,-32.3672
63,0.6363636,-32.39584
64,0.64646465,-32.42679
65,0.65656567,-32.46536
66,0.6666667,-32.508877
67,0.6767677,-32.551838
68,0.68686867,-32.602528
69,0.6969697,-32.65645
70,0.7070707,-32.71586
71,0.7171717,-32.780216
72,0.72727275,-32.85162
73,0.7373737,-32.924118
74,0.74747473,-33.005234
75,0.75757575,-33.09495
76,0.7676768,-33.19149
77,0.7777778,-33.310276
78,0.7878788,-33.432896
79,0.7979798,-33.561054
80,0.8080808,-33.703583
81,0.8181818,-33.874847
82,0.82828283,-34.055634
83,0.83838385,-34.24828
84,0.8484849,-34.476154
85,0.85858583,-34.730885
86,0.86868685,-35.02533
87,0.8787879,-35.374866
88,0.8888889,-35.766827
89,0.8989899,-36.222633
90,0.90909094,-36.71819
91,0.9191919,-37.277245
92,0.9292929,-37.880264
93,0.93939394,-38.54494
94,0.94949496,-39.26844
95,0.959596,-40.058327
96,0.969697,-40.919205
97,0.97979796,-41.885136
98,0.989899,-42.93944
99,1.0,-44.098118
