index,timestep,sample
0,0.0,-2.5958433
1,0.01010101,-2.5959294
2,0.02020202,-2.596012
3,0.030303031,-2.5961058
4,0.04040404,-2.5962715
5,0.05050505,-2.5964243
6,0.060606062,-2.596618
7,0.07070707,-2.5966885
8,0.08080808,-2.5969098
9,0.09090909,-2.597143
10,0.1010101,-2.597344
11,0.11111111,-2.597542
12,0.121212125,-2.5978212
13,0.13131313,-2.598076
14,0.14141414,-2.5982199
15,0.15151516,-2.598658
16,0.16161616,-2.5991125
17,0.17171717,-2.5997322
18,0.18181819,-2.6002848
19,0.1919192,-2.6008716
20,0.2020202,-2.6015942
21,0.21212122,-2.6022081
22,0.22222222,-2.6030626
23,0.23232323,-2.6036627
24,0.24242425,-2.6046176
25,0.25252524,-2.6056502
26,0.26262626,-2.606989
27,0.27272728,-2.6083462
28,0.28282827,-2.6098046
29,0.2929293,-2.6113203
30,0.3030303,-2.6135302
31,0.3131313,-2.615058
32,0.32323232,-2.6172924
33,0.33333334,-2.6197844
34,0.34343433,-2.622807
35,0.35353535,-2.6269376
36,0.36363637,-2.6323807
37,0.37373737,-2.6366913
38,0.3838384,-2.6400359
39,0.3939394,-2.6457357
40,0.4040404,-2.651808
41,0.41414142,-2.6597347
42,0.42424244,-2.6662264
43,0.43434343,-2.6747065
44,0.44444445,-2.6835737
45,0.45454547,-2.693492
46,0.46464646,-2.705704
47,0.47474748,-2.719562
48,0.4848485,-2.7329366
49,0.4949495,-2.745917
50,0.5050505,-2.7609644
51,0.5151515,-2.7787604
52,0.5252525,-2.7970374
53,0.53535354,-2.8149524
54,0.54545456,-2.835207
55,0.5555556,-2.8592598
56,0.56565654,-2.8852344
57,0.57575756,-2.9222586
58,0.5858586,-2.963682
59,0.5959596,-3.0095942
60,0.6060606,-3.0596879
61,0.61616164,-3.1111648
62,0.6262626,-3.1684465
63,0.6363636,-3.2297559
64,0.64646465,-3.2957456
65,0.65656567,-3.368209
66,0.6666667,-3.4494293
67,0.6767677,-3.5335956
68,0.68686867,-3.629705
69,0.6969697,-3.729961
70,0.7070707,-3.8390255
71,0.7171717,-3.9618883
72,0.72727275,-4.084144
73,0.7373737,-4.193458
74,0.74747473,-4.308375
75,0.75757575,-4.4358635
76,0.7676768,-4.5498757
77,0.7777778,-4.650211
78,0.7878788,-4.7477784
79,0.7979798,-4.828458
80,0.8080808,-4.8903985
81,0.8181818,-4.9286656
82,0.82828283,-4.958227
83,0.83838385,-4.9689045
84,0.8484849,-4.9629593
85,0.85858583,-4.935196
86,0.86868685,-4.8615265
87,0.8787879,-4.7629685
88,0.8888889,-4.648994
89,0.8989899,-4.5138535
90,0.90909094,-4.363902
91,0.9191919,-4.2027164
92,0.9292929,-4.039814
93,0.93939394,-3.8952029
94,0.94949496,-3.7528949
95,0.959596,-3.6127279
96,0.969697,-3.4737298
97,0.97979796,-3.363079
98,0.989899,-3.2521036
99,1.0,-3.1687288
