index,timestep,sample
0,0.0,38.92837
1,0.01010101,38.92835
2,0.02020202,38.9283
3,0.030303031,38.928253
4,0.04040404,38.9282
5,0.05050505,38.928085
6,0.060606062,38.927963
7,0.07070707,38.92785
8,0.08080808,38.927773
9,0.09090909,38.927677
10,0.1010101,38.92759
11,0.11111111,38.92755
12,0.121212125,38.9275
13,0.13131313,38.92736
14,0.14141414,38.92721
15,0.15151516,38.927055
16,0.16161616,38.92686
17,0.17171717,38.926716
18,0.18181819,38.926567
19,0.1919192,38.92647
20,0.2020202,38.926315
21,0.21212122,38.9261
22,0.22222222,38.92594
23,0.23232323,38.925827
24,0.24242425,38.925495
25,0.25252524,38.925213
26,0.26262626,38.925045
27,0.27272728,38.924824
28,0.28282827,38.92449
29,0.2929293,38.924175
30,0.3030303,38.923725
31,0.3131313,38.923237
32,0.32323232,38.922596
33,0.33333334,38.922
34,0.34343433,38.921463
35,0.35353535,38.92108
36,0.36363637,38.920597
37,0.37373737,38.920208
38,0.3838384,38.919456
39,0.3939394,38.918488
40,0.4040404,38.917953
41,0.41414142,38.917377
42,0.42424244,38.916405
43,0.43434343,38.914936
44,0.44444445,38.913857
45,0.45454547,38.91221
46,0.46464646,38.91031
47,0.47474748,38.909027
48,0.4848485,38.90698
49,0.4949495,38.9038
50,0.5050505,38.900497
51,0.5151515,38.897427
52,0.5252525,38.89474
53,0.53535354,38.8921
54,0.54545456,38.888966
55,0.5555556,38.88568
56,0.56565654,38.881496
57,0.57575756,38.875244
58,0.5858586,38.869755
59,0.5959596,38.8635
60,0.6060606,38.858734
61,0.61616164,38.851803
62,0.6262626,38.84234
63,0.6363636,38.83097
64,0.64646465,38.819115
65,0.65656567,38.804935
66,0.6666667,38.79196
67,0.6767677,38.774067
68,0.68686867,38.75288
69,0.6969697,38.731857
70,0.7070707,38.707695
71,0.7171717,38.6809
72,0.72727275,38.651688
73,0.7373737,38.615353
74,0.74747473,38.578724
75,0.75757575,38.547573
76,0.7676768,38.50541
77,0.7777778,38.460613
78,0.7878788,38.410202
79,0.7979798,38.36016
80,0.8080808,38.30932
81,0.8181818,38.2585
82,0.82828283,38.200752
83,0.83838385,38.144875
84,0.8484849,38.098988
85,0.85858583,38.065018
86,0.86868685,38.051575
87,0.8787879,38.072643
88,0.8888889,38.103825
89,0.8989899,38.21875
90,0.90909094,38.38892
91,0.9191919,38.601063
92,0.9292929,38.85358
93,0.93939394,39.195717
94,0.94949496,39.624985
95,0.959596,40.103382
96,0.969697,40.65492
97,0.97979796,41.31603
98,0.989899,42.06429
99,1.0,42.907043
