index,timestep,sample
0,0.0,37.239326
1,0.01010101,37.239292
2,0.02020202,37.23923
3,0.030303031,37.23917
4,0.04040404,37.2391
5,0.05050505,37.238964
6,0.060606062,37.23882
7,0.07070707,37.23868
8,0.08080808,37.238586
9,0.09090909,37.238464
10,0.1010101,37.23835
11,0.11111111,37.238297
12,0.121212125,37.23822
13,0.13131313,37.238033
14,0.14141414,37.23784
15,0.15151516,37.23764
16,0.16161616,37.237385
17,0.17171717,37.237194
18,0.18181819,37.236996
19,0.1919192,37.236847
20,0.2020202,37.236633
21,0.21212122,37.236355
22,0.22222222,37.2361
23,0.23232323,37.235905
24,0.24242425,37.23546
25,0.25252524,37.235054
26,0.26262626,37.23479
27,0.27272728,37.23444
28,0.28282827,37.233932
29,0.2929293,37.23343
30,0.3030303,37.23273
31,0.3131313,37.231987
32,0.32323232,37.231033
33,0.33333334,37.230152
34,0.34343433,37.229225
35,0.35353535,37.228428
36,0.36363637,37.22753
37,0.37373737,37.22664
38,0.3838384,37.22535
39,0.3939394,37.223694
40,0.4040404,37.222393
41,0.41414142,37.22102
42,0.42424244,37.21905
43,0.43434343,37.216267
44,0.44444445,37.213867
45,0.45454547,37.21063
46,0.46464646,37.206978
47,0.47474748,37.203876
48,0.4848485,37.199688
49,0.4949495,37.193977
50,0.5050505,37.187763
51,0.5151515,37.181564
52,0.5252525,37.175304
53,0.53535354,37.168594
54,0.54545456,37.16121
55,0.5555556,37.15253
56,0.56565654,37.14252
57,0.57575756,37.129578
58,0.5858586,37.116615
59,0.5959596,37.101818
60,0.6060606,37.087837
61,0.61616164,37.070602
62,0.6262626,37.04953
63,0.6363636,37.024994
64,0.64646465,36.998547
65,0.65656567,36.9677
66,0.6666667,36.93574
67,0.6767677,36.896072
68,0.68686867,36.851997
69,0.6969697,36.80501
70,0.7070707,36.752846
71,0.7171717,36.694786
72,0.72727275,36.63078
73,0.7373737,36.556545
74,0.74747473,36.478317
75,0.75757575,36.401306
76,0.7676768,36.31036
77,0.7777778,36.213753
78,0.7878788,36.11051
79,0.7979798,36.00546
80,0.8080808,35.89844
81,0.8181818,35.790653
82,0.82828283,35.671658
83,0.83838385,35.552406
84,0.8484849,35.44445
85,0.85858583,35.346127
86,0.86868685,35.275867
87,0.8787879,35.255917
88,0.8888889,35.249393
89,0.8989899,35.33363
90,0.90909094,35.4671
91,0.9191919,35.63943
92,0.9292929,35.849228
93,0.93939394,36.145306
94,0.94949496,36.526
95,0.959596,36.94937
96,0.969697,37.44311
97,0.97979796,38.043358
98,0.989899,38.719635
99,1.0,39.486065
