index,timestep,sample
0,0.0,33.30421
1,0.01010101,33.30415
2,0.02020202,33.304054
3,0.030303031,33.30396
4,0.04040404,33.303844
5,0.05050505,33.303654
6,0.060606062,33.303463
7,0.07070707,33.303276
8,0.08080808,33.30312
9,0.09090909,33.30293
10,0.1010101,33.302746
11,0.11111111,33.302635
12,0.121212125,33.30247
13,0.13131313,33.30215
14,0.14141414,33.301826
15,0.15151516,33.301506
16,0.16161616,33.301075
17,0.17171717,33.300743
18,0.18181819,33.300396
19,0.1919192,33.3001
20,0.2020202,33.29972
21,0.21212122,33.29926
22,0.22222222,33.29874
23,0.23232323,33.29831
24,0.24242425,33.29755
25,0.25252524,33.296814
26,0.26262626,33.29629
27,0.27272728,33.295593
28,0.28282827,33.29462
29,0.2929293,33.293602
30,0.3030303,33.292233
31,0.3131313,33.29081
32,0.32323232,33.289032
33,0.33333334,33.287388
34,0.34343433,33.285473
35,0.35353535,33.283657
36,0.36363637,33.281715
37,0.37373737,33.279575
38,0.3838384,33.276943
39,0.3939394,33.273556
40,0.4040404,33.270386
41,0.41414142,33.267017
42,0.42424244,33.262566
43,0.43434343,33.256622
44,0.44444445,33.251034
45,0.45454547,33.243904
46,0.46464646,33.235992
47,0.47474748,33.228523
48,0.4848485,33.219223
49,0.4949495,33.207478
50,0.5050505,33.19437
51,0.5151515,33.18068
52,0.5252525,33.165764
53,0.53535354,33.149227
54,0.54545456,33.13161
55,0.5555556,33.110085
56,0.56565654,33.08611
57,0.57575756,33.05709
58,0.5858586,33.026264
59,0.5959596,32.990925
60,0.6060606,32.955
61,0.61616164,32.913475
62,0.6262626,32.864567
63,0.6363636,32.80817
64,0.64646465,32.747143
65,0.65656567,32.67704
66,0.6666667,32.599567
67,0.6767677,32.508953
68,0.68686867,32.411724
69,0.6969697,32.30462
70,0.7070707,32.188034
71,0.7171717,32.05824
72,0.72727275,31.916182
73,0.7373737,31.75844
74,0.74747473,31.590162
75,0.75757575,31.413576
76,0.7676768,31.218933
77,0.7777778,31.014044
78,0.7878788,30.806898
79,0.7979798,30.598898
80,0.8080808,30.395231
81,0.8181818,30.200006
82,0.82828283,29.990608
83,0.83838385,29.784332
84,0.8484849,29.596407
85,0.85858583,29.419123
86,0.86868685,29.302898
87,0.8787879,29.263742
88,0.8888889,29.244774
89,0.8989899,29.315737
90,0.90909094,29.419231
91,0.9191919,29.55524
92,0.9292929,29.724005
93,0.93939394,29.9637
94,0.94949496,30.278265
95,0.959596,30.626509
96,0.969697,31.036755
97,0.97979796,31.542135
98,0.989899,32.103664
99,1.0,32.74592
