index,timestep,sample
0,0.0,43.544384
1,0.01010101,43.544376
2,0.02020202,43.54435
3,0.030303031,43.544327
4,0.04040404,43.544304
5,0.05050505,43.54424
6,0.060606062,43.544167
7,0.07070707,43.5441
8,0.08080808,43.544075
9,0.09090909,43.544037
10,0.1010101,43.544
11,0.11111111,43.543995
12,0.121212125,43.544003
13,0.13131313,43.543957
14,0.14141414,43.543907
15,0.15151516,43.543842
16,0.16161616,43.543785
17,0.17171717,43.54374
18,0.18181819,43.543697
19,0.1919192,43.54372
20,0.2020202,43.54369
21,0.21212122,43.54361
22,0.22222222,43.54366
23,0.23232323,43.543728
24,0.24242425,43.543655
25,0.25252524,43.543655
26,0.26262626,43.54372
27,0.27272728,43.543804
28,0.28282827,43.543896
29,0.2929293,43.544025
30,0.3030303,43.54418
31,0.3131313,43.544327
32,0.32323232,43.544464
33,0.33333334,43.544586
34,0.34343433,43.54504
35,0.35353535,43.545784
36,0.36363637,43.546383
37,0.37373737,43.547333
38,0.3838384,43.547974
39,0.3939394,43.548798
40,0.4040404,43.55029
41,0.41414142,43.5518
42,0.42424244,43.553394
43,0.43434343,43.555492
44,0.44444445,43.55796
45,0.45454547,43.5605
46,0.46464646,43.563255
47,0.47474748,43.56687
48,0.4848485,43.570625
49,0.4949495,43.574257
50,0.5050505,43.578815
51,0.5151515,43.58411
52,0.5252525,43.590862
53,0.53535354,43.59905
54,0.54545456,43.60715
55,0.5555556,43.618176
56,0.56565654,43.62942
57,0.57575756,43.6409
58,0.5858586,43.655346
59,0.5959596,43.671734
60,0.6060606,43.6915
61,0.61616164,43.71232
62,0.6262626,43.733654
63,0.6363636,43.75687
64,0.64646465,43.78401
65,0.65656567,43.814392
66,0.6666667,43.85125
67,0.6767677,43.891235
68,0.68686867,43.931217
69,0.6969697,43.979435
70,0.7070707,44.030247
71,0.7171717,44.087055
72,0.72727275,44.15187
73,0.7373737,44.218502
74,0.74747473,44.296562
75,0.75757575,44.391228
76,0.7676768,44.484978
77,0.7777778,44.587452
78,0.7878788,44.69404
79,0.7979798,44.812366
80,0.8080808,44.939293
81,0.8181818,45.0763
82,0.82828283,45.2234
83,0.83838385,45.387394
84,0.8484849,45.568333
85,0.85858583,45.777996
86,0.86868685,46.009243
87,0.8787879,46.2537
88,0.8888889,46.512398
89,0.8989899,46.823097
90,0.90909094,47.19823
91,0.9191919,47.61265
92,0.9292929,48.075764
93,0.93939394,48.6269
94,0.94949496,49.266045
95,0.959596,49.977535
96,0.969697,50.772446
97,0.97979796,51.68094
98,0.989899,52.710197
99,1.0,53.850704
