index,timestep,sample
0,0.0,-26.3381
1,0.01010101,-26.33805
2,0.02020202,-26.337992
3,0.030303031,-26.337938
4,0.04040404,-26.337828
5,0.05050505,-26.337755
6,0.060606062,-26.337635
7,0.07070707,-26.337507
8,0.08080808,-26.337465
9,0.09090909,-26.337452
10,0.1010101,-26.337454
11,0.11111111,-26.337423
12,0.121212125,-26.337366
13,0.13131313,-26.337212
14,0.14141414,-26.336994
15,0.15151516,-26.336834
16,0.16161616,-26.33646
17,0.17171717,-26.336292
18,0.18181819,-26.33615
19,0.1919192,-26.335846
20,0.2020202,-26.335398
21,0.21212122,-26.335104
22,0.22222222,-26.334726
23,0.23232323,-26.334467
24,0.24242425,-26.334068
25,0.25252524,-26.333635
26,0.26262626,-26.333275
27,0.27272728,-26.332983
28,0.28282827,-26.332441
29,0.2929293,-26.331778
30,0.3030303,-26.331045
31,0.3131313,-26.330204
32,0.32323232,-26.329302
33,0.33333334,-26.328146
34,0.34343433,-26.326725
35,0.35353535,-26.325365
36,0.36363637,-26.32353
37,0.37373737,-26.321444
38,0.3838384,-26.319256
39,0.3939394,-26.316336
40,0.4040404,-26.313856
41,0.41414142,-26.311035
42,0.42424244,-26.307611
43,0.43434343,-26.302452
44,0.44444445,-26.296497
45,0.45454547,-26.289385
46,0.46464646,-26.280516
47,0.47474748,-26.272278
48,0.4848485,-26.264008
49,0.4949495,-26.254284
50,0.5050505,-26.242733
51,0.5151515,-26.231598
52,0.5252525,-26.217762
53,0.53535354,-26.200592
54,0.54545456,-26.183722
55,0.5555556,-26.164658
56,0.56565654,-26.142681
57,0.57575756,-26.12163
58,0.5858586,-26.10116
59,0.5959596,-26.075851
60,0.6060606,-26.050377
61,0.61616164,-26.018463
62,0.6262626,-25.982422
63,0.6363636,-25.94315
64,0.64646465,-25.899683
65,0.65656567,-25.854244
66,0.6666667,-25.804688
67,0.6767677,-25.74642
68,0.68686867,-25.687809
69,0.6969697,-25.619743
70,0.7070707,-25.546783
71,0.7171717,-25.468287
72,0.72727275,-25.38294
73,0.7373737,-25.287655
74,0.74747473,-25.187658
75,0.75757575,-25.08092
76,0.7676768,-24.970486
77,0.7777778,-24.869638
78,0.7878788,-24.773518
79,0.7979798,-24.684736
80,0.8080808,-24.604641
81,0.8181818,-24.541311
82,0.82828283,-24.48706
83,0.83838385,-24.437553
84,0.8484849,-24.411861
85,0.85858583,-24.406761
86,0.86868685,-24.440292
87,0.8787879,-24.511595
88,0.8888889,-24.606142
89,0.8989899,-24.750368
90,0.90909094,-24.916431
91,0.9191919,-25.1195
92,0.9292929,-25.343065
93,0.93939394,-25.60691
94,0.94949496,-25.91163
95,0.959596,-26.253868
96,0.969697,-26.632572
97,0.97979796,-27.089098
98,0.989899,-27.584427
99,1.0,-28.149706
