index,timestep,sample
0,0.0,-33.514187
1,0.01010101,-33.51425
2,0.02020202,-33.514317
3,0.030303031,-33.514416
4,0.04040404,-33.51447
5,0.05050505,-33.514534
6,0.060606062,-33.5146
7,0.07070707,-33.514706
8,0.08080808,-33.514923
9,0.09090909,-33.515163
10,0.1010101,-33.515434
11,0.11111111,-33.515644
12,0.121212125,-33.51594
13,0.13131313,-33.51625
14,0.14141414,-33.51644
15,0.15151516,-33.516685
16,0.16161616,-33.51691
17,0.17171717,-33.51732
18,0.18181819,-33.517708
19,0.1919192,-33.51801
20,0.2020202,-33.518333
21,0.21212122,-33.51878
22,0.22222222,-33.519344
23,0.23232323,-33.519974
24,0.24242425,-33.520733
25,0.25252524,-33.521687
26,0.26262626,-33.522697
27,0.27272728,-33.52377
28,0.28282827,-33.525078
29,0.2929293,-33.526344
30,0.3030303,-33.528088
31,0.3131313,-33.529613
32,0.32323232,-33.53131
33,0.33333334,-33.533028
34,0.34343433,-33.535122
35,0.35353535,-33.5378
36,0.36363637,-33.540653
37,0.37373737,-33.54364
38,0.3838384,-33.54627
39,0.3939394,-33.550068
40,0.4040404,-33.55435
41,0.41414142,-33.559093
42,0.42424244,-33.5636
43,0.43434343,-33.569427
44,0.44444445,-33.574802
45,0.45454547,-33.58034
46,0.46464646,-33.586884
47,0.47474748,-33.594887
48,0.4848485,-33.603596
49,0.4949495,-33.613026
50,0.5050505,-33.624012
51,0.5151515,-33.63563
52,0.5252525,-33.648525
53,0.53535354,-33.662308
54,0.54545456,-33.677
55,0.5555556,-33.694706
56,0.56565654,-33.713615
57,0.57575756,-33.73718
58,0.5858586,-33.764786
59,0.5959596,-33.795258
60,0.6060606,-33.82765
61,0.61616164,-33.861996
62,0.6262626,-33.901985
63,0.6363636,-33.946606
64,0.64646465,-33.99517
65,0.65656567,-34.0537
66,0.6666667,-34.119022
67,0.6767677,-34.186096
68,0.68686867,-34.2627
69,0.6969697,-34.346252
70,0.7070707,-34.437977
71,0.7171717,-34.537033
72,0.72727275,-34.64757
73,0.7373737,-34.763577
74,0.74747473,-34.892338
75,0.75757575,-35.034584
76,0.7676768,-35.188957
77,0.7777778,-35.37043
78,0.7878788,-35.55815
79,0.7979798,-35.755337
80,0.8080808,-35.972282
81,0.8181818,-36.22245
82,0.82828283,-36.483746
83,0.83838385,-36.761032
84,0.8484849,-37.07883
85,0.85858583,-37.427395
86,0.86868685,-37.815
87,0.8787879,-38.26113
88,0.8888889,-38.75721
89,0.8989899,-39.316242
90,0.90909094,-39.91994
91,0.9191919,-40.594845
92,0.9292929,-41.321083
93,0.93939394,-42.113686
94,0.94949496,-42.97005
95,0.959596,-43.90216
96,0.969697,-44.9144
97,0.97979796,-46.035183
98,0.989899,-47.26001
99,1.0,-48.595825
