index,timestep,sample
0,0.0,40.616776
1,0.01010101,40.61676
2,0.02020202,40.61672
3,0.030303031,40.61668
4,0.04040404,40.61664
5,0.05050505,40.616543
6,0.060606062,40.61644
7,0.07070707,40.616344
8,0.08080808,40.61629
9,0.09090909,40.61622
10,0.1010101,40.61615
11,0.11111111,40.616127
12,0.121212125,40.6161
13,0.13131313,40.615997
14,0.14141414,40.61589
15,0.15151516,40.615772
16,0.16161616,40.61563
17,0.17171717,40.61553
18,0.18181819,40.615425
19,0.1919192,40.615376
20,0.2020202,40.61527
21,0.21212122,40.61511
22,0.22222222,40.615032
23,0.23232323,40.61499
24,0.24242425,40.61476
25,0.25252524,40.61459
26,0.26262626,40.61451
27,0.27272728,40.614407
28,0.28282827,40.614235
29,0.2929293,40.61409
30,0.3030303,40.61387
31,0.3131313,40.61362
32,0.32323232,40.613274
33,0.33333334,40.61295
34,0.34343433,40.61278
35,0.35353535,40.612812
36,0.36363637,40.61273
37,0.37373737,40.612835
38,0.3838384,40.612602
39,0.3939394,40.612297
40,0.4040404,40.61251
41,0.41414142,40.612713
42,0.42424244,40.6127
43,0.43434343,40.61254
44,0.44444445,40.612766
45,0.45454547,40.61267
46,0.46464646,40.61249
47,0.47474748,40.613014
48,0.4848485,40.613094
49,0.4949495,40.612423
50,0.5050505,40.61201
51,0.5151515,40.61203
52,0.5252525,40.612846
53,0.53535354,40.61421
54,0.54545456,40.615242
55,0.5555556,40.61726
56,0.56565654,40.618793
57,0.57575756,40.6191
58,0.5858586,40.62096
59,0.5959596,40.623074
60,0.6060606,40.627373
61,0.61616164,40.63064
62,0.6262626,40.63255
63,0.6363636,40.63401
64,0.64646465,40.636524
65,0.65656567,40.638767
66,0.6666667,40.64431
67,0.6767677,40.647842
68,0.68686867,40.649246
69,0.6969697,40.653835
70,0.7070707,40.65737
71,0.7171717,40.66151
72,0.72727275,40.666977
73,0.7373737,40.668594
74,0.74747473,40.674
75,0.75757575,40.689064
76,0.7676768,40.696552
77,0.7777778,40.705112
78,0.7878788,40.7106
79,0.7979798,40.719868
80,0.8080808,40.730953
81,0.8181818,40.744698
82,0.82828283,40.757015
83,0.83838385,40.77542
84,0.8484849,40.804436
85,0.85858583,40.849773
86,0.86868685,40.913334
87,0.8787879,40.998676
88,0.8888889,41.092743
89,0.8989899,41.258766
90,0.90909094,41.484234
91,0.9191919,41.753498
92,0.9292929,42.066536
93,0.93939394,42.470676
94,0.94949496,42.963547
95,0.959596,43.513233
96,0.969697,44.139046
97,0.97979796,44.87642
98,0.989899,45.713047
99,1.0,46.649426
