index,timestep,sample
0,0.0,-29.483295
1,0.01010101,-29.48329
2,0.02020202,-29.483274
3,0.030303031,-29.48328
4,0.04040404,-29.48323
5,0.05050505,-29.483206
6,0.060606062,-29.483152
7,0.07070707,-29.483116
8,0.08080808,-29.483187
9,0.09090909,-29.483282
10,0.1010101,-29.483397
11,0.11111111,-29.483467
12,0.121212125,-29.483564
13,0.13131313,-29.483614
14,0.14141414,-29.483572
15,0.15151516,-29.483585
16,0.16161616,-29.483469
17,0.17171717,-29.483551
18,0.18181819,-29.483637
19,0.1919192,-29.483587
20,0.2020202,-29.483475
21,0.21212122,-29.483505
22,0.22222222,-29.483545
23,0.23232323,-29.483683
24,0.24242425,-29.483809
25,0.25252524,-29.484003
26,0.26262626,-29.48426
27,0.27272728,-29.484581
28,0.28282827,-29.48488
29,0.2929293,-29.485088
30,0.3030303,-29.48549
31,0.3131313,-29.485722
32,0.32323232,-29.485998
33,0.33333334,-29.486153
34,0.34343433,-29.486351
35,0.35353535,-29.486858
36,0.36363637,-29.487162
37,0.37373737,-29.487381
38,0.3838384,-29.48737
39,0.3939394,-29.487492
40,0.4040404,-29.488083
41,0.41414142,-29.488752
42,0.42424244,-29.488949
43,0.43434343,-29.488705
44,0.44444445,-29.487871
45,0.45454547,-29.486467
46,0.46464646,-29.484516
47,0.47474748,-29.483593
48,0.4848485,-29.482937
49,0.4949495,-29.481844
50,0.5050505,-29.480457
51,0.5151515,-29.479675
52,0.5252525,-29.478014
53,0.53535354,-29.474829
54,0.54545456,-29.472271
55,0.5555556,-29.469831
56,0.56565654,-29.466238
57,0.57575756,-29.4653
58,0.5858586,-29.466604
59,0.5959596,-29.466291
60,0.6060606,-29.466946
61,0.61616164,-29.464579
62,0.6262626,-29.462193
63,0.6363636,-29.460005
64,0.64646465,-29.45706
65,0.65656567,-29.457268
66,0.6666667,-29.458536
67,0.6767677,-29.455084
68,0.68686867,-29.455803
69,0.6969697,-29.453123
70,0.7070707,-29.450918
71,0.7171717,-29.448933
72,0.72727275,-29.44626
73,0.7373737,-29.437542
74,0.74747473,-29.430223
75,0.75757575,-29.423075
76,0.7676768,-29.41478
77,0.7777778,-29.420782
78,0.7878788,-29.428934
79,0.7979798,-29.439348
80,0.8080808,-29.457413
81,0.8181818,-29.497417
82,0.82828283,-29.546267
83,0.83838385,-29.601948
84,0.8484849,-29.685928
85,0.85858583,-29.793072
86,0.86868685,-29.94172
87,0.8787879,-30.138575
88,0.8888889,-30.367762
89,0.8989899,-30.6576
90,0.90909094,-30.979
91,0.9191919,-31.35115
92,0.9292929,-31.7555
93,0.93939394,-32.211937
94,0.94949496,-32.718273
95,0.959596,-33.27689
96,0.969697,-33.889675
97,0.97979796,-34.5965
98,0.989899,-35.366467
99,1.0,-36.225033
