index,timestep,sample
0,0.0,-28.357014
1,0.01010101,-28.35699
2,0.02020202,-28.356958
3,0.030303031,-28.356941
4,0.04040404,-28.356867
5,0.05050505,-28.356821
6,0.060606062,-28.35674
7,0.07070707,-28.35667
8,0.08080808,-28.356699
9,0.09090909,-28.356754
10,0.1010101,-28.356829
11,0.11111111,-28.356861
12,0.121212125,-28.356903
13,0.13131313,-28.35688
14,0.14141414,-28.356773
15,0.15151516,-28.356724
16,0.16161616,-28.356514
17,0.17171717,-28.356506
18,0.18181819,-28.35651
19,0.1919192,-28.356367
20,0.2020202,-28.356134
21,0.21212122,-28.356047
22,0.22222222,-28.355938
23,0.23232323,-28.355934
24,0.24242425,-28.355875
25,0.25252524,-28.355848
26,0.26262626,-28.355886
27,0.27272728,-28.35599
28,0.28282827,-28.355995
29,0.2929293,-28.355898
30,0.3030303,-28.355904
31,0.3131313,-28.355759
32,0.32323232,-28.355621
33,0.33333334,-28.355316
34,0.34343433,-28.35495
35,0.35353535,-28.354809
36,0.36363637,-28.354362
37,0.37373737,-28.353771
38,0.3838384,-28.352993
39,0.3939394,-28.352043
40,0.4040404,-28.351557
41,0.41414142,-28.351013
42,0.42424244,-28.349941
43,0.43434343,-28.347946
44,0.44444445,-28.345306
45,0.45454547,-28.34188
46,0.46464646,-28.337465
47,0.47474748,-28.333935
48,0.4848485,-28.330557
49,0.4949495,-28.326384
50,0.5050505,-28.32137
51,0.5151515,-28.316912
52,0.5252525,-28.310932
53,0.53535354,-28.302773
54,0.54545456,-28.295126
55,0.5555556,-28.286766
56,0.56565654,-28.276608
57,0.57575756,-28.268509
58,0.5858586,-28.262093
59,0.5959596,-28.252863
60,0.6060606,-28.24424
61,0.61616164,-28.231295
62,0.6262626,-28.216812
63,0.6363636,-28.201283
64,0.64646465,-28.183714
65,0.65656567,-28.167406
66,0.6666667,-28.150356
67,0.6767677,-28.126993
68,0.68686867,-28.106201
69,0.6969697,-28.079533
70,0.7070707,-28.051294
71,0.7171717,-28.021221
72,0.72727275,-27.98774
73,0.7373737,-27.946081
74,0.74747473,-27.903248
75,0.75757575,-27.857628
76,0.7676768,-27.808926
77,0.7777778,-27.772106
78,0.7878788,-27.737917
79,0.7979798,-27.706617
80,0.8080808,-27.682009
81,0.8181818,-27.677225
82,0.82828283,-27.68148
83,0.83838385,-27.691374
84,0.8484849,-27.727709
85,0.85858583,-27.786337
86,0.86868685,-27.88625
87,0.8787879,-28.030985
88,0.8888889,-28.204693
89,0.8989899,-28.435902
90,0.90909094,-28.69528
91,0.9191919,-29.000425
92,0.9292929,-29.333323
93,0.93939394,-29.714005
94,0.94949496,-30.141087
95,0.959596,-30.61509
96,0.969697,-31.13651
97,0.97979796,-31.746254
98,0.989899,-32.409782
99,1.0,-33.154873
