index,timestep,sample
0,0.0,-1.7178367
1,0.01010101,-1.7179049
2,0.02020202,-1.7179707
3,0.030303031,-1.7180446
4,0.04040404,-1.7181857
5,0.05050505,-1.7183428
6,0.060606062,-1.718513
7,0.07070707,-1.7185457
8,0.08080808,-1.7187234
9,0.09090909,-1.7189115
10,0.1010101,-1.7190799
11,0.11111111,-1.7192343
12,0.121212125,-1.7194383
13,0.13131313,-1.719614
14,0.14141414,-1.7196718
15,0.15151516,-1.720033
16,0.16161616,-1.7203945
17,0.17171717,-1.7208753
18,0.18181819,-1.7212974
19,0.1919192,-1.7217661
20,0.2020202,-1.722335
21,0.21212122,-1.7228048
22,0.22222222,-1.723444
23,0.23232323,-1.723876
24,0.24242425,-1.7246082
25,0.25252524,-1.7253512
26,0.26262626,-1.7263244
27,0.27272728,-1.7273221
28,0.28282827,-1.7283899
29,0.2929293,-1.7294391
30,0.3030303,-1.7310554
31,0.3131313,-1.7321857
32,0.32323232,-1.7337966
33,0.33333334,-1.7356279
34,0.34343433,-1.7378463
35,0.35353535,-1.7409089
36,0.36363637,-1.7453197
37,0.37373737,-1.7484814
38,0.3838384,-1.7508705
39,0.3939394,-1.7551658
40,0.4040404,-1.7595756
41,0.41414142,-1.7655989
42,0.42424244,-1.7700108
43,0.43434343,-1.7757179
44,0.44444445,-1.7818469
45,0.45454547,-1.7888047
46,0.46464646,-1.797536
47,0.47474748,-1.8073522
48,0.4848485,-1.8162241
49,0.4949495,-1.8244593
50,0.5050505,-1.8340163
51,0.5151515,-1.8456049
52,0.5252525,-1.8571138
53,0.53535354,-1.8679593
54,0.54545456,-1.8804258
55,0.5555556,-1.8951238
56,0.56565654,-1.9111464
57,0.57575756,-1.9362317
58,0.5858586,-1.9642682
59,0.5959596,-1.9958324
60,0.6060606,-2.0300558
61,0.61616164,-2.0648346
62,0.6262626,-2.1043973
63,0.6363636,-2.145783
64,0.64646465,-2.1897445
65,0.65656567,-2.2387843
66,0.6666667,-2.2932775
67,0.6767677,-2.3499358
68,0.68686867,-2.4162428
69,0.6969697,-2.4847791
70,0.7070707,-2.5594935
71,0.7171717,-2.6455832
72,0.72727275,-2.730838
73,0.7373737,-2.8057756
74,0.74747473,-2.884896
75,0.75757575,-2.973856
76,0.7676768,-3.053645
77,0.7777778,-3.1272118
78,0.7878788,-3.1933193
79,0.7979798,-3.2454922
80,0.8080808,-3.2805848
81,0.8181818,-3.2944887
82,0.82828283,-3.3007104
83,0.83838385,-3.287851
84,0.8484849,-3.2628818
85,0.85858583,-3.218271
86,0.86868685,-3.1285186
87,0.8787879,-3.0146186
88,0.8888889,-2.8844109
89,0.8989899,-2.7309551
90,0.90909094,-2.560459
91,0.9191919,-2.3771515
92,0.9292929,-2.1910946
93,0.93939394,-2.0231793
94,0.94949496,-1.8563144
95,0.959596,-1.6887261
96,0.969697,-1.520858
97,0.97979796,-1.3775591
98,0.989899,-1.2333275
99,1.0,-1.1132907
