index,timestep,sample
0,0.0,39.306187
1,0.01010101,39.306164
2,0.02020202,39.306114
3,0.030303031,39.30607
4,0.04040404,39.30602
5,0.05050505,39.30591
6,0.060606062,39.30579
7,0.07070707,39.30568
8,0.08080808,39.30561
9,0.09090909,39.305523
10,0.1010101,39.30544
11,0.11111111,39.305405
12,0.121212125,39.305363
13,0.13131313,39.30523
14,0.14141414,39.30509
15,0.15151516,39.304947
16,0.16161616,39.304764
17,0.17171717,39.30463
18,0.18181819,39.304493
19,0.1919192,39.30441
20,0.2020202,39.304264
21,0.21212122,39.30406
22,0.22222222,39.30392
23,0.23232323,39.303825
24,0.24242425,39.303516
25,0.25252524,39.303257
26,0.26262626,39.303112
27,0.27272728,39.302917
28,0.28282827,39.30262
29,0.2929293,39.30234
30,0.3030303,39.301945
31,0.3131313,39.30151
32,0.32323232,39.300938
33,0.33333334,39.300404
34,0.34343433,39.29995
35,0.35353535,39.29966
36,0.36363637,39.299263
37,0.37373737,39.29899
38,0.3838384,39.29835
39,0.3939394,39.29753
40,0.4040404,39.297165
41,0.41414142,39.296764
42,0.42424244,39.29601
43,0.43434343,39.294834
44,0.44444445,39.29405
45,0.45454547,39.29275
46,0.46464646,39.291237
47,0.47474748,39.29036
48,0.4848485,39.28879
49,0.4949495,39.286175
50,0.5050505,39.28352
51,0.5151515,39.281143
52,0.5252525,39.279247
53,0.53535354,39.277508
54,0.54545456,39.27531
55,0.5555556,39.27322
56,0.56565654,39.270325
57,0.57575756,39.265553
58,0.5858586,39.26172
59,0.5959596,39.25735
60,0.6060606,39.254627
61,0.61616164,39.249985
62,0.6262626,39.243084
63,0.6363636,39.23461
64,0.64646465,39.225986
65,0.65656567,39.2155
66,0.6666667,39.206707
67,0.6767677,39.193638
68,0.68686867,39.177536
69,0.6969697,39.162277
70,0.7070707,39.14434
71,0.7171717,39.124504
72,0.72727275,39.103073
73,0.7373737,39.075245
74,0.74747473,39.048004
75,0.75757575,39.027187
76,0.7676768,38.99609
77,0.7777778,38.96313
78,0.7878788,38.925003
79,0.7979798,38.88791
80,0.8080808,38.85049
81,0.8181818,38.813545
82,0.82828283,38.770805
83,0.83838385,38.730717
84,0.8484849,38.700577
85,0.85858583,38.68316
86,0.86868685,38.68534
87,0.8787879,38.718784
88,0.8888889,38.7618
89,0.8989899,38.886246
90,0.90909094,39.06706
91,0.9191919,39.290432
92,0.9292929,39.55492
93,0.93939394,39.90951
94,0.94949496,40.35167
95,0.959596,40.84459
96,0.969697,41.411266
97,0.97979796,42.088043
98,0.989899,42.854618
99,1.0,43.71677
