index,timestep,sample
0,0.0,-29.036823
1,0.01010101,-29.036812
2,0.02020202,-29.036789
3,0.030303031,-29.036785
4,0.04040404,-29.036726
5,0.05050505,-29.036692
6,0.060606062,-29.036627
7,0.07070707,-29.036577
8,0.08080808,-29.03663
9,0.09090909,-29.036709
10,0.1010101,-29.036808
11,0.11111111,-29.036863
12,0.121212125,-29.03694
13,0.13131313,-29.03696
14,0.14141414,-29.036892
15,0.15151516,-29.036879
16,0.16161616,-29.036726
17,0.17171717,-29.036772
18,0.18181819,-29.036825
19,0.1919192,-29.036737
20,0.2020202,-29.036577
21,0.21212122,-29.03656
22,0.22222222,-29.036541
23,0.23232323,-29.036623
24,0.24242425,-29.036676
25,0.25252524,-29.036785
26,0.26262626,-29.036955
27,0.27272728,-29.03719
28,0.28282827,-29.037373
29,0.2929293,-29.03746
30,0.3030303,-29.037706
31,0.3131313,-29.037788
32,0.32323232,-29.0379
33,0.33333334,-29.037874
34,0.34343433,-29.037851
35,0.35353535,-29.038105
36,0.36363637,-29.038113
37,0.37373737,-29.038013
38,0.3838384,-29.037699
39,0.3939394,-29.0374
40,0.4040404,-29.037567
41,0.41414142,-29.03776
42,0.42424244,-29.037457
43,0.43434343,-29.03652
44,0.44444445,-29.034973
45,0.45454547,-29.032772
46,0.46464646,-29.029848
47,0.47474748,-29.027895
48,0.4848485,-29.026163
49,0.4949495,-29.023853
50,0.5050505,-29.021034
51,0.5151515,-29.018803
52,0.5252525,-29.015438
53,0.53535354,-29.01029
54,0.54545456,-29.005724
55,0.5555556,-29.000948
56,0.56565654,-28.99476
57,0.57575756,-28.990995
58,0.5858586,-28.989256
59,0.5959596,-28.98542
60,0.6060606,-28.982416
61,0.61616164,-28.975864
62,0.6262626,-28.968687
63,0.6363636,-28.961214
64,0.64646465,-28.95247
65,0.65656567,-28.946127
66,0.6666667,-28.940138
67,0.6767677,-28.928778
68,0.68686867,-28.92096
69,0.6969697,-28.908724
70,0.7070707,-28.896143
71,0.7171717,-28.882967
72,0.72727275,-28.867968
73,0.7373737,-28.845991
74,0.74747473,-28.824347
75,0.75757575,-28.801641
76,0.7676768,-28.776896
77,0.7777778,-28.765404
78,0.7878788,-28.756174
79,0.7979798,-28.749304
80,0.8080808,-28.749544
81,0.8181818,-28.770836
82,0.82828283,-28.801043
83,0.83838385,-28.83755
84,0.8484849,-28.901554
85,0.85858583,-28.988361
86,0.86868685,-29.116686
87,0.8787879,-29.29192
88,0.8888889,-29.498116
89,0.8989899,-29.763832
90,0.90909094,-30.059776
91,0.9191919,-30.40448
92,0.9292929,-30.779589
93,0.93939394,-31.205078
94,0.94949496,-31.679047
95,0.959596,-32.20315
96,0.969697,-32.778706
97,0.97979796,-33.446068
98,0.989899,-34.17277
99,1.0,-34.985264
