index,timestep,sample
0,0.0,43.189686
1,0.01010101,43.18968
2,0.02020202,43.189648
3,0.030303031,43.18962
4,0.04040404,43.189594
5,0.05050505,43.189526
6,0.060606062,43.18945
7,0.07070707,43.18938
8,0.08080808,43.18935
9,0.09090909,43.18931
10,0.1010101,43.18927
11,0.11111111,43.189262
12,0.121212125,43.189266
13,0.13131313,43.189217
14,0.14141414,43.18916
15,0.15151516,43.189087
16,0.16161616,43.18902
17,0.17171717,43.188965
18,0.18181819,43.188915
19,0.1919192,43.18893
20,0.2020202,43.188892
21,0.21212122,43.188805
22,0.22222222,43.18884
23,0.23232323,43.188896
24,0.24242425,43.188805
25,0.25252524,43.18878
26,0.26262626,43.188828
27,0.27272728,43.18889
28,0.28282827,43.18895
29,0.2929293,43.18905
30,0.3030303,43.18916
31,0.3131313,43.18926
32,0.32323232,43.18934
33,0.33333334,43.18941
34,0.34343433,43.18979
35,0.35353535,43.19045
36,0.36363637,43.190964
37,0.37373737,43.19181
38,0.3838384,43.19235
39,0.3939394,43.193035
40,0.4040404,43.19437
41,0.41414142,43.195724
42,0.42424244,43.19713
43,0.43434343,43.19895
44,0.44444445,43.20115
45,0.45454547,43.203373
46,0.46464646,43.205772
47,0.47474748,43.209015
48,0.4848485,43.212322
49,0.4949495,43.215435
50,0.5050505,43.219395
51,0.5151515,43.224056
52,0.5252525,43.230095
53,0.53535354,43.237457
54,0.54545456,43.244713
55,0.5555556,43.254658
56,0.56565654,43.264736
57,0.57575756,43.274868
58,0.5858586,43.287792
59,0.5959596,43.302456
60,0.6060606,43.32036
61,0.61616164,43.33905
62,0.6262626,43.35804
63,0.6363636,43.378635
64,0.64646465,43.402798
65,0.65656567,43.42978
66,0.6666667,43.462875
67,0.6767677,43.498478
68,0.68686867,43.533813
69,0.6969697,43.576782
70,0.7070707,43.621906
71,0.7171717,43.67239
72,0.72727275,43.73007
73,0.7373737,43.78889
74,0.74747473,43.85819
75,0.75757575,43.94327
76,0.7676768,44.026604
77,0.7777778,44.117672
78,0.7878788,44.211838
79,0.7979798,44.31668
80,0.8080808,44.429195
81,0.8181818,44.55076
82,0.82828283,44.68092
83,0.83838385,44.82649
84,0.8484849,44.98789
85,0.85858583,45.176228
86,0.86868685,45.385433
87,0.8787879,45.607994
88,0.8888889,45.843563
89,0.8989899,46.13293
90,0.90909094,46.48599
91,0.9191919,46.879364
92,0.9292929,47.320946
93,0.93939394,47.851494
94,0.94949496,48.470573
95,0.959596,49.15991
96,0.969697,49.93163
97,0.97979796,50.816776
98,0.989899,51.820084
99,1.0,52.933155
