index,timestep,sample
0,0.0,-3.1420398
1,0.01010101,-3.1421368
2,0.02020202,-3.1422298
3,0.030303031,-3.142336
4,0.04040404,-3.1425169
5,0.05050505,-3.1426654
6,0.060606062,-3.142873
7,0.07070707,-3.1429684
8,0.08080808,-3.1432176
9,0.09090909,-3.1434767
10,0.1010101,-3.1436942
11,0.11111111,-3.1439204
12,0.121212125,-3.1442513
13,0.13131313,-3.1445618
14,0.14141414,-3.144764
15,0.15151516,-3.145252
16,0.16161616,-3.1457725
17,0.17171717,-3.146483
18,0.18181819,-3.1471188
19,0.1919192,-3.1477816
20,0.2020202,-3.1486087
21,0.21212122,-3.1493201
22,0.22222222,-3.150324
23,0.23232323,-3.1510503
24,0.24242425,-3.1521614
25,0.25252524,-3.1533911
26,0.26262626,-3.1549773
27,0.27272728,-3.1565816
28,0.28282827,-3.1583123
29,0.2929293,-3.160157
30,0.3030303,-3.162775
31,0.3131313,-3.1645942
32,0.32323232,-3.1672723
33,0.33333334,-3.1702223
34,0.34343433,-3.1737826
35,0.35353535,-3.1786187
36,0.36363637,-3.1847174
37,0.37373737,-3.1898024
38,0.3838384,-3.193815
39,0.3939394,-3.2004404
40,0.4040404,-3.2076128
41,0.41414142,-3.2167394
42,0.42424244,-3.2245839
43,0.43434343,-3.2349272
44,0.44444445,-3.2455754
45,0.45454547,-3.2574563
46,0.46464646,-3.2719605
47,0.47474748,-3.288503
48,0.4848485,-3.3048825
49,0.4949495,-3.3210418
50,0.5050505,-3.3397508
51,0.5151515,-3.361669
52,0.5252525,-3.3844323
53,0.53535354,-3.406959
54,0.54545456,-3.4323523
55,0.5555556,-3.4625485
56,0.56565654,-3.495059
57,0.57575756,-3.5397356
58,0.5858586,-3.5896811
59,0.5959596,-3.6446228
60,0.6060606,-3.7047281
61,0.61616164,-3.766669
62,0.6262626,-3.8349001
63,0.6363636,-3.9085655
64,0.64646465,-3.9882414
65,0.65656567,-4.0751276
66,0.6666667,-4.1725817
67,0.6767677,-4.273159
68,0.68686867,-4.386946
69,0.6969697,-4.50589
70,0.7070707,-4.634858
71,0.7171717,-4.7781663
72,0.72727275,-4.9206076
73,0.7373737,-5.048394
74,0.74747473,-5.1815023
75,0.75757575,-5.327754
76,0.7676768,-5.457397
77,0.7777778,-5.567208
78,0.7878788,-5.6775227
79,0.7979798,-5.769581
80,0.8080808,-5.841832
81,0.8181818,-5.8898234
82,0.82828283,-5.9284596
83,0.83838385,-5.9487267
84,0.8484849,-5.9505167
85,0.85858583,-5.9300957
86,0.86868685,-5.864719
87,0.8787879,-5.7748303
88,0.8888889,-5.670348
89,0.8989899,-5.5462236
90,0.90909094,-5.4087276
91,0.9191919,-5.261102
92,0.9292929,-5.1122117
93,0.93939394,-4.9815106
94,0.94949496,-4.854041
95,0.959596,-4.7302403
96,0.969697,-4.6086082
97,0.97979796,-4.5175953
98,0.989899,-4.4266243
99,1.0,-4.3649783
