index,timestep,sample
0,0.0,-1.9111395
1,0.01010101,-1.9112115
2,0.02020202,-1.911281
3,0.030303031,-1.9113593
4,0.04040404,-1.9115058
5,0.05050505,-1.9116622
6,0.060606062,-1.9118377
7,0.07070707,-1.9118785
8,0.08080808,-1.9120655
9,0.09090909,-1.9122638
10,0.1010101,-1.9124398
11,0.11111111,-1.9126037
12,0.121212125,-1.9128233
13,0.13131313,-1.9130154
14,0.14141414,-1.9130913
15,0.15151516,-1.913469
16,0.16161616,-1.9138496
17,0.17171717,-1.9143598
18,0.18181819,-1.9148101
19,0.1919192,-1.9153042
20,0.2020202,-1.9159052
21,0.21212122,-1.9164053
22,0.22222222,-1.9170892
23,0.23232323,-1.9175549
24,0.24242425,-1.9183328
25,0.25252524,-1.9191363
26,0.26262626,-1.9201862
27,0.27272728,-1.9212586
28,0.28282827,-1.9224075
29,0.2929293,-1.9235532
30,0.3030303,-1.9252933
31,0.3131313,-1.9265046
32,0.32323232,-1.928244
33,0.33333334,-1.9302129
34,0.34343433,-1.932602
35,0.35353535,-1.9358917
36,0.36363637,-1.9405258
37,0.37373737,-1.9439309
38,0.3838384,-1.9465187
39,0.3939394,-1.9511142
40,0.4040404,-1.955879
41,0.41414142,-1.9623171
42,0.42424244,-1.9671772
43,0.43434343,-1.9734724
44,0.44444445,-1.9801911
45,0.45454547,-1.9877812
46,0.46464646,-1.9972576
47,0.47474748,-2.0079343
48,0.4848485,-2.0177636
49,0.4949495,-2.0270073
50,0.5050505,-2.0377328
51,0.5151515,-2.0506446
52,0.5252525,-2.0635977
53,0.53535354,-2.0759625
54,0.54545456,-2.090094
55,0.5555556,-2.1067946
56,0.56565654,-2.1249475
57,0.57575756,-2.1526139
58,0.5858586,-2.1835508
59,0.5959596,-2.2182407
60,0.6060606,-2.2559135
61,0.61616164,-2.2943347
62,0.6262626,-2.3377836
63,0.6363636,-2.3835301
64,0.64646465,-2.4323068
65,0.65656567,-2.486485
66,0.6666667,-2.5468702
67,0.6767677,-2.60963
68,0.68686867,-2.682556
69,0.6969697,-2.7581558
70,0.7070707,-2.8405566
71,0.7171717,-2.9349916
72,0.72727275,-3.02869
73,0.7373737,-3.11151
74,0.74747473,-3.1989794
75,0.75757575,-3.2970436
76,0.7676768,-3.3851042
77,0.7777778,-3.4656413
78,0.7878788,-3.5396264
79,0.7979798,-3.598992
80,0.8080808,-3.6409843
81,0.8181818,-3.6610894
82,0.82828283,-3.6733084
83,0.83838385,-3.6664371
84,0.8484849,-3.64638
85,0.85858583,-3.6060436
86,0.86868685,-3.5201607
87,0.8787879,-3.4097965
88,0.8888889,-3.2832541
89,0.8989899,-3.1338482
90,0.90909094,-2.9678721
91,0.9191919,-2.7894037
92,0.9292929,-2.6084337
93,0.93939394,-2.4456787
94,0.94949496,-2.2842357
95,0.959596,-2.1227448
96,0.969697,-1.9612775
97,0.97979796,-1.8252159
98,0.989899,-1.6883627
99,1.0,-1.5765215
