index,timestep,sample
0,0.0,41.32078
1,0.01010101,41.320766
2,0.02020202,41.32073
3,0.030303031,41.320694
4,0.04040404,41.320656
5,0.05050505,41.32057
6,0.060606062,41.320477
7,0.07070707,41.32039
8,0.08080808,41.32034
9,0.09090909,41.32028
10,0.1010101,41.32022
11,0.11111111,41.3202
12,0.121212125,41.320183
13,0.13131313,41.320095
14,0.14141414,41.320004
15,0.15151516,41.3199
16,0.16161616,41.319782
17,0.17171717,41.319695
18,0.18181819,41.319607
19,0.1919192,41.319576
20,0.2020202,41.31949
21,0.21212122,41.31935
22,0.22222222,41.319305
23,0.23232323,41.319294
24,0.24242425,41.319103
25,0.25252524,41.318974
26,0.26262626,41.318928
27,0.27272728,41.31887
28,0.28282827,41.318764
29,0.2929293,41.318687
30,0.3030303,41.31856
31,0.3131313,41.31841
32,0.32323232,41.318184
33,0.33333334,41.31797
34,0.34343433,41.317955
35,0.35353535,41.318157
36,0.36363637,41.318237
37,0.37373737,41.31855
38,0.3838384,41.31853
39,0.3939394,41.3185
40,0.4040404,41.319023
41,0.41414142,41.319542
42,0.42424244,41.319923
43,0.43434343,41.32031
44,0.44444445,41.321075
45,0.45454547,41.32162
46,0.46464646,41.32215
47,0.47474748,41.323418
48,0.4848485,41.324383
49,0.4949495,41.32475
50,0.5050505,41.325535
51,0.5151515,41.32683
52,0.5252525,41.32909
53,0.53535354,41.332104
54,0.54545456,41.334854
55,0.5555556,41.339058
56,0.56565654,41.342945
57,0.57575756,41.345955
58,0.5858586,41.350857
59,0.5959596,41.356422
60,0.6060606,41.364464
61,0.61616164,41.371956
62,0.6262626,41.37856
63,0.6363636,41.385292
64,0.64646465,41.39375
65,0.65656567,41.402786
66,0.6666667,41.41593
67,0.6767677,41.4283
68,0.68686867,41.439037
69,0.6969697,41.454197
70,0.7070707,41.46918
71,0.7171717,41.486095
72,0.72727275,41.50593
73,0.7373737,41.523296
74,0.74747473,41.546234
75,0.75757575,41.580536
76,0.7676768,41.608803
77,0.7777778,41.63986
78,0.7878788,41.669292
79,0.7979798,41.70422
80,0.8080808,41.742386
81,0.8181818,41.784725
82,0.82828283,41.82822
83,0.83838385,41.880054
84,0.8484849,41.943405
85,0.85858583,42.025536
86,0.86868685,42.126064
87,0.8787879,42.244698
88,0.8888889,42.3724
89,0.8989899,42.56657
90,0.90909094,42.821407
91,0.9191919,43.11994
92,0.9292929,43.46364
93,0.93939394,43.8985
94,0.94949496,44.42245
95,0.959596,45.006687
96,0.969697,45.66853
97,0.97979796,46.442547
98,0.989899,47.320984
99,1.0,48.301704
