index,timestep,sample
0,0.0,-28.364994
1,0.01010101,-28.364971
2,0.02020202,-28.364939
3,0.030303031,-28.364922
4,0.04040404,-28.364847
5,0.05050505,-28.364803
6,0.060606062,-28.364723
7,0.07070707,-28.364653
8,0.08080808,-28.364681
9,0.09090909,-28.364737
10,0.1010101,-28.36481
11,0.11111111,-28.364843
12,0.121212125,-28.364885
13,0.13131313,-28.364862
14,0.14141414,-28.364756
15,0.15151516,-28.364706
16,0.16161616,-28.364498
17,0.17171717,-28.36449
18,0.18181819,-28.364494
19,0.1919192,-28.364351
20,0.2020202,-28.364119
21,0.21212122,-28.364033
22,0.22222222,-28.363926
23,0.23232323,-28.363924
24,0.24242425,-28.363867
25,0.25252524,-28.363842
26,0.26262626,-28.363882
27,0.27272728,-28.363987
28,0.28282827,-28.363995
29,0.2929293,-28.3639
30,0.3030303,-28.363909
31,0.3131313,-28.363766
32,0.32323232,-28.36363
33,0.33333334,-28.363329
34,0.34343433,-28.362967
35,0.35353535,-28.36283
36,0.36363637,-28.362389
37,0.37373737,-28.361805
38,0.3838384,-28.36103
39,0.3939394,-28.360088
40,0.4040404,-28.35961
41,0.41414142,-28.359074
42,0.42424244,-28.358011
43,0.43434343,-28.356028
44,0.44444445,-28.353401
45,0.45454547,-28.349989
46,0.46464646,-28.34559
47,0.47474748,-28.34208
48,0.4848485,-28.33872
49,0.4949495,-28.33457
50,0.5050505,-28.32958
51,0.5151515,-28.325148
52,0.5252525,-28.319199
53,0.53535354,-28.311075
54,0.54545456,-28.303465
55,0.5555556,-28.295147
56,0.56565654,-28.285034
57,0.57575756,-28.276987
58,0.5858586,-28.270626
59,0.5959596,-28.26146
60,0.6060606,-28.252903
61,0.61616164,-28.240032
62,0.6262626,-28.225636
63,0.6363636,-28.2102
64,0.64646465,-28.192734
65,0.65656567,-28.176542
66,0.6666667,-28.159622
67,0.6767677,-28.1364
68,0.68686867,-28.115759
69,0.6969697,-28.089258
70,0.7070707,-28.061203
71,0.7171717,-28.031326
72,0.72727275,-27.998058
73,0.7373737,-27.956625
74,0.74747473,-27.914036
75,0.75757575,-27.86868
76,0.7676768,-27.82025
77,0.7777778,-27.783716
78,0.7878788,-27.749807
79,0.7979798,-27.71878
80,0.8080808,-27.694447
81,0.8181818,-27.68995
82,0.82828283,-27.694492
83,0.83838385,-27.70468
84,0.8484849,-27.741318
85,0.85858583,-27.800255
86,0.86868685,-27.900482
87,0.8787879,-28.045557
88,0.8888889,-28.219627
89,0.8989899,-28.451225
90,0.90909094,-28.711018
91,0.9191919,-29.016611
92,0.9292929,-29.349987
93,0.93939394,-29.731178
94,0.94949496,-30.158792
95,0.959596,-30.633366
96,0.969697,-31.155405
97,0.97979796,-31.765806
98,0.989899,-32.430058
99,1.0,-33.17592
