index,timestep,sample
0,0.0,41.99291
1,0.01010101,41.992897
2,0.02020202,41.992863
3,0.030303031,41.992832
4,0.04040404,41.9928
5,0.05050505,41.99272
6,0.060606062,41.992634
7,0.07070707,41.992554
8,0.08080808,41.99251
9,0.09090909,41.99246
10,0.1010101,41.99241
11,0.11111111,41.992397
12,0.121212125,41.992386
13,0.13131313,41.992313
14,0.14141414,41.992233
15,0.15151516,41.99214
16,0.16161616,41.992043
17,0.17171717,41.991966
18,0.18181819,41.991894
19,0.1919192,41.99188
20,0.2020202,41.99181
21,0.21212122,41.99169
22,0.22222222,41.991676
23,0.23232323,41.99169
24,0.24242425,41.99154
25,0.25252524,41.991447
26,0.26262626,41.991436
27,0.27272728,41.991425
28,0.28282827,41.99138
29,0.2929293,41.991367
30,0.3030303,41.99133
31,0.3131313,41.99127
32,0.32323232,41.991154
33,0.33333334,41.991043
34,0.34343433,41.99117
35,0.35353535,41.991535
36,0.36363637,41.99177
37,0.37373737,41.992275
38,0.3838384,41.99246
39,0.3939394,41.992687
40,0.4040404,41.993504
41,0.41414142,41.994324
42,0.42424244,41.995075
43,0.43434343,41.99598
44,0.44444445,41.99726
45,0.45454547,41.998413
46,0.46464646,41.99962
47,0.47474748,42.0016
48,0.4848485,42.003407
49,0.4949495,42.004765
50,0.5050505,42.006695
51,0.5151515,42.009205
52,0.5252525,42.01283
53,0.53535354,42.01741
54,0.54545456,42.02179
55,0.5555556,42.02807
56,0.56565654,42.03419
57,0.57575756,42.03977
58,0.5858586,42.04756
59,0.5959596,42.056408
60,0.6060606,42.068005
61,0.61616164,42.07953
62,0.6262626,42.090595
63,0.6363636,42.102333
64,0.64646465,42.116444
65,0.65656567,42.131943
66,0.6666667,42.152298
67,0.6767677,42.173054
68,0.68686867,42.192665
69,0.6969697,42.217865
70,0.7070707,42.24373
71,0.7171717,42.27277
72,0.72727275,42.306267
73,0.7373737,42.3386
74,0.74747473,42.378246
75,0.75757575,42.430866
76,0.7676768,42.478962
77,0.7777778,42.531567
78,0.7878788,42.584114
79,0.7979798,42.643925
80,0.8080808,42.708473
81,0.8181818,42.77882
82,0.82828283,42.852913
83,0.83838385,42.937717
84,0.8484849,43.03528
85,0.85858583,43.15429
86,0.86868685,43.2923
87,0.8787879,43.445892
88,0.8888889,43.609463
89,0.8989899,43.834457
90,0.90909094,44.121143
91,0.9191919,44.45081
92,0.9292929,44.826855
93,0.93939394,45.29373
94,0.94949496,45.84982
95,0.959596,46.469624
96,0.969697,47.168613
97,0.97979796,47.980293
98,0.989899,48.901337
99,1.0,49.927246
