index,timestep,sample
0,0.0,-27.701086
1,0.01010101,-27.701054
2,0.02020202,-27.701012
3,0.030303031,-27.700981
4,0.04040404,-27.700895
5,0.05050505,-27.70084
6,0.060606062,-27.700745
7,0.07070707,-27.700655
8,0.08080808,-27.70066
9,0.09090909,-27.700693
10,0.1010101,-27.700743
11,0.11111111,-27.700754
12,0.121212125,-27.700764
13,0.13131313,-27.700697
14,0.14141414,-27.700554
15,0.15151516,-27.700468
16,0.16161616,-27.700205
17,0.17171717,-27.700144
18,0.18181819,-27.7001
19,0.1919192,-27.699903
20,0.2020202,-27.6996
21,0.21212122,-27.699446
22,0.22222222,-27.69925
23,0.23232323,-27.699163
24,0.24242425,-27.698996
25,0.25252524,-27.69884
26,0.26262626,-27.69875
27,0.27272728,-27.698727
28,0.28282827,-27.698557
29,0.2929293,-27.698278
30,0.3030303,-27.69805
31,0.3131313,-27.697681
32,0.32323232,-27.697298
33,0.33333334,-27.69672
34,0.34343433,-27.696018
35,0.35353535,-27.69549
36,0.36363637,-27.6946
37,0.37373737,-27.69353
38,0.3838384,-27.692297
39,0.3939394,-27.690714
40,0.4040404,-27.689589
41,0.41414142,-27.68832
42,0.42424244,-27.686497
43,0.43434343,-27.683475
44,0.44444445,-27.67977
45,0.45454547,-27.675154
46,0.46464646,-27.669292
47,0.47474748,-27.664234
48,0.4848485,-27.659264
49,0.4949495,-27.653286
50,0.5050505,-27.646145
51,0.5151515,-27.639523
52,0.5252525,-27.630999
53,0.53535354,-27.619917
54,0.54545456,-27.609278
55,0.5555556,-27.597439
56,0.56565654,-27.583433
57,0.57575756,-27.57113
58,0.5858586,-27.560165
59,0.5959596,-27.54571
60,0.6060606,-27.531628
61,0.61616164,-27.5125
62,0.6262626,-27.490974
63,0.6363636,-27.467682
64,0.64646465,-27.441624
65,0.65656567,-27.415749
66,0.6666667,-27.38805
67,0.6767677,-27.353191
68,0.68686867,-27.319954
69,0.6969697,-27.279547
70,0.7070707,-27.236435
71,0.7171717,-27.190289
72,0.72727275,-27.139395
73,0.7373737,-27.079441
74,0.74747473,-27.017004
75,0.75757575,-26.950294
76,0.7676768,-26.879883
77,0.7777778,-26.820303
78,0.7878788,-26.763899
79,0.7979798,-26.71134
80,0.8080808,-26.665575
81,0.8181818,-26.638567
82,0.82828283,-26.620691
83,0.83838385,-26.607983
84,0.8484849,-26.620825
85,0.85858583,-26.655468
86,0.86868685,-26.73087
87,0.8787879,-26.848948
88,0.8888889,-26.994139
89,0.8989899,-27.194563
90,0.90909094,-27.421131
91,0.9191919,-27.690601
92,0.9292929,-27.985357
93,0.93939394,-28.325417
94,0.94949496,-28.709976
95,0.959596,-29.138376
96,0.969697,-29.61046
97,0.97979796,-30.167456
98,0.989899,-30.773113
99,1.0,-31.456377
