index,timestep,sample
0,0.0,-2.688963
1,0.01010101,-2.689051
2,0.02020202,-2.6891356
3,0.030303031,-2.6892314
4,0.04040404,-2.6893997
5,0.05050505,-2.689552
6,0.060606062,-2.689748
7,0.07070707,-2.689823
8,0.08080808,-2.690049
9,0.09090909,-2.6902866
10,0.1010101,-2.6904907
11,0.11111111,-2.6906936
12,0.121212125,-2.6909814
13,0.13131313,-2.6912456
14,0.14141414,-2.691399
15,0.15151516,-2.6918457
16,0.16161616,-2.6923108
17,0.17171717,-2.692946
18,0.18181819,-2.693513
19,0.1919192,-2.6941125
20,0.2020202,-2.6948526
21,0.21212122,-2.695483
22,0.22222222,-2.696362
23,0.23232323,-2.6969824
24,0.24242425,-2.697963
25,0.25252524,-2.6990285
26,0.26262626,-2.7004085
27,0.27272728,-2.7018068
28,0.28282827,-2.70331
29,0.2929293,-2.7048795
30,0.3030303,-2.707157
31,0.3131313,-2.7087317
32,0.32323232,-2.7110386
33,0.33333334,-2.713606
34,0.34343433,-2.7167187
35,0.35353535,-2.7209675
36,0.36363637,-2.7265222
37,0.37373737,-2.7309616
38,0.3838384,-2.7344158
39,0.3939394,-2.7402706
40,0.4040404,-2.746527
41,0.41414142,-2.7546577
42,0.42424244,-2.7613769
43,0.43434343,-2.770167
44,0.44444445,-2.779334
45,0.45454547,-2.7895803
46,0.46464646,-2.8021765
47,0.47474748,-2.8164835
48,0.4848485,-2.8303595
49,0.4949495,-2.8438692
50,0.5050505,-2.8595273
51,0.5151515,-2.8780122
52,0.5252525,-2.8970392
53,0.53535354,-2.9157295
54,0.54545456,-2.9368446
55,0.5555556,-2.9619284
56,0.56565654,-2.9889996
57,0.57575756,-3.0273194
58,0.5858586,-3.0701897
59,0.5959596,-3.1176407
60,0.6060606,-3.1694405
61,0.61616164,-3.2227042
62,0.6262626,-3.2818651
63,0.6363636,-3.345293
64,0.64646465,-3.4136286
65,0.65656567,-3.4885724
66,0.6666667,-3.5725994
67,0.6767677,-3.6596231
68,0.68686867,-3.758819
69,0.6969697,-3.8623462
70,0.7070707,-3.9749193
71,0.7171717,-4.101445
72,0.72727275,-4.2273464
73,0.7373737,-4.3400173
74,0.74747473,-4.458316
75,0.75757575,-4.5893526
76,0.7676768,-4.7063913
77,0.7777778,-4.808758
78,0.7878788,-4.9089127
79,0.7979798,-4.9919086
80,0.8080808,-5.0559673
81,0.8181818,-5.0961986
82,0.82828283,-5.1276083
83,0.83838385,-5.140197
84,0.8484849,-5.1357784
85,0.85858583,-5.109423
86,0.86868685,-5.0372496
87,0.8787879,-4.940216
88,0.8888889,-4.827897
89,0.8989899,-4.694668
90,0.90909094,-4.546873
91,0.9191919,-4.3880277
92,0.9292929,-4.2275553
93,0.93939394,-4.0853634
94,0.94949496,-3.945623
95,0.959596,-3.8082967
96,0.969697,-3.6723049
97,0.97979796,-3.5650547
98,0.989899,-3.4575417
99,1.0,-3.3779445
