index,timestep,sample
0,0.0,2.9536831
1,0.01010101,2.9537046
2,0.02020202,2.9537256
3,0.030303031,2.9537435
4,0.04040404,2.9537241
5,0.05050505,2.953596
6,0.060606062,2.9535546
7,0.07070707,2.953684
8,0.08080808,2.953668
9,0.09090909,2.9536836
10,0.1010101,2.9537199
11,0.11111111,2.9537535
12,0.121212125,2.9538238
13,0.13131313,2.9539375
14,0.14141414,2.9542537
15,0.15151516,2.9541943
16,0.16161616,2.9541798
17,0.17171717,2.954214
18,0.18181819,2.9543378
19,0.1919192,2.954388
20,0.2020202,2.9543824
21,0.21212122,2.954423
22,0.22222222,2.9546266
23,0.23232323,2.954756
24,0.24242425,2.9547625
25,0.25252524,2.9550955
26,0.26262626,2.9555984
27,0.27272728,2.9559402
28,0.28282827,2.9564338
29,0.2929293,2.9572728
30,0.3030303,2.9580367
31,0.3131313,2.9584439
32,0.32323232,2.959232
33,0.33333334,2.9600372
34,0.34343433,2.9615197
35,0.35353535,2.9630783
36,0.36363637,2.9634018
37,0.37373737,2.9656186
38,0.3838384,2.967147
39,0.3939394,2.9694498
40,0.4040404,2.9729517
41,0.41414142,2.976832
42,0.42424244,2.9828975
43,0.43434343,2.989733
44,0.44444445,2.9970467
45,0.45454547,3.0041494
46,0.46464646,3.0119214
47,0.47474748,3.020646
48,0.4848485,3.0325768
49,0.4949495,3.0465505
50,0.5050505,3.062537
51,0.5151515,3.0800595
52,0.5252525,3.100416
53,0.53535354,3.123615
54,0.54545456,3.1481616
55,0.5555556,3.1776543
56,0.56565654,3.2082841
57,0.57575756,3.241032
58,0.5858586,3.278573
59,0.5959596,3.319598
60,0.6060606,3.3643048
61,0.61616164,3.4148912
62,0.6262626,3.4669125
63,0.6363636,3.5260704
64,0.64646465,3.5934782
65,0.65656567,3.6651464
66,0.6666667,3.7489958
67,0.6767677,3.8368936
68,0.68686867,3.9280584
69,0.6969697,4.030308
70,0.7070707,4.141288
71,0.7171717,4.2601495
72,0.72727275,4.388505
73,0.7373737,4.5193954
74,0.74747473,4.6632714
75,0.75757575,4.821081
76,0.7676768,4.9847155
77,0.7777778,5.15593
78,0.7878788,5.3364687
79,0.7979798,5.519361
80,0.8080808,5.7196546
81,0.8181818,5.916968
82,0.82828283,6.1196394
83,0.83838385,6.339477
84,0.8484849,6.555511
85,0.85858583,6.7697186
86,0.86868685,6.9922304
87,0.8787879,7.2126107
88,0.8888889,7.4441094
89,0.8989899,7.6817183
90,0.90909094,7.9351873
91,0.9191919,8.1990595
92,0.9292929,8.469701
93,0.93939394,8.727141
94,0.94949496,8.994673
95,0.959596,9.281564
96,0.969697,9.578198
97,0.97979796,9.880071
98,0.989899,10.192605
99,1.0,10.5099125
