index,timestep,sample
0,0.0,36.957893
1,0.01010101,36.95786
2,0.02020202,36.957794
3,0.030303031,36.957733
4,0.04040404,36.95766
5,0.05050505,36.95752
6,0.060606062,36.957375
7,0.07070707,36.957233
8,0.08080808,36.957134
9,0.09090909,36.95701
10,0.1010101,36.95689
11,0.11111111,36.956833
12,0.121212125,36.95675
13,0.13131313,36.956554
14,0.14141414,36.956352
15,0.15151516,36.956146
16,0.16161616,36.95588
17,0.17171717,36.95568
18,0.18181819,36.955475
19,0.1919192,36.95532
20,0.2020202,36.955097
21,0.21212122,36.954807
22,0.22222222,36.954536
23,0.23232323,36.954327
24,0.24242425,36.95386
25,0.25252524,36.953438
26,0.26262626,36.95316
27,0.27272728,36.95279
28,0.28282827,36.952255
29,0.2929293,36.951717
30,0.3030303,36.950977
31,0.3131313,36.950188
32,0.32323232,36.94918
33,0.33333334,36.94825
34,0.34343433,36.947258
35,0.35353535,36.946392
36,0.36363637,36.945423
37,0.37373737,36.944447
38,0.3838384,36.943066
39,0.3939394,36.94129
40,0.4040404,36.939865
41,0.41414142,36.93836
42,0.42424244,36.936222
43,0.43434343,36.933216
44,0.44444445,36.930595
45,0.45454547,36.92709
46,0.46464646,36.923145
47,0.47474748,36.91974
48,0.4848485,36.91519
49,0.4949495,36.909058
50,0.5050505,36.902355
51,0.5151515,36.89563
52,0.5252525,36.888767
53,0.53535354,36.881374
54,0.54545456,36.873276
55,0.5555556,36.86369
56,0.56565654,36.8527
57,0.57575756,36.83863
58,0.5858586,36.82441
59,0.5959596,36.808174
60,0.6060606,36.792645
61,0.61616164,36.77368
62,0.6262626,36.750652
63,0.6363636,36.72389
64,0.64646465,36.69499
65,0.65656567,36.661343
66,0.6666667,36.626175
67,0.6767677,36.58285
68,0.68686867,36.534943
69,0.6969697,36.483612
70,0.7070707,36.42677
71,0.7171717,36.36349
72,0.72727275,36.29371
73,0.7373737,36.21321
74,0.74747473,36.12815
75,0.75757575,36.0436
76,0.7676768,35.944687
77,0.7777778,35.839676
78,0.7878788,35.728027
79,0.7979798,35.61433
80,0.8080808,35.498642
81,0.8181818,35.38227
82,0.82828283,35.254116
83,0.83838385,35.125587
84,0.8484849,35.008724
85,0.85858583,34.90133
86,0.86868685,34.823776
87,0.8787879,34.79916
88,0.8888889,34.78858
89,0.8989899,34.8694
90,0.90909094,34.99835
91,0.9191919,35.16563
92,0.9292929,35.369957
93,0.93939394,35.65981
94,0.94949496,36.033768
95,0.959596,36.449474
96,0.969697,36.93506
97,0.97979796,37.52652
98,0.989899,38.1923
99,1.0,38.947556
