index,timestep,sample
0,0.0,-29.359903
1,0.01010101,-29.359896
2,0.02020202,-29.359879
3,0.030303031,-29.35988
4,0.04040404,-29.359827
5,0.05050505,-29.3598
6,0.060606062,-29.359745
7,0.07070707,-29.359705
8,0.08080808,-29.35977
9,0.09090909,-29.35986
10,0.1010101,-29.35997
11,0.11111111,-29.360037
12,0.121212125,-29.360128
13,0.13131313,-29.36017
14,0.14141414,-29.36012
15,0.15151516,-29.360126
16,0.16161616,-29.36
17,0.17171717,-29.360073
18,0.18181819,-29.36015
19,0.1919192,-29.36009
20,0.2020202,-29.359964
21,0.21212122,-29.359982
22,0.22222222,-29.360006
23,0.23232323,-29.360128
24,0.24242425,-29.360235
25,0.25252524,-29.360407
26,0.26262626,-29.36064
27,0.27272728,-29.360937
28,0.28282827,-29.361206
29,0.2929293,-29.361382
30,0.3030303,-29.36174
31,0.3131313,-29.36193
32,0.32323232,-29.362162
33,0.33333334,-29.362267
34,0.34343433,-29.362404
35,0.35353535,-29.36284
36,0.36363637,-29.363062
37,0.37373737,-29.363194
38,0.3838384,-29.363098
39,0.3939394,-29.363104
40,0.4040404,-29.363579
41,0.41414142,-29.364117
42,0.42424244,-29.364176
43,0.43434343,-29.36374
44,0.44444445,-29.36271
45,0.45454547,-29.361088
46,0.46464646,-29.35887
47,0.47474748,-29.357662
48,0.4848485,-29.356709
49,0.4949495,-29.35528
50,0.5050505,-29.353498
51,0.5151515,-29.352318
52,0.5252525,-29.350187
53,0.53535354,-29.34646
54,0.54545456,-29.34335
55,0.5555556,-29.340265
56,0.56565654,-29.335957
57,0.57575756,-29.334238
58,0.5858586,-29.334703
59,0.5959596,-29.33342
60,0.6060606,-29.333065
61,0.61616164,-29.329542
62,0.6262626,-29.325832
63,0.6363636,-29.322186
64,0.64646465,-29.31764
65,0.65656567,-29.316038
66,0.6666667,-29.315302
67,0.6767677,-29.309664
68,0.68686867,-29.308023
69,0.6969697,-29.302698
70,0.7070707,-29.29762
71,0.7171717,-29.292536
72,0.72727275,-29.286444
73,0.7373737,-29.274038
74,0.74747473,-29.262732
75,0.75757575,-29.251247
76,0.7676768,-29.238354
77,0.7777778,-29.239458
78,0.7878788,-29.242733
79,0.7979798,-29.248276
80,0.8080808,-29.261301
81,0.8181818,-29.296013
82,0.82828283,-29.339586
83,0.83838385,-29.389837
84,0.8484849,-29.468157
85,0.85858583,-29.569536
86,0.86868685,-29.712437
87,0.8787879,-29.90319
88,0.8888889,-30.12589
89,0.8989899,-30.408945
90,0.90909094,-30.723194
91,0.9191919,-31.08764
92,0.9292929,-31.483788
93,0.93939394,-31.93155
94,0.94949496,-32.428814
95,0.959596,-32.977764
96,0.969697,-33.580124
97,0.97979796,-34.275913
98,0.989899,-35.033783
99,1.0,-35.879475
