index,timestep,sample
0,0.0,0.18790199
1,0.01010101,0.18787128
2,0.02020202,0.18784228
3,0.030303031,0.18780853
4,0.04040404,0.18771912
5,0.05050505,0.18756406
6,0.060606062,0.18744612
7,0.07070707,0.18748617
8,0.08080808,0.18738805
9,0.09090909,0.18729457
10,0.1010101,0.18721023
11,0.11111111,0.18713902
12,0.121212125,0.18706174
13,0.13131313,0.18702021
14,0.14141414,0.18712248
15,0.15151516,0.1869045
16,0.16161616,0.18670133
17,0.17171717,0.1864707
18,0.18181819,0.1862987
19,0.1919192,0.18605717
20,0.2020202,0.18575665
21,0.21212122,0.18553586
22,0.22222222,0.18527122
23,0.23232323,0.18509677
24,0.24242425,0.18472843
25,0.25252524,0.18448675
26,0.26262626,0.18416497
27,0.27272728,0.183783
28,0.28282827,0.1834011
29,0.2929293,0.18316637
30,0.3030303,0.18260494
31,0.3131313,0.18214539
32,0.32323232,0.18160625
33,0.33333334,0.18094285
34,0.34343433,0.18026358
35,0.35353535,0.17921099
36,0.36363637,0.17683996
37,0.37373737,0.17587818
38,0.3838384,0.17519249
39,0.3939394,0.17364447
40,0.4040404,0.17248712
41,0.41414142,0.17043433
42,0.42424244,0.17024064
43,0.43434343,0.16982487
44,0.44444445,0.16920817
45,0.45454547,0.16805331
46,0.46464646,0.16617554
47,0.47474748,0.16413578
48,0.4848485,0.163931
49,0.4949495,0.16486256
50,0.5050505,0.16593058
51,0.5151515,0.16640805
52,0.5252525,0.16810651
53,0.53535354,0.17135496
54,0.54545456,0.17417665
55,0.5555556,0.1778422
56,0.56565654,0.1813343
57,0.57575756,0.18032804
58,0.5858586,0.17944998
59,0.5959596,0.17758167
60,0.6060606,0.17583136
61,0.61616164,0.17574173
62,0.6262626,0.17349821
63,0.6363636,0.17365912
64,0.64646465,0.17545256
65,0.65656567,0.17564946
66,0.6666667,0.17795095
67,0.6767677,0.18060535
68,0.68686867,0.17864583
69,0.6969697,0.17929079
70,0.7070707,0.18008552
71,0.7171717,0.17756326
72,0.72727275,0.17775503
73,0.7373737,0.1835058
74,0.74747473,0.19158855
75,0.75757575,0.19928528
76,0.7676768,0.21172386
77,0.7777778,0.22666071
78,0.7878788,0.25276452
79,0.7979798,0.28672954
80,0.8080808,0.33791754
81,0.8181818,0.40045038
82,0.82828283,0.46908945
83,0.83838385,0.5560854
84,0.8484849,0.6461701
85,0.85858583,0.74670506
86,0.86868685,0.8840606
87,0.8787879,1.037956
88,0.8888889,1.2074025
89,0.8989899,1.3997681
90,0.90909094,1.6125699
91,0.9191919,1.8398818
92,0.9292929,2.0719445
93,0.93939394,2.2870977
94,0.94949496,2.5042021
95,0.959596,2.729558
96,0.969697,2.9581208
97,0.97979796,3.170926
98,0.989899,3.3867834
99,1.0,3.588208
