index,timestep,sample
0,0.0,-0.8210824
1,0.01010101,-0.82113266
2,0.02020202,-0.82118094
3,0.030303031,-0.8212354
4,0.04040404,-0.82135177
5,0.05050505,-0.8215098
6,0.060606062,-0.8216555
7,0.07070707,-0.8216524
8,0.08080808,-0.8217898
9,0.09090909,-0.8219318
10,0.1010101,-0.8220617
11,0.11111111,-0.82217497
12,0.121212125,-0.8223137
13,0.13131313,-0.8224207
14,0.14141414,-0.82239956
15,0.15151516,-0.82268894
16,0.16161616,-0.8229699
17,0.17171717,-0.8233235
18,0.18181819,-0.8236214
19,0.1919192,-0.82397825
20,0.2020202,-0.8244103
21,0.21212122,-0.8247523
22,0.22222222,-0.8252021
23,0.23232323,-0.8254991
24,0.24242425,-0.826042
25,0.25252524,-0.8265293
26,0.26262626,-0.8271749
27,0.27272728,-0.82785785
28,0.28282827,-0.8285809
29,0.2929293,-0.8292213
30,0.3030303,-0.83030814
31,0.3131313,-0.8310996
32,0.32323232,-0.83216876
33,0.33333334,-0.8334135
34,0.34343433,-0.83488023
35,0.35353535,-0.8369497
36,0.36363637,-0.8403647
37,0.37373737,-0.84245515
38,0.3838384,-0.84399384
39,0.3939394,-0.8469554
40,0.4040404,-0.8497888
41,0.41414142,-0.8539214
42,0.42424244,-0.85631424
43,0.43434343,-0.8594345
44,0.44444445,-0.8629129
45,0.45454547,-0.86706
46,0.46464646,-0.87247175
47,0.47474748,-0.8784912
48,0.4848485,-0.8831388
49,0.4949495,-0.8869185
50,0.5050505,-0.8913073
51,0.5151515,-0.8970344
52,0.5252525,-0.9021346
53,0.53535354,-0.90617746
54,0.54545456,-0.91123825
55,0.5555556,-0.9170293
56,0.56565654,-0.92357767
57,0.57575756,-0.9370534
58,0.5858586,-0.95201516
59,0.5959596,-0.9693754
60,0.6060606,-0.9879989
61,0.61616164,-1.0062054
62,0.6262626,-1.027983
63,0.6363636,-1.0494872
64,0.64646465,-1.0715386
65,0.65656567,-1.0970877
66,0.6666667,-1.1245214
67,0.6767677,-1.1529922
68,0.68686867,-1.1887157
69,0.6969697,-1.224486
70,0.7070707,-1.2634356
71,0.7171717,-1.3101658
72,0.72727275,-1.3553718
73,0.7373737,-1.3927039
74,0.74747473,-1.4314077
75,0.75757575,-1.4757705
76,0.7676768,-1.513858
77,0.7777778,-1.5492433
78,0.7878788,-1.5742834
79,0.7979798,-1.588487
80,0.8080808,-1.5861541
81,0.8181818,-1.5667658
82,0.82828283,-1.5404874
83,0.83838385,-1.4953946
84,0.8484849,-1.4429649
85,0.85858583,-1.374767
86,0.86868685,-1.2645689
87,0.8787879,-1.1329895
88,0.8888889,-0.9850591
89,0.8989899,-0.8129941
90,0.90909094,-0.6219562
91,0.9191919,-0.41692725
92,0.9292929,-0.20804204
93,0.93939394,-0.016749695
94,0.94949496,0.17474777
95,0.959596,0.37037396
96,0.969697,0.56763154
97,0.97979796,0.74426055
98,0.989899,0.92260695
99,1.0,1.0810039
