index,timestep,sample
0,0.0,-31.47775
1,0.01010101,-31.47778
2,0.02020202,-31.477802
3,0.030303031,-31.477852
4,0.04040404,-31.47785
5,0.05050505,-31.477865
6,0.060606062,-31.477867
7,0.07070707,-31.4779
8,0.08080808,-31.478043
9,0.09090909,-31.478209
10,0.1010101,-31.4784
11,0.11111111,-31.478537
12,0.121212125,-31.478733
13,0.13131313,-31.478912
14,0.14141414,-31.478985
15,0.15151516,-31.47911
16,0.16161616,-31.479162
17,0.17171717,-31.479404
18,0.18181819,-31.47964
19,0.1919192,-31.479761
20,0.2020202,-31.479866
21,0.21212122,-31.480103
22,0.22222222,-31.480406
23,0.23232323,-31.480791
24,0.24242425,-31.481237
25,0.25252524,-31.481815
26,0.26262626,-31.48245
27,0.27272728,-31.483147
28,0.28282827,-31.483953
29,0.2929293,-31.484692
30,0.3030303,-31.485771
31,0.3131313,-31.486652
32,0.32323232,-31.487644
33,0.33333334,-31.488586
34,0.34343433,-31.489744
35,0.35353535,-31.491354
36,0.36363637,-31.492943
37,0.37373737,-31.494556
38,0.3838384,-31.495874
39,0.3939394,-31.497847
40,0.4040404,-31.500296
41,0.41414142,-31.503029
42,0.42424244,-31.5054
43,0.43434343,-31.508207
44,0.44444445,-31.510496
45,0.45454547,-31.512592
46,0.46464646,-31.514923
47,0.47474748,-31.518513
48,0.4848485,-31.522585
49,0.4949495,-31.526821
50,0.5050505,-31.531702
51,0.5151515,-31.537228
52,0.5252525,-31.542969
53,0.53535354,-31.548374
54,0.54545456,-31.554573
55,0.5555556,-31.562338
56,0.56565654,-31.57011
57,0.57575756,-31.581537
58,0.5858586,-31.596125
59,0.5959596,-31.611292
60,0.6060606,-31.627949
61,0.61616164,-31.64401
62,0.6262626,-31.662828
63,0.6363636,-31.684057
64,0.64646465,-31.706846
65,0.65656567,-31.736177
66,0.6666667,-31.769558
67,0.6767677,-31.801336
68,0.68686867,-31.84
69,0.6969697,-31.880219
70,0.7070707,-31.924696
71,0.7171717,-31.972992
72,0.72727275,-32.026344
73,0.7373737,-32.078873
74,0.74747473,-32.13816
75,0.75757575,-32.20387
76,0.7676768,-32.27413
77,0.7777778,-32.364502
78,0.7878788,-32.457928
79,0.7979798,-32.555527
80,0.8080808,-32.665382
81,0.8181818,-32.80209
82,0.82828283,-32.947906
83,0.83838385,-33.10403
84,0.8484849,-33.29333
85,0.85858583,-33.508232
86,0.86868685,-33.763386
87,0.8787879,-34.072044
88,0.8888889,-34.42026
89,0.8989899,-34.832115
90,0.90909094,-35.28162
91,0.9191919,-35.791317
92,0.9292929,-36.341892
93,0.93939394,-36.951904
94,0.94949496,-37.618515
95,0.959596,-38.34774
96,0.969697,-39.1438
97,0.97979796,-40.042706
98,0.989899,-41.02336
99,1.0,-42.104836
