index,timestep,sample
0,0.0,-29.7498
1,0.01010101,-29.749798
2,0.02020202,-29.749788
3,0.030303031,-29.749798
4,0.04040404,-29.749754
5,0.05050505,-29.749733
6,0.060606062,-29.749687
7,0.07070707,-29.74966
8,0.08080808,-29.74974
9,0.09090909,-29.749846
10,0.1010101,-29.749971
11,0.11111111,-29.75005
12,0.121212125,-29.75016
13,0.13131313,-29.750227
14,0.14141414,-29.7502
15,0.15151516,-29.750227
16,0.16161616,-29.750134
17,0.17171717,-29.750237
18,0.18181819,-29.750341
19,0.1919192,-29.750315
20,0.2020202,-29.750233
21,0.21212122,-29.75029
22,0.22222222,-29.750366
23,0.23232323,-29.750538
24,0.24242425,-29.750708
25,0.25252524,-29.750956
26,0.26262626,-29.751263
27,0.27272728,-29.751633
28,0.28282827,-29.752
29,0.2929293,-29.752281
30,0.3030303,-29.752775
31,0.3131313,-29.753094
32,0.32323232,-29.753468
33,0.33333334,-29.753729
34,0.34343433,-29.754057
35,0.35353535,-29.754715
36,0.36363637,-29.755194
37,0.37373737,-29.755602
38,0.3838384,-29.75577
39,0.3939394,-29.756144
40,0.4040404,-29.756987
41,0.41414142,-29.757938
42,0.42424244,-29.75843
43,0.43434343,-29.758598
44,0.44444445,-29.758186
45,0.45454547,-29.757257
46,0.46464646,-29.755886
47,0.47474748,-29.755573
48,0.4848485,-29.755558
49,0.4949495,-29.755188
50,0.5050505,-29.754652
51,0.5151515,-29.75473
52,0.5252525,-29.754078
53,0.53535354,-29.75206
54,0.54545456,-29.750694
55,0.5555556,-29.749641
56,0.56565654,-29.747591
57,0.57575756,-29.748331
58,0.5858586,-29.75144
59,0.5959596,-29.753223
60,0.6060606,-29.75605
61,0.61616164,-29.756172
62,0.6262626,-29.75664
63,0.6363636,-29.757603
64,0.64646465,-29.758116
65,0.65656567,-29.762234
66,0.6666667,-29.767828
67,0.6767677,-29.769098
68,0.68686867,-29.774912
69,0.6969697,-29.777954
70,0.7070707,-29.78197
71,0.7171717,-29.786688
72,0.72727275,-29.79143
73,0.7373737,-29.79073
74,0.74747473,-29.792093
75,0.75757575,-29.794397
76,0.7676768,-29.796162
77,0.7777778,-29.812899
78,0.7878788,-29.83177
79,0.7979798,-29.852938
80,0.8080808,-29.882174
81,0.8181818,-29.933914
82,0.82828283,-29.99447
83,0.83838385,-30.062216
84,0.8484849,-30.158783
85,0.85858583,-30.27875
86,0.86868685,-30.440153
87,0.8787879,-30.650517
88,0.8888889,-30.894062
89,0.8989899,-31.198854
90,0.90909094,-31.536003
91,0.9191919,-31.925106
92,0.9292929,-32.347504
93,0.93939394,-32.822998
94,0.94949496,-33.34926
95,0.959596,-33.929096
96,0.969697,-34.564754
97,0.97979796,-35.295753
98,0.989899,-36.09222
99,1.0,-36.978962
