index,timestep,sample
0,0.0,46.30552
1,0.01010101,46.30552
2,0.02020202,46.3055
3,0.030303031,46.305485
4,0.04040404,46.30547
5,0.05050505,46.305428
6,0.060606062,46.305378
7,0.07070707,46.305336
8,0.08080808,46.305325
9,0.09090909,46.30531
10,0.1010101,46.305294
11,0.11111111,46.3053
12,0.121212125,46.30533
13,0.13131313,46.30533
14,0.14141414,46.305325
15,0.15151516,46.305298
16,0.16161616,46.305305
17,0.17171717,46.3053
18,0.18181819,46.305305
19,0.1919192,46.305386
20,0.2020202,46.30542
21,0.21212122,46.3054
22,0.22222222,46.305553
23,0.23232323,46.305714
24,0.24242425,46.30577
25,0.25252524,46.305916
26,0.26262626,46.306107
27,0.27272728,46.30636
28,0.28282827,46.30669
29,0.2929293,46.30706
30,0.3030303,46.307552
31,0.3131313,46.308052
32,0.32323232,46.30862
33,0.33333334,46.30915
34,0.34343433,46.31017
35,0.35353535,46.3116
36,0.36363637,46.31284
37,0.37373737,46.314575
38,0.3838384,46.31602
39,0.3939394,46.317886
40,0.4040404,46.320564
41,0.41414142,46.323284
42,0.42424244,46.32634
43,0.43434343,46.330574
44,0.44444445,46.335167
45,0.45454547,46.340145
46,0.46464646,46.34565
47,0.47474748,46.352177
48,0.4848485,46.359394
49,0.4949495,46.36705
50,0.5050505,46.37626
51,0.5151515,46.38647
52,0.5252525,46.398724
53,0.53535354,46.413284
54,0.54545456,46.427937
55,0.5555556,46.447304
56,0.56565654,46.467583
57,0.57575756,46.489567
58,0.5858586,46.51591
59,0.5959596,46.545742
60,0.6060606,46.580013
61,0.61616164,46.617466
62,0.6262626,46.657166
63,0.6363636,46.700832
64,0.64646465,46.751266
65,0.65656567,46.808193
66,0.6666667,46.874233
67,0.6767677,46.948223
68,0.68686867,47.024323
69,0.6969697,47.113186
70,0.7070707,47.208065
71,0.7171717,47.313713
72,0.72727275,47.43368
73,0.7373737,47.56056
74,0.74747473,47.70636
75,0.75757575,47.875015
76,0.7676768,48.049377
77,0.7777778,48.2405
78,0.7878788,48.444424
79,0.7979798,48.66887
80,0.8080808,48.90971
81,0.8181818,49.169525
82,0.82828283,49.451443
83,0.83838385,49.762993
84,0.8484849,50.10255
85,0.85858583,50.486492
86,0.86868685,50.89989
87,0.8787879,51.331585
88,0.8888889,51.79171
89,0.8989899,52.29762
90,0.90909094,52.87792
91,0.9191919,53.49135
92,0.9292929,54.159306
93,0.93939394,54.90227
94,0.94949496,55.720013
95,0.959596,56.631813
96,0.969697,57.63558
97,0.97979796,58.750732
98,0.989899,60.007954
99,1.0,61.386448
