index,timestep,sample
0,0.0,-3.0910926
1,0.01010101,-3.0911887
2,0.02020202,-3.0912807
3,0.030303031,-3.0913858
4,0.04040404,-3.0915654
5,0.05050505,-3.0917144
6,0.060606062,-3.0919209
7,0.07070707,-3.0920138
8,0.08080808,-3.0922604
9,0.09090909,-3.0925171
10,0.1010101,-3.0927334
11,0.11111111,-3.092957
12,0.121212125,-3.0932832
13,0.13131313,-3.0935884
14,0.14141414,-3.093785
15,0.15151516,-3.0942686
16,0.16161616,-3.0947826
17,0.17171717,-3.0954845
18,0.18181819,-3.0961125
19,0.1919192,-3.0967681
20,0.2020202,-3.0975852
21,0.21212122,-3.0982873
22,0.22222222,-3.099277
23,0.23232323,-3.0999908
24,0.24242425,-3.1010869
25,0.25252524,-3.1022978
26,0.26262626,-3.1038604
27,0.27272728,-3.105441
28,0.28282827,-3.1071453
29,0.2929293,-3.108958
30,0.3030303,-3.111537
31,0.3131313,-3.1133273
32,0.32323232,-3.1159623
33,0.33333334,-3.118868
34,0.34343433,-3.1223772
35,0.35353535,-3.1271465
36,0.36363637,-3.1331842
37,0.37373737,-3.138195
38,0.3838384,-3.1421428
39,0.3939394,-3.1486802
40,0.4040404,-3.155748
41,0.41414142,-3.1647625
42,0.42424244,-3.172479
43,0.43434343,-3.182644
44,0.44444445,-3.1931236
45,0.45454547,-3.2048175
46,0.46464646,-3.219104
47,0.47474748,-3.2353911
48,0.4848485,-3.2514842
49,0.4949495,-3.2673395
50,0.5050505,-3.285699
51,0.5151515,-3.3072245
52,0.5252525,-3.3295608
53,0.53535354,-3.3516512
54,0.54545456,-3.3765562
55,0.5555556,-3.4061701
56,0.56565654,-3.438061
57,0.57575756,-3.4820197
58,0.5858586,-3.5311685
59,0.5959596,-3.5852692
60,0.6060606,-3.6444426
61,0.61616164,-3.7054112
62,0.6262626,-3.7726312
63,0.6363636,-3.8451543
64,0.64646465,-3.923565
65,0.65656567,-4.009123
66,0.6666667,-4.1050916
67,0.6767677,-4.2041802
68,0.68686867,-4.3163695
69,0.6969697,-4.4336295
70,0.7070707,-4.5608206
71,0.7171717,-4.70234
72,0.72727275,-4.8430343
73,0.7373737,-4.9692354
74,0.74747473,-5.1008286
75,0.75757575,-5.2455544
76,0.7676768,-5.3739667
77,0.7777778,-5.483144
78,0.7878788,-5.5925226
79,0.7979798,-5.6837473
80,0.8080808,-5.7552505
81,0.8181818,-5.8025155
82,0.82828283,-5.8404813
83,0.83838385,-5.8600144
84,0.8484849,-5.861201
85,0.85858583,-5.840183
86,0.86868685,-5.774079
87,0.8787879,-5.6834097
88,0.8888889,-5.5780663
89,0.8989899,-5.452937
90,0.90909094,-5.3143034
91,0.9191919,-5.165435
92,0.9292929,-5.0152664
93,0.93939394,-4.8832994
94,0.94949496,-4.7544713
95,0.959596,-4.6291766
96,0.969697,-4.5059547
97,0.97979796,-4.413145
98,0.989899,-4.3203425
99,1.0,-4.2567167
